label,cutoff,h,target,pred_yr,method,actual,ae
ZMB-single,2012,10,imports_gdp,2022,persistence,29.1033177078897,6.1814811536646985
ZMB-single,2012,10,imports_gdp,2022,arima,29.1033177078897,6.237653069071122
ZMB-single,2012,10,imports_gdp,2022,prophet,29.1033177078897,0.6493597514965757
ZMB-single,2012,10,imports_gdp,2022,prophet_graph,29.1033177078897,0.3738077804966018
ZMB-single,2012,10,imports_gdp,2022,xgb_blind,29.1033177078897,3.001109629756783
ZMB-single,2012,10,imports_gdp,2022,xgb_graph,29.1033177078897,5.593997508174752
ZMB-single,2012,10,imports_gdp,2022,lgbm_blind,29.1033177078897,3.953941631662957
ZMB-single,2012,10,imports_gdp,2022,lgbm_graph,29.1033177078897,3.953941631662957
ZMB-single,2012,10,imports_gdp,2022,tft,29.1033177078897,6.769681505967753
ZMB-single,2012,1,current_account,2013,persistence,-0.575955750525117,5.954940612085427
ZMB-single,2012,1,current_account,2013,arima,-0.575955750525117,5.800141137854831
ZMB-single,2012,1,current_account,2013,prophet,-0.575955750525117,3.83685497735695
ZMB-single,2012,1,current_account,2013,prophet_graph,-0.575955750525117,8.098440525027245
ZMB-single,2012,1,current_account,2013,xgb_blind,-0.575955750525117,4.929804684698701
ZMB-single,2012,1,current_account,2013,xgb_graph,-0.575955750525117,5.966044785559297
ZMB-single,2012,1,current_account,2013,lgbm_blind,-0.575955750525117,5.701549181271564
ZMB-single,2012,1,current_account,2013,lgbm_graph,-0.575955750525117,5.701549181271564
ZMB-single,2012,1,current_account,2013,tft,-0.575955750525117,5.855414958361671
ZMB-single,2012,3,current_account,2015,persistence,-3.61227207947561,8.991256941035921
ZMB-single,2012,3,current_account,2015,arima,-3.61227207947561,8.862563979978068
ZMB-single,2012,3,current_account,2015,prophet,-3.61227207947561,8.546858767546043
ZMB-single,2012,3,current_account,2015,prophet_graph,-3.61227207947561,11.269591979641618
ZMB-single,2012,3,current_account,2015,xgb_blind,-3.61227207947561,7.803430850990503
ZMB-single,2012,3,current_account,2015,xgb_graph,-3.61227207947561,8.934998329170433
ZMB-single,2012,3,current_account,2015,lgbm_blind,-3.61227207947561,2.387690166942389
ZMB-single,2012,3,current_account,2015,lgbm_graph,-3.61227207947561,2.387690166942389
ZMB-single,2012,3,current_account,2015,tft,-3.61227207947561,6.516403118682681
ZMB-single,2012,5,current_account,2017,persistence,-1.68127057617849,7.0602554377388005
ZMB-single,2012,5,current_account,2017,arima,-1.68127057617849,6.932766737551041
ZMB-single,2012,5,current_account,2017,prophet,-1.68127057617849,8.291837448037166
ZMB-single,2012,5,current_account,2017,prophet_graph,-1.68127057617849,9.473610307659971
ZMB-single,2012,5,current_account,2017,xgb_blind,-1.68127057617849,6.701551414191186
ZMB-single,2012,5,current_account,2017,xgb_graph,-1.68127057617849,6.872195220648705
ZMB-single,2012,5,current_account,2017,lgbm_blind,-1.68127057617849,3.979472832554454
ZMB-single,2012,5,current_account,2017,lgbm_graph,-1.68127057617849,3.979472832554454
ZMB-single,2012,5,current_account,2017,tft,-1.68127057617849,0.48354844220471516
ZMB-single,2012,10,current_account,2022,persistence,3.74784661580661,1.6311382457537
ZMB-single,2012,10,current_account,2022,arima,3.74784661580661,1.5037078096541503
ZMB-single,2012,10,current_account,2022,prophet,3.74784661580661,7.049231631698204
ZMB-single,2012,10,current_account,2022,prophet_graph,3.74784661580661,4.381765635486163
ZMB-single,2012,10,current_account,2022,xgb_blind,3.74784661580661,1.4868907804336242
ZMB-single,2012,10,current_account,2022,xgb_graph,3.74784661580661,1.7364807253036805
ZMB-single,2012,10,current_account,2022,lgbm_blind,3.74784661580661,7.7543475752029725
ZMB-single,2012,10,current_account,2022,lgbm_graph,3.74784661580661,7.7543475752029725
ZMB-single,2012,10,current_account,2022,tft,3.74784661580661,11.697661682870157
ZMB-single,2012,1,real_interest_rate,2013,persistence,-0.191430038192798,5.012907464142228
ZMB-single,2012,1,real_interest_rate,2013,arima,-0.191430038192798,5.389996279134814
ZMB-single,2012,1,real_interest_rate,2013,prophet,-0.191430038192798,20.645605718395693
ZMB-single,2012,1,real_interest_rate,2013,prophet_graph,-0.191430038192798,3.8124814656645976
ZMB-single,2012,1,real_interest_rate,2013,xgb_blind,-0.191430038192798,7.900174087265063
ZMB-single,2012,1,real_interest_rate,2013,xgb_graph,-0.191430038192798,9.90764803288274
ZMB-single,2012,1,real_interest_rate,2013,lgbm_blind,-0.191430038192798,6.27333343081115
ZMB-single,2012,1,real_interest_rate,2013,lgbm_graph,-0.191430038192798,6.27333343081115
ZMB-single,2012,1,real_interest_rate,2013,tft,-0.191430038192798,14.68937623311874
ZMB-single,2012,3,real_interest_rate,2015,persistence,6.17921585248158,1.3577384265321495
ZMB-single,2012,3,real_interest_rate,2015,arima,6.17921585248158,1.03548682097819
ZMB-single,2012,3,real_interest_rate,2015,prophet,6.17921585248158,16.96887099076558
ZMB-single,2012,3,real_interest_rate,2015,prophet_graph,6.17921585248158,13.385681215771148
ZMB-single,2012,3,real_interest_rate,2015,xgb_blind,6.17921585248158,0.8535117547337769
ZMB-single,2012,3,real_interest_rate,2015,xgb_graph,6.17921585248158,0.6614212434117555
ZMB-single,2012,3,real_interest_rate,2015,lgbm_blind,6.17921585248158,3.889084609287524
ZMB-single,2012,3,real_interest_rate,2015,lgbm_graph,6.17921585248158,3.889084609287524
ZMB-single,2012,3,real_interest_rate,2015,tft,6.17921585248158,8.746472685219079
ZMB-single,2012,5,real_interest_rate,2017,persistence,2.0914904852687,2.72998694068073
ZMB-single,2012,5,real_interest_rate,2017,arima,2.0914904852687,3.050528005313957
ZMB-single,2012,5,real_interest_rate,2017,prophet,2.0914904852687,23.754197810287167
ZMB-single,2012,5,real_interest_rate,2017,prophet_graph,2.0914904852687,12.50489676807184
ZMB-single,2012,5,real_interest_rate,2017,xgb_blind,2.0914904852687,9.37024047176255
ZMB-single,2012,5,real_interest_rate,2017,xgb_graph,2.0914904852687,3.6416089753331065
ZMB-single,2012,5,real_interest_rate,2017,lgbm_blind,2.0914904852687,10.100534460944068
ZMB-single,2012,5,real_interest_rate,2017,lgbm_graph,2.0914904852687,10.100534460944068
ZMB-single,2012,5,real_interest_rate,2017,tft,2.0914904852687,5.201124658595788
ZMB-single,2012,10,real_interest_rate,2022,persistence,-3.89303245264567,8.7145098785951
ZMB-single,2012,10,real_interest_rate,2022,arima,-3.89303245264567,9.03499585878312
ZMB-single,2012,10,real_interest_rate,2022,prophet,-3.89303245264567,36.47718894507665
ZMB-single,2012,10,real_interest_rate,2022,prophet_graph,-3.89303245264567,14.531145538819302
ZMB-single,2012,10,real_interest_rate,2022,xgb_blind,-3.89303245264567,18.855871579232584
ZMB-single,2012,10,real_interest_rate,2022,xgb_graph,-3.89303245264567,10.656210324349772
ZMB-single,2012,10,real_interest_rate,2022,lgbm_blind,-3.89303245264567,14.315056629316626
ZMB-single,2012,10,real_interest_rate,2022,lgbm_graph,-3.89303245264567,14.315056629316626
ZMB-single,2012,10,real_interest_rate,2022,tft,-3.89303245264567,23.105564519423396
ZMB-single,2012,1,broad_money,2013,persistence,20.5127924174127,0.9358778316327019
ZMB-single,2012,1,broad_money,2013,arima,20.5127924174127,1.0107651384161365
ZMB-single,2012,1,broad_money,2013,prophet,20.5127924174127,2.3006342764494043
ZMB-single,2012,1,broad_money,2013,prophet_graph,20.5127924174127,0.9175331369602411
ZMB-single,2012,1,broad_money,2013,xgb_blind,20.5127924174127,1.232417890435162
ZMB-single,2012,1,broad_money,2013,xgb_graph,20.5127924174127,1.6048391550835994
ZMB-single,2012,1,broad_money,2013,lgbm_blind,20.5127924174127,2.5894344538506893
ZMB-single,2012,1,broad_money,2013,lgbm_graph,20.5127924174127,2.5894344538506893
ZMB-single,2012,1,broad_money,2013,tft,20.5127924174127,3.348538089431287
ZMB-single,2012,3,broad_money,2015,persistence,25.7726453305593,6.195730744779301
ZMB-single,2012,3,broad_money,2015,arima,25.7726453305593,6.260319182649649
ZMB-single,2012,3,broad_money,2015,prophet,25.7726453305593,7.542364192747133
ZMB-single,2012,3,broad_money,2015,prophet_graph,25.7726453305593,6.0685838217902095
ZMB-single,2012,3,broad_money,2015,xgb_blind,25.7726453305593,7.208396291863011
ZMB-single,2012,3,broad_money,2015,xgb_graph,25.7726453305593,5.559251165520237
ZMB-single,2012,3,broad_money,2015,lgbm_blind,25.7726453305593,8.292957544457003
ZMB-single,2012,3,broad_money,2015,lgbm_graph,25.7726453305593,8.292957544457003
ZMB-single,2012,3,broad_money,2015,tft,25.7726453305593,7.851487221515761
ZMB-single,2012,5,broad_money,2017,persistence,21.9632481696508,2.386333583870801
ZMB-single,2012,5,broad_money,2017,arima,21.9632481696508,2.450642901578366
ZMB-single,2012,5,broad_money,2017,prophet,21.9632481696508,3.7148192089666807
ZMB-single,2012,5,broad_money,2017,prophet_graph,21.9632481696508,2.1502353884167036
ZMB-single,2012,5,broad_money,2017,xgb_blind,21.9632481696508,4.365370667209394
ZMB-single,2012,5,broad_money,2017,xgb_graph,21.9632481696508,4.424855149020917
ZMB-single,2012,5,broad_money,2017,lgbm_blind,21.9632481696508,4.076655463606286
ZMB-single,2012,5,broad_money,2017,lgbm_graph,21.9632481696508,4.076655463606286
ZMB-single,2012,5,broad_money,2017,tft,21.9632481696508,4.836523094684356
ZMB-single,2012,10,broad_money,2022,persistence,27.1271206443926,7.550206058612602
ZMB-single,2012,10,broad_money,2022,arima,27.1271206443926,7.614507599928967
ZMB-single,2012,10,broad_money,2022,prophet,27.1271206443926,8.83335936556323
ZMB-single,2012,10,broad_money,2022,prophet_graph,27.1271206443926,7.041953248218547
ZMB-single,2012,10,broad_money,2022,xgb_blind,27.1271206443926,8.09122434312307
ZMB-single,2012,10,broad_money,2022,xgb_graph,27.1271206443926,8.37158551866018
ZMB-single,2012,10,broad_money,2022,lgbm_blind,27.1271206443926,8.587956834836373
ZMB-single,2012,10,broad_money,2022,lgbm_graph,27.1271206443926,8.587956834836373
ZMB-single,2012,10,broad_money,2022,tft,27.1271206443926,6.416851009856753
ZMB-single,2012,1,private_credit,2013,persistence,15.8169736426664,0.04204540429030068
ZMB-single,2012,1,private_credit,2013,arima,15.8169736426664,0.04204540428718495
ZMB-single,2012,1,private_credit,2013,prophet,15.8169736426664,1.412943441487574
ZMB-single,2012,1,private_credit,2013,prophet_graph,15.8169736426664,0.042045371290081235
ZMB-single,2012,1,private_credit,2013,xgb_blind,15.8169736426664,0.2013940375638601
ZMB-single,2012,1,private_credit,2013,xgb_graph,15.8169736426664,2.123325304348528
ZMB-single,2012,1,private_credit,2013,lgbm_blind,15.8169736426664,2.0255575178023406
ZMB-single,2012,1,private_credit,2013,lgbm_graph,15.8169736426664,2.0255575178023406
ZMB-single,2012,1,private_credit,2013,tft,15.8169736426664,0.01965454862903293
ZMB-single,2012,3,private_credit,2015,persistence,19.7648340604039,3.9058150134471994
ZMB-single,2012,3,private_credit,2015,arima,19.7648340604039,3.905815013450315
ZMB-single,2012,3,private_credit,2015,prophet,19.7648340604039,5.160892846716628
ZMB-single,2012,3,private_credit,2015,prophet_graph,19.7648340604039,3.905815046447417
ZMB-single,2012,3,private_credit,2015,xgb_blind,19.7648340604039,6.067356719705657
ZMB-single,2012,3,private_credit,2015,xgb_graph,19.7648340604039,5.961429252359466
ZMB-single,2012,3,private_credit,2015,lgbm_blind,19.7648340604039,5.963572206232147
ZMB-single,2012,3,private_credit,2015,lgbm_graph,19.7648340604039,5.963572206232147
ZMB-single,2012,3,private_credit,2015,tft,19.7648340604039,5.263436705447077
ZMB-single,2012,5,private_credit,2017,persistence,14.9060105438137,0.9530085031429998
ZMB-single,2012,5,private_credit,2017,arima,14.9060105438137,0.9530085031398841
ZMB-single,2012,5,private_credit,2017,prophet,14.9060105438137,0.1018844669159158
ZMB-single,2012,5,private_credit,2017,prophet_graph,14.9060105438137,0.9530084701427821
ZMB-single,2012,5,private_credit,2017,xgb_blind,14.9060105438137,1.2235678787136024
ZMB-single,2012,5,private_credit,2017,xgb_graph,14.9060105438137,1.0889119262599891
ZMB-single,2012,5,private_credit,2017,lgbm_blind,14.9060105438137,1.0927150204880984
ZMB-single,2012,5,private_credit,2017,lgbm_graph,14.9060105438137,1.0927150204880984
ZMB-single,2012,5,private_credit,2017,tft,14.9060105438137,1.5137782900878491
ZMB-single,2012,10,private_credit,2022,persistence,12.9750888260207,2.8839302209359996
ZMB-single,2012,10,private_credit,2022,arima,12.9750888260207,2.883930220932884
ZMB-single,2012,10,private_credit,2022,prophet,12.9750888260207,2.329088632850265
ZMB-single,2012,10,private_credit,2022,prophet_graph,12.9750888260207,2.883930187935782
ZMB-single,2012,10,private_credit,2022,xgb_blind,12.9750888260207,2.0585520354905302
ZMB-single,2012,10,private_credit,2022,xgb_graph,12.9750888260207,0.8928701965012724
ZMB-single,2012,10,private_credit,2022,lgbm_blind,12.9750888260207,0.884490040204323
ZMB-single,2012,10,private_credit,2022,lgbm_graph,12.9750888260207,0.884490040204323
ZMB-single,2012,10,private_credit,2022,tft,12.9750888260207,2.025384493642541
ZMB-single,2012,1,govt_consumption,2013,persistence,12.1843034143698,0.28690545260080036
ZMB-single,2012,1,govt_consumption,2013,arima,12.1843034143698,1.1500460002855757
ZMB-single,2012,1,govt_consumption,2013,prophet,12.1843034143698,2.706777856085651
ZMB-single,2012,1,govt_consumption,2013,prophet_graph,12.1843034143698,0.2869054359722689
ZMB-single,2012,1,govt_consumption,2013,xgb_blind,12.1843034143698,1.8198644037496834
ZMB-single,2012,1,govt_consumption,2013,xgb_graph,12.1843034143698,3.450370919252613
ZMB-single,2012,1,govt_consumption,2013,lgbm_blind,12.1843034143698,3.310863018667785
ZMB-single,2012,1,govt_consumption,2013,lgbm_graph,12.1843034143698,3.310863018667785
ZMB-single,2012,1,govt_consumption,2013,tft,12.1843034143698,0.8803152095495825
ZMB-single,2012,3,govt_consumption,2015,persistence,14.7806073693567,2.8832094075876995
ZMB-single,2012,3,govt_consumption,2015,arima,14.7806073693567,0.8916650346877653
ZMB-single,2012,3,govt_consumption,2015,prophet,14.7806073693567,5.200468567300156
ZMB-single,2012,3,govt_consumption,2015,prophet_graph,14.7806073693567,2.883209390959168
ZMB-single,2012,3,govt_consumption,2015,xgb_blind,14.7806073693567,4.9366132287317
ZMB-single,2012,3,govt_consumption,2015,xgb_graph,14.7806073693567,5.888459351473399
ZMB-single,2012,3,govt_consumption,2015,lgbm_blind,14.7806073693567,5.885185387545176
ZMB-single,2012,3,govt_consumption,2015,lgbm_graph,14.7806073693567,5.885185387545176
ZMB-single,2012,3,govt_consumption,2015,tft,14.7806073693567,5.532223318972486
ZMB-single,2012,5,govt_consumption,2017,persistence,13.7207952422721,1.8233972805030998
ZMB-single,2012,5,govt_consumption,2017,arima,13.7207952422721,3.7212026146153256
ZMB-single,2012,5,govt_consumption,2017,prophet,13.7207952422721,4.037902630355806
ZMB-single,2012,5,govt_consumption,2017,prophet_graph,13.7207952422721,1.8233972638745684
ZMB-single,2012,5,govt_consumption,2017,xgb_blind,13.7207952422721,4.986651985130987
ZMB-single,2012,5,govt_consumption,2017,xgb_graph,13.7207952422721,4.803829757652959
ZMB-single,2012,5,govt_consumption,2017,lgbm_blind,13.7207952422721,4.798506877437845
ZMB-single,2012,5,govt_consumption,2017,lgbm_graph,13.7207952422721,4.798506877437845
ZMB-single,2012,5,govt_consumption,2017,tft,13.7207952422721,4.233424592250497
ZMB-single,2012,10,govt_consumption,2022,persistence,14.4528290197612,2.5554310579922
ZMB-single,2012,10,govt_consumption,2022,arima,14.4528290197612,5.753305118516153
ZMB-single,2012,10,govt_consumption,2022,prophet,14.4528290197612,4.513262732326563
ZMB-single,2012,10,govt_consumption,2022,prophet_graph,14.4528290197612,2.5554310413636685
ZMB-single,2012,10,govt_consumption,2022,xgb_blind,14.4528290197612,3.468397752976532
ZMB-single,2012,10,govt_consumption,2022,xgb_graph,14.4528290197612,5.411612169480438
ZMB-single,2012,10,govt_consumption,2022,lgbm_blind,14.4528290197612,5.4272084125318205
ZMB-single,2012,10,govt_consumption,2022,lgbm_graph,14.4528290197612,5.4272084125318205
ZMB-single,2012,10,govt_consumption,2022,tft,14.4528290197612,4.95826112435233
ZMB-single,2013,1,gdp_growth,2014,persistence,4.69328316376705,0.36425378670547026
ZMB-single,2013,1,gdp_growth,2014,arima,4.69328316376705,1.8454751088887074
ZMB-single,2013,1,gdp_growth,2014,prophet,4.69328316376705,5.0240116289143275
ZMB-single,2013,1,gdp_growth,2014,prophet_graph,4.69328316376705,2.022278654298881
ZMB-single,2013,1,gdp_growth,2014,xgb_blind,4.69328316376705,0.986007130880167
ZMB-single,2013,1,gdp_growth,2014,xgb_graph,4.69328316376705,1.736889756460001
ZMB-single,2013,1,gdp_growth,2014,lgbm_blind,4.69328316376705,0.10260315568754752
ZMB-single,2013,1,gdp_growth,2014,lgbm_graph,4.69328316376705,0.10260315568754752
ZMB-single,2013,1,gdp_growth,2014,tft,4.69328316376705,2.196872479229672
ZMB-single,2013,3,gdp_growth,2016,persistence,3.75510031678988,1.3024366336826398
ZMB-single,2013,3,gdp_growth,2016,arima,3.75510031678988,2.423604465837082
ZMB-single,2013,3,gdp_growth,2016,prophet,3.75510031678988,6.785448622082448
ZMB-single,2013,3,gdp_growth,2016,prophet_graph,3.75510031678988,4.701741119789336
ZMB-single,2013,3,gdp_growth,2016,xgb_blind,3.75510031678988,0.9310845663277956
ZMB-single,2013,3,gdp_growth,2016,xgb_graph,3.75510031678988,3.9139527609078737
ZMB-single,2013,3,gdp_growth,2016,lgbm_blind,3.75510031678988,1.5816825856892915
ZMB-single,2013,3,gdp_growth,2016,lgbm_graph,3.75510031678988,1.5816825856892915
ZMB-single,2013,3,gdp_growth,2016,tft,3.75510031678988,1.1705693513489308
ZMB-single,2013,5,gdp_growth,2018,persistence,4.03449389667165,1.02304305380087
ZMB-single,2013,5,gdp_growth,2018,arima,4.03449389667165,2.021751291682123
ZMB-single,2013,5,gdp_growth,2018,prophet,4.03449389667165,7.3304369337973725
ZMB-single,2013,5,gdp_growth,2018,prophet_graph,4.03449389667165,6.166012472966763
ZMB-single,2013,5,gdp_growth,2018,xgb_blind,4.03449389667165,2.8042860296283987
ZMB-single,2013,5,gdp_growth,2018,xgb_graph,4.03449389667165,1.312179115108135
ZMB-single,2013,5,gdp_growth,2018,lgbm_blind,4.03449389667165,1.9602749659899121
ZMB-single,2013,5,gdp_growth,2018,lgbm_graph,4.03449389667165,1.9602749659899121
ZMB-single,2013,5,gdp_growth,2018,tft,4.03449389667165,2.4408281215149
ZMB-single,2013,10,gdp_growth,2023,persistence,5.36794285493059,0.3104059044580696
ZMB-single,2013,10,gdp_growth,2023,arima,5.36794285493059,0.6209266613345044
ZMB-single,2013,10,gdp_growth,2023,prophet,5.36794285493059,8.056251086421558
ZMB-single,2013,10,gdp_growth,2023,prophet_graph,5.36794285493059,9.188147875536947
ZMB-single,2013,10,gdp_growth,2023,xgb_blind,5.36794285493059,0.521986439655592
ZMB-single,2013,10,gdp_growth,2023,xgb_graph,5.36794285493059,0.2079177351490955
ZMB-single,2013,10,gdp_growth,2023,lgbm_blind,5.36794285493059,1.5396244247488449
ZMB-single,2013,10,gdp_growth,2023,lgbm_graph,5.36794285493059,1.5396244247488449
ZMB-single,2013,10,gdp_growth,2023,tft,5.36794285493059,0.2577726447915092
ZMB-single,2013,1,inflation_cpi,2014,persistence,7.80687553566333,0.8291994807602601
