label,cutoff,h,target,pred_yr,method,actual,ae
UGA-single,2012,3,real_interest_rate,2015,xgb_blind,16.5546646041457,1.1202461652706859
UGA-single,2012,3,real_interest_rate,2015,xgb_graph,16.5546646041457,2.5003910141404333
UGA-single,2012,3,real_interest_rate,2015,lgbm_blind,16.5546646041457,1.1202461652706859
UGA-single,2012,3,real_interest_rate,2015,lgbm_graph,16.5546646041457,5.368506519276314
UGA-single,2012,3,real_interest_rate,2015,tft,16.5546646041457,1.1202461652706859
UGA-single,2012,5,real_interest_rate,2017,persistence,15.8908471114542,5.597232033406399
UGA-single,2012,5,real_interest_rate,2017,arima,15.8908471114542,2.1052032788806834
UGA-single,2012,5,real_interest_rate,2017,prophet,15.8908471114542,2.417901108791442
UGA-single,2012,5,real_interest_rate,2017,prophet_graph,15.8908471114542,15.31824319517009
UGA-single,2012,5,real_interest_rate,2017,xgb_blind,15.8908471114542,2.1052032788806834
UGA-single,2012,5,real_interest_rate,2017,xgb_graph,15.8908471114542,3.9197863585855472
UGA-single,2012,5,real_interest_rate,2017,lgbm_blind,15.8908471114542,2.1052032788806834
UGA-single,2012,5,real_interest_rate,2017,lgbm_graph,15.8908471114542,3.95709515748149
UGA-single,2012,5,real_interest_rate,2017,tft,15.8908471114542,2.1052032788806834
UGA-single,2012,10,real_interest_rate,2022,persistence,14.7478688039364,6.7402103409241985
UGA-single,2012,10,real_interest_rate,2022,arima,14.7478688039364,3.3602392683207665
UGA-single,2012,10,real_interest_rate,2022,prophet,14.7478688039364,0.08562550851161177
UGA-single,2012,10,real_interest_rate,2022,prophet_graph,14.7478688039364,17.494525730900747
UGA-single,2012,10,real_interest_rate,2022,xgb_blind,14.7478688039364,3.3602392683207665
UGA-single,2012,10,real_interest_rate,2022,xgb_graph,14.7478688039364,39.12496688743249
UGA-single,2012,10,real_interest_rate,2022,lgbm_blind,14.7478688039364,3.3602392683207665
UGA-single,2012,10,real_interest_rate,2022,lgbm_graph,14.7478688039364,4.024985359370408
UGA-single,2012,10,real_interest_rate,2022,tft,14.7478688039364,3.3602392683207665
UGA-single,2012,1,broad_money,2013,persistence,17.9866884362961,0.4256400578683994
UGA-single,2012,1,broad_money,2013,arima,17.9866884362961,0.8742405355610465
UGA-single,2012,1,broad_money,2013,prophet,17.9866884362961,3.2496038313196287
UGA-single,2012,1,broad_money,2013,prophet_graph,17.9866884362961,1.8361912420244266
UGA-single,2012,1,broad_money,2013,xgb_blind,17.9866884362961,0.8742405355610465
UGA-single,2012,1,broad_money,2013,xgb_graph,17.9866884362961,1.9486749780441457
UGA-single,2012,1,broad_money,2013,lgbm_blind,17.9866884362961,0.8742405355610465
UGA-single,2012,1,broad_money,2013,lgbm_graph,17.9866884362961,2.1854508531356984
UGA-single,2012,1,broad_money,2013,tft,17.9866884362961,0.8742405355610465
UGA-single,2012,3,broad_money,2015,persistence,18.8439221029839,1.2828737245562003
UGA-single,2012,3,broad_money,2015,arima,18.8439221029839,1.6253583301505792
UGA-single,2012,3,broad_money,2015,prophet,18.8439221029839,3.357094040709118
UGA-single,2012,3,broad_money,2015,prophet_graph,18.8439221029839,0.7458217495971944
UGA-single,2012,3,broad_money,2015,xgb_blind,18.8439221029839,1.6253583301505792
UGA-single,2012,3,broad_money,2015,xgb_graph,18.8439221029839,2.005611861284681
UGA-single,2012,3,broad_money,2015,lgbm_blind,18.8439221029839,1.6253583301505792
UGA-single,2012,3,broad_money,2015,lgbm_graph,18.8439221029839,2.3762173777183975
UGA-single,2012,3,broad_money,2015,tft,18.8439221029839,1.6253583301505792
UGA-single,2012,5,broad_money,2017,persistence,19.9186068571647,2.357558478737001
UGA-single,2012,5,broad_money,2017,arima,19.9186068571647,2.684394001472217
UGA-single,2012,5,broad_money,2017,prophet,19.9186068571647,3.2484547021618866
UGA-single,2012,5,broad_money,2017,prophet_graph,19.9186068571647,0.12976460487007913
UGA-single,2012,5,broad_money,2017,xgb_blind,19.9186068571647,2.684394001472217
UGA-single,2012,5,broad_money,2017,xgb_graph,19.9186068571647,2.761050323351224
UGA-single,2012,5,broad_money,2017,lgbm_blind,19.9186068571647,2.684394001472217
UGA-single,2012,5,broad_money,2017,lgbm_graph,19.9186068571647,2.928046749403741
UGA-single,2012,5,broad_money,2017,tft,19.9186068571647,2.684394001472217
UGA-single,2012,10,broad_money,2022,persistence,22.0303983664876,4.4693499880599
UGA-single,2012,10,broad_money,2022,arima,22.0303983664876,4.793455900743844
UGA-single,2012,10,broad_money,2022,prophet,22.0303983664876,3.5497944225884908
UGA-single,2012,10,broad_money,2022,prophet_graph,22.0303983664876,2.8896489428678187
UGA-single,2012,10,broad_money,2022,xgb_blind,22.0303983664876,4.793455900743844
UGA-single,2012,10,broad_money,2022,xgb_graph,22.0303983664876,5.341132161653615
UGA-single,2012,10,broad_money,2022,lgbm_blind,22.0303983664876,4.793455900743844
UGA-single,2012,10,broad_money,2022,lgbm_graph,22.0303983664876,3.7944219272316637
UGA-single,2012,10,broad_money,2022,tft,22.0303983664876,4.793455900743844
UGA-single,2012,1,govt_consumption,2013,persistence,7.09808347224892,0.49638116993463033
UGA-single,2012,1,govt_consumption,2013,arima,7.09808347224892,3.202212094602663
UGA-single,2012,1,govt_consumption,2013,prophet,7.09808347224892,5.614316020540512
UGA-single,2012,1,govt_consumption,2013,prophet_graph,7.09808347224892,3.1676804680748827
UGA-single,2012,1,govt_consumption,2013,xgb_blind,7.09808347224892,3.202212094602663
UGA-single,2012,1,govt_consumption,2013,xgb_graph,7.09808347224892,5.478631043437115
UGA-single,2012,1,govt_consumption,2013,lgbm_blind,7.09808347224892,3.202212094602663
UGA-single,2012,1,govt_consumption,2013,lgbm_graph,7.09808347224892,5.193329011313203
UGA-single,2012,1,govt_consumption,2013,tft,7.09808347224892,3.202212094602663
UGA-single,2012,3,govt_consumption,2015,persistence,8.95453398978222,1.36006934759867
UGA-single,2012,3,govt_consumption,2015,arima,8.95453398978222,0.7328493549976578
UGA-single,2012,3,govt_consumption,2015,prophet,8.95453398978222,3.862488491312863
UGA-single,2012,3,govt_consumption,2015,prophet_graph,8.95453398978222,3.055956042901185
UGA-single,2012,3,govt_consumption,2015,xgb_blind,8.95453398978222,0.7328493549976578
UGA-single,2012,3,govt_consumption,2015,xgb_graph,8.95453398978222,0.9626689597417055
UGA-single,2012,3,govt_consumption,2015,lgbm_blind,8.95453398978222,0.7328493549976578
UGA-single,2012,3,govt_consumption,2015,lgbm_graph,8.95453398978222,3.6411661788273992
UGA-single,2012,3,govt_consumption,2015,tft,8.95453398978222,0.7328493549976578
UGA-single,2012,5,govt_consumption,2017,persistence,8.00943502980076,0.4149703876172106
UGA-single,2012,5,govt_consumption,2017,arima,8.00943502980076,1.6042532123678708
UGA-single,2012,5,govt_consumption,2017,prophet,8.00943502980076,4.912353758762038
UGA-single,2012,5,govt_consumption,2017,prophet_graph,8.00943502980076,5.7481711309852095
UGA-single,2012,5,govt_consumption,2017,xgb_blind,8.00943502980076,1.6042532123678708
UGA-single,2012,5,govt_consumption,2017,xgb_graph,8.00943502980076,2.2536903898159384
UGA-single,2012,5,govt_consumption,2017,lgbm_blind,8.00943502980076,1.6042532123678708
UGA-single,2012,5,govt_consumption,2017,lgbm_graph,8.00943502980076,4.713801160147428
UGA-single,2012,5,govt_consumption,2017,tft,8.00943502980076,1.6042532123678708
UGA-single,2012,10,govt_consumption,2022,persistence,9.78726680444974,2.1928021622661893
UGA-single,2012,10,govt_consumption,2022,arima,9.78726680444974,0.183701003860536
UGA-single,2012,10,govt_consumption,2022,prophet,9.78726680444974,3.396222774039254
UGA-single,2012,10,govt_consumption,2022,prophet_graph,9.78726680444974,8.334544622978196
UGA-single,2012,10,govt_consumption,2022,xgb_blind,9.78726680444974,0.183701003860536
UGA-single,2012,10,govt_consumption,2022,xgb_graph,9.78726680444974,1.4343138472964192
UGA-single,2012,10,govt_consumption,2022,lgbm_blind,9.78726680444974,0.183701003860536
UGA-single,2012,10,govt_consumption,2022,lgbm_graph,9.78726680444974,3.0635829340380916
UGA-single,2012,10,govt_consumption,2022,tft,9.78726680444974,0.183701003860536
UGA-single,2013,1,gdp_growth,2014,persistence,5.10630732539796,1.5194014991677105
UGA-single,2013,1,gdp_growth,2014,arima,5.10630732539796,1.4138557338551205
UGA-single,2013,1,gdp_growth,2014,prophet,5.10630732539796,1.6617914464769834
UGA-single,2013,1,gdp_growth,2014,prophet_graph,5.10630732539796,1.6617914464769834
UGA-single,2013,1,gdp_growth,2014,xgb_blind,5.10630732539796,1.4138557338551205
UGA-single,2013,1,gdp_growth,2014,xgb_graph,5.10630732539796,1.4138557338551205
UGA-single,2013,1,gdp_growth,2014,lgbm_blind,5.10630732539796,1.4138557338551205
UGA-single,2013,1,gdp_growth,2014,lgbm_graph,5.10630732539796,1.4138557338551205
UGA-single,2013,1,gdp_growth,2014,tft,5.10630732539796,1.4138557338551205
UGA-single,2013,3,gdp_growth,2016,persistence,4.78100029254482,1.1940944663145703
UGA-single,2013,3,gdp_growth,2016,arima,4.78100029254482,1.114280704503599
UGA-single,2013,3,gdp_growth,2016,prophet,4.78100029254482,1.985251847247695
UGA-single,2013,3,gdp_growth,2016,prophet_graph,4.78100029254482,1.985251847247695
UGA-single,2013,3,gdp_growth,2016,xgb_blind,4.78100029254482,1.114280704503599
UGA-single,2013,3,gdp_growth,2016,xgb_graph,4.78100029254482,1.114280704503599
UGA-single,2013,3,gdp_growth,2016,lgbm_blind,4.78100029254482,1.114280704503599
UGA-single,2013,3,gdp_growth,2016,lgbm_graph,4.78100029254482,1.114280704503599
UGA-single,2013,3,gdp_growth,2016,tft,4.78100029254482,1.114280704503599
UGA-single,2013,5,gdp_growth,2018,persistence,6.30392378262997,2.71701795639972
UGA-single,2013,5,gdp_growth,2018,arima,6.30392378262997,2.6417705233655577
UGA-single,2013,5,gdp_growth,2018,prophet,6.30392378262997,0.46047919544712634
UGA-single,2013,5,gdp_growth,2018,prophet_graph,6.30392378262997,0.46047919544712634
UGA-single,2013,5,gdp_growth,2018,xgb_blind,6.30392378262997,2.6417705233655577
UGA-single,2013,5,gdp_growth,2018,xgb_graph,6.30392378262997,2.6417705233655577
UGA-single,2013,5,gdp_growth,2018,lgbm_blind,6.30392378262997,2.6417705233655577
UGA-single,2013,5,gdp_growth,2018,lgbm_graph,6.30392378262997,2.6417705233655577
UGA-single,2013,5,gdp_growth,2018,tft,6.30392378262997,2.6417705233655577
UGA-single,2013,10,gdp_growth,2023,persistence,5.33697295511469,1.75006712888444
UGA-single,2013,10,gdp_growth,2023,arima,5.33697295511469,1.675817914382821
UGA-single,2013,10,gdp_growth,2023,prophet,5.33697295511469,1.4228109131233424
UGA-single,2013,10,gdp_growth,2023,prophet_graph,5.33697295511469,1.4228109131233424
UGA-single,2013,10,gdp_growth,2023,xgb_blind,5.33697295511469,1.675817914382821
UGA-single,2013,10,gdp_growth,2023,xgb_graph,5.33697295511469,1.675817914382821
UGA-single,2013,10,gdp_growth,2023,lgbm_blind,5.33697295511469,1.675817914382821
UGA-single,2013,10,gdp_growth,2023,lgbm_graph,5.33697295511469,1.675817914382821
UGA-single,2013,10,gdp_growth,2023,tft,5.33697295511469,1.675817914382821
UGA-single,2013,1,unemployment,2014,persistence,2.357,0.4470000000000003
UGA-single,2013,1,unemployment,2014,arima,2.357,0.9709742153921304
UGA-single,2013,1,unemployment,2014,prophet,2.357,0.5165126710576708
UGA-single,2013,1,unemployment,2014,prophet_graph,2.357,0.623925229747234
UGA-single,2013,1,unemployment,2014,xgb_blind,2.357,0.9709742153921304
UGA-single,2013,1,unemployment,2014,xgb_graph,2.357,0.18815053176879903
UGA-single,2013,1,unemployment,2014,lgbm_blind,2.357,0.9709742153921304
UGA-single,2013,1,unemployment,2014,lgbm_graph,2.357,0.8310869450776472
UGA-single,2013,1,unemployment,2014,tft,2.357,0.9709742153921304
UGA-single,2013,3,unemployment,2016,persistence,3.002,1.0919999999999999
UGA-single,2013,3,unemployment,2016,arima,3.002,1.8367011836796827
UGA-single,2013,3,unemployment,2016,prophet,3.002,0.18034716830043784
UGA-single,2013,3,unemployment,2016,prophet_graph,3.002,0.0775816358000756
UGA-single,2013,3,unemployment,2016,xgb_blind,3.002,1.8367011836796827
UGA-single,2013,3,unemployment,2016,xgb_graph,3.002,0.47479400444030784
UGA-single,2013,3,unemployment,2016,lgbm_blind,3.002,1.8367011836796827
UGA-single,2013,3,unemployment,2016,lgbm_graph,3.002,0.156333324250721
UGA-single,2013,3,unemployment,2016,tft,3.002,1.8367011836796827
UGA-single,2013,5,unemployment,2018,persistence,3.249,1.3390000000000002
UGA-single,2013,5,unemployment,2018,arima,3.249,2.106205098129579
UGA-single,2013,5,unemployment,2018,prophet,3.249,0.4792780485343804
UGA-single,2013,5,unemployment,2018,prophet_graph,3.249,0.3811659080125205
UGA-single,2013,5,unemployment,2018,xgb_blind,3.249,2.106205098129579
UGA-single,2013,5,unemployment,2018,xgb_graph,3.249,0.16019551658630382
UGA-single,2013,5,unemployment,2018,lgbm_blind,3.249,2.106205098129579
UGA-single,2013,5,unemployment,2018,lgbm_graph,3.249,0.12373684863040335
UGA-single,2013,5,unemployment,2018,tft,3.249,2.106205098129579
UGA-single,2013,10,unemployment,2023,persistence,2.754,0.8440000000000001
UGA-single,2013,10,unemployment,2023,arima,2.754,1.6137514484636502
UGA-single,2013,10,unemployment,2023,prophet,2.754,0.1139986878054855
UGA-single,2013,10,unemployment,2023,prophet_graph,2.754,0.02751047854593036
UGA-single,2013,10,unemployment,2023,xgb_blind,2.754,1.6137514484636502
UGA-single,2013,10,unemployment,2023,xgb_graph,2.754,0.7604774913787842
UGA-single,2013,10,unemployment,2023,lgbm_blind,2.754,1.6137514484636502
UGA-single,2013,10,unemployment,2023,lgbm_graph,2.754,0.31207140813555023
UGA-single,2013,10,unemployment,2023,tft,2.754,1.6137514484636502
UGA-single,2013,1,exports_gdp,2014,persistence,14.9482109075764,1.5648247637349009
UGA-single,2013,1,exports_gdp,2014,arima,14.9482109075764,1.4827766919275511
UGA-single,2013,1,exports_gdp,2014,prophet,14.9482109075764,3.0842623313294446
UGA-single,2013,1,exports_gdp,2014,prophet_graph,14.9482109075764,1.7724756427364703
UGA-single,2013,1,exports_gdp,2014,xgb_blind,14.9482109075764,1.4827766919275511
UGA-single,2013,1,exports_gdp,2014,xgb_graph,14.9482109075764,0.43655757844654985
UGA-single,2013,1,exports_gdp,2014,lgbm_blind,14.9482109075764,1.4827766919275511
UGA-single,2013,1,exports_gdp,2014,lgbm_graph,14.9482109075764,2.067469643067282
UGA-single,2013,1,exports_gdp,2014,tft,14.9482109075764,1.4827766919275511
UGA-single,2013,3,exports_gdp,2016,persistence,12.4271644156806,4.0858712556307
UGA-single,2013,3,exports_gdp,2016,arima,12.4271644156806,4.009885094206911
UGA-single,2013,3,exports_gdp,2016,prophet,12.4271644156806,6.466110338178282
UGA-single,2013,3,exports_gdp,2016,prophet_graph,12.4271644156806,3.9077078225886908
UGA-single,2013,3,exports_gdp,2016,xgb_blind,12.4271644156806,4.009885094206911
UGA-single,2013,3,exports_gdp,2016,xgb_graph,12.4271644156806,7.251725812590884
UGA-single,2013,3,exports_gdp,2016,lgbm_blind,12.4271644156806,4.009885094206911
UGA-single,2013,3,exports_gdp,2016,lgbm_graph,12.4271644156806,0.907670364331258
UGA-single,2013,3,exports_gdp,2016,tft,12.4271644156806,4.009885094206911
UGA-single,2013,5,exports_gdp,2018,persistence,15.0870530611511,1.425982610160201
UGA-single,2013,5,exports_gdp,2018,arima,15.0870530611511,1.3500355718794097
UGA-single,2013,5,exports_gdp,2018,prophet,15.0870530611511,4.668202387818294
UGA-single,2013,5,exports_gdp,2018,prophet_graph,15.0870530611511,0.8614763523183946
UGA-single,2013,5,exports_gdp,2018,xgb_blind,15.0870530611511,1.3500355718794097
UGA-single,2013,5,exports_gdp,2018,xgb_graph,15.0870530611511,0.7078998095031501
UGA-single,2013,5,exports_gdp,2018,lgbm_blind,15.0870530611511,1.3500355718794097
UGA-single,2013,5,exports_gdp,2018,lgbm_graph,15.0870530611511,1.1802911890101146
UGA-single,2013,5,exports_gdp,2018,tft,15.0870530611511,1.3500355718794097
UGA-single,2013,10,exports_gdp,2023,persistence,11.6017089255499,4.9113267457614
UGA-single,2013,10,exports_gdp,2023,arima,11.6017089255499,4.835379961619658
UGA-single,2013,10,exports_gdp,2023,prophet,11.6017089255499,10.306729490959569
UGA-single,2013,10,exports_gdp,2023,prophet_graph,11.6017089255499,3.3817561950544253
UGA-single,2013,10,exports_gdp,2023,xgb_blind,11.6017089255499,4.835379961619658
UGA-single,2013,10,exports_gdp,2023,xgb_graph,11.6017089255499,4.708612882311428
UGA-single,2013,10,exports_gdp,2023,lgbm_blind,11.6017089255499,4.835379961619658
UGA-single,2013,10,exports_gdp,2023,lgbm_graph,11.6017089255499,3.0572364986662333
UGA-single,2013,10,exports_gdp,2023,tft,11.6017089255499,4.835379961619658
UGA-single,2013,1,imports_gdp,2014,persistence,21.0661901743321,5.5299290278253
UGA-single,2013,1,imports_gdp,2014,arima,21.0661901743321,5.500057860046255
UGA-single,2013,1,imports_gdp,2014,prophet,21.0661901743321,7.9429085348709485
UGA-single,2013,1,imports_gdp,2014,prophet_graph,21.0661901743321,4.911005625189276
UGA-single,2013,1,imports_gdp,2014,xgb_blind,21.0661901743321,5.500057860046255
UGA-single,2013,1,imports_gdp,2014,xgb_graph,21.0661901743321,5.767876216659111
UGA-single,2013,1,imports_gdp,2014,lgbm_blind,21.0661901743321,5.500057860046255
UGA-single,2013,1,imports_gdp,2014,lgbm_graph,21.0661901743321,3.467628609635291
UGA-single,2013,1,imports_gdp,2014,tft,21.0661901743321,5.500057860046255
UGA-single,2013,3,imports_gdp,2016,persistence,18.7821976075312,7.813921594626201
UGA-single,2013,3,imports_gdp,2016,arima,18.7821976075312,7.783406193227368
UGA-single,2013,3,imports_gdp,2016,prophet,18.7821976075312,10.975567288194735
UGA-single,2013,3,imports_gdp,2016,prophet_graph,18.7821976075312,7.5614834587809305
UGA-single,2013,3,imports_gdp,2016,xgb_blind,18.7821976075312,7.783406193227368
UGA-single,2013,3,imports_gdp,2016,xgb_graph,18.7821976075312,7.8120177855352075
UGA-single,2013,3,imports_gdp,2016,lgbm_blind,18.7821976075312,7.783406193227368
UGA-single,2013,3,imports_gdp,2016,lgbm_graph,18.7821976075312,5.886802654774652
UGA-single,2013,3,imports_gdp,2016,tft,18.7821976075312,7.783406193227368
UGA-single,2013,5,imports_gdp,2018,persistence,21.5513525388056,5.044766663351801
UGA-single,2013,5,imports_gdp,2018,arima,21.5513525388056,5.014250974563165
UGA-single,2013,5,imports_gdp,2018,prophet,21.5513525388056,8.95610411356175
UGA-single,2013,5,imports_gdp,2018,prophet_graph,21.5513525388056,5.159315828909332
