label,cutoff,h,target,pred_yr,method,actual,ae
TZA-single,2002,1,broad_money,2003,xgb_graph,17.5834285915061,0.4005550691130537
TZA-single,2002,1,broad_money,2003,lgbm_blind,17.5834285915061,0.4005550691130537
TZA-single,2002,1,broad_money,2003,lgbm_graph,17.5834285915061,0.4005550691130537
TZA-single,2002,1,broad_money,2003,tft,17.5834285915061,0.4005550691130537
TZA-single,2002,3,broad_money,2005,persistence,20.4644028128005,3.2261044716407987
TZA-single,2002,3,broad_money,2005,arima,20.4644028128005,1.9109954018765656
TZA-single,2002,3,broad_money,2005,prophet,20.4644028128005,5.59535888233388
TZA-single,2002,3,broad_money,2005,prophet_graph,20.4644028128005,5.59535888233388
TZA-single,2002,3,broad_money,2005,xgb_blind,20.4644028128005,1.9109954018765656
TZA-single,2002,3,broad_money,2005,xgb_graph,20.4644028128005,1.9109954018765656
TZA-single,2002,3,broad_money,2005,lgbm_blind,20.4644028128005,1.9109954018765656
TZA-single,2002,3,broad_money,2005,lgbm_graph,20.4644028128005,1.9109954018765656
TZA-single,2002,3,broad_money,2005,tft,20.4644028128005,1.9109954018765656
TZA-single,2002,5,broad_money,2007,persistence,22.8842319180522,5.645933576892499
TZA-single,2002,5,broad_money,2007,arima,22.8842319180522,4.1845763235451265
TZA-single,2002,5,broad_money,2007,prophet,22.8842319180522,8.02525622796242
TZA-single,2002,5,broad_money,2007,prophet_graph,22.8842319180522,8.02525622796242
TZA-single,2002,5,broad_money,2007,xgb_blind,22.8842319180522,4.1845763235451265
TZA-single,2002,5,broad_money,2007,xgb_graph,22.8842319180522,4.1845763235451265
TZA-single,2002,5,broad_money,2007,lgbm_blind,22.8842319180522,4.1845763235451265
TZA-single,2002,5,broad_money,2007,lgbm_graph,22.8842319180522,4.1845763235451265
TZA-single,2002,5,broad_money,2007,tft,22.8842319180522,4.1845763235451265
TZA-single,2002,10,broad_money,2012,persistence,23.5035624756431,6.265264134483399
TZA-single,2002,10,broad_money,2012,arima,23.5035624756431,4.755053608932226
TZA-single,2002,10,broad_money,2012,prophet,23.5035624756431,8.669771178605519
TZA-single,2002,10,broad_money,2012,prophet_graph,23.5035624756431,8.669771178605519
TZA-single,2002,10,broad_money,2012,xgb_blind,23.5035624756431,4.755053608932226
TZA-single,2002,10,broad_money,2012,xgb_graph,23.5035624756431,4.755053608932226
TZA-single,2002,10,broad_money,2012,lgbm_blind,23.5035624756431,4.755053608932226
TZA-single,2002,10,broad_money,2012,lgbm_graph,23.5035624756431,4.755053608932226
TZA-single,2002,10,broad_money,2012,tft,23.5035624756431,4.755053608932226
TZA-single,2002,1,private_credit,2003,persistence,6.19230392095948,0.9682495866109901
TZA-single,2002,1,private_credit,2003,arima,6.19230392095948,0.7652813222038048
TZA-single,2002,1,private_credit,2003,prophet,6.19230392095948,4.447717346029198
TZA-single,2002,1,private_credit,2003,prophet_graph,6.19230392095948,4.447717346029198
TZA-single,2002,1,private_credit,2003,xgb_blind,6.19230392095948,0.7652813222038048
TZA-single,2002,1,private_credit,2003,xgb_graph,6.19230392095948,0.7652813222038048
TZA-single,2002,1,private_credit,2003,lgbm_blind,6.19230392095948,0.7652813222038048
TZA-single,2002,1,private_credit,2003,lgbm_graph,6.19230392095948,0.7652813222038048
TZA-single,2002,1,private_credit,2003,tft,6.19230392095948,0.7652813222038048
TZA-single,2002,3,private_credit,2005,persistence,7.82538446283459,2.6013301284861
TZA-single,2002,3,private_credit,2005,arima,7.82538446283459,2.3543864188923136
TZA-single,2002,3,private_credit,2005,prophet,7.82538446283459,7.073662878607883
TZA-single,2002,3,private_credit,2005,prophet_graph,7.82538446283459,7.073662878607883
TZA-single,2002,3,private_credit,2005,xgb_blind,7.82538446283459,2.3543864188923136
TZA-single,2002,3,private_credit,2005,xgb_graph,7.82538446283459,2.3543864188923136
TZA-single,2002,3,private_credit,2005,lgbm_blind,7.82538446283459,2.3543864188923136
TZA-single,2002,3,private_credit,2005,lgbm_graph,7.82538446283459,2.3543864188923136
TZA-single,2002,3,private_credit,2005,tft,7.82538446283459,2.3543864188923136
TZA-single,2002,5,private_credit,2007,persistence,11.4689486745392,6.244894340190711
TZA-single,2002,5,private_credit,2007,arima,11.4689486745392,5.996475901779765
TZA-single,2002,5,private_credit,2007,prophet,11.4689486745392,11.708733852574614
TZA-single,2002,5,private_credit,2007,prophet_graph,11.4689486745392,11.708733852574614
TZA-single,2002,5,private_credit,2007,xgb_blind,11.4689486745392,5.996475901779765
TZA-single,2002,5,private_credit,2007,xgb_graph,11.4689486745392,5.996475901779765
TZA-single,2002,5,private_credit,2007,lgbm_blind,11.4689486745392,5.996475901779765
TZA-single,2002,5,private_credit,2007,lgbm_graph,11.4689486745392,5.996475901779765
TZA-single,2002,5,private_credit,2007,tft,11.4689486745392,5.996475901779765
TZA-single,2002,10,private_credit,2012,persistence,12.8184488909643,7.59439455661581
TZA-single,2002,10,private_credit,2012,arima,12.8184488909643,7.345924957251076
TZA-single,2002,10,private_credit,2012,prophet,12.8184488909643,15.538359203096471
TZA-single,2002,10,private_credit,2012,prophet_graph,12.8184488909643,15.538359203096471
TZA-single,2002,10,private_credit,2012,xgb_blind,12.8184488909643,7.345924957251076
TZA-single,2002,10,private_credit,2012,xgb_graph,12.8184488909643,7.345924957251076
TZA-single,2002,10,private_credit,2012,lgbm_blind,12.8184488909643,7.345924957251076
TZA-single,2002,10,private_credit,2012,lgbm_graph,12.8184488909643,7.345924957251076
TZA-single,2002,10,private_credit,2012,tft,12.8184488909643,7.345924957251076
TZA-single,2002,1,govt_consumption,2003,persistence,10.3818846779113,1.5144476465392707
TZA-single,2002,1,govt_consumption,2003,arima,10.3818846779113,1.525931886336414
TZA-single,2002,1,govt_consumption,2003,prophet,10.3818846779113,4.244382195599502
TZA-single,2002,1,govt_consumption,2003,prophet_graph,10.3818846779113,4.244382195599502
TZA-single,2002,1,govt_consumption,2003,xgb_blind,10.3818846779113,1.525931886336414
TZA-single,2002,1,govt_consumption,2003,xgb_graph,10.3818846779113,1.525931886336414
TZA-single,2002,1,govt_consumption,2003,lgbm_blind,10.3818846779113,1.525931886336414
TZA-single,2002,1,govt_consumption,2003,lgbm_graph,10.3818846779113,1.525931886336414
TZA-single,2002,1,govt_consumption,2003,tft,10.3818846779113,1.525931886336414
TZA-single,2002,3,govt_consumption,2005,persistence,11.9180432374708,3.05060620609877
TZA-single,2002,3,govt_consumption,2005,arima,11.9180432374708,3.061939309657074
TZA-single,2002,3,govt_consumption,2005,prophet,11.9180432374708,6.807587390612426
TZA-single,2002,3,govt_consumption,2005,prophet_graph,11.9180432374708,6.807587390612426
TZA-single,2002,3,govt_consumption,2005,xgb_blind,11.9180432374708,3.061939309657074
TZA-single,2002,3,govt_consumption,2005,xgb_graph,11.9180432374708,3.061939309657074
TZA-single,2002,3,govt_consumption,2005,lgbm_blind,11.9180432374708,3.061939309657074
TZA-single,2002,3,govt_consumption,2005,lgbm_graph,11.9180432374708,3.061939309657074
TZA-single,2002,3,govt_consumption,2005,tft,11.9180432374708,3.061939309657074
TZA-single,2002,5,govt_consumption,2007,persistence,13.1092645431442,4.24182751177217
TZA-single,2002,5,govt_consumption,2007,arima,13.1092645431442,4.253160588442089
TZA-single,2002,5,govt_consumption,2007,prophet,13.1092645431442,9.024450343181858
TZA-single,2002,5,govt_consumption,2007,prophet_graph,13.1092645431442,9.024450343181858
TZA-single,2002,5,govt_consumption,2007,xgb_blind,13.1092645431442,4.253160588442089
TZA-single,2002,5,govt_consumption,2007,xgb_graph,13.1092645431442,4.253160588442089
TZA-single,2002,5,govt_consumption,2007,lgbm_blind,13.1092645431442,4.253160588442089
TZA-single,2002,5,govt_consumption,2007,lgbm_graph,13.1092645431442,4.253160588442089
TZA-single,2002,5,govt_consumption,2007,tft,13.1092645431442,4.253160588442089
TZA-single,2002,10,govt_consumption,2012,persistence,10.4270536311811,1.55961659980907
TZA-single,2002,10,govt_consumption,2012,arima,10.4270536311811,1.5709496764742052
TZA-single,2002,10,govt_consumption,2012,prophet,10.4270536311811,8.90774853701623
TZA-single,2002,10,govt_consumption,2012,prophet_graph,10.4270536311811,8.90774853701623
TZA-single,2002,10,govt_consumption,2012,xgb_blind,10.4270536311811,1.5709496764742052
TZA-single,2002,10,govt_consumption,2012,xgb_graph,10.4270536311811,1.5709496764742052
TZA-single,2002,10,govt_consumption,2012,lgbm_blind,10.4270536311811,1.5709496764742052
TZA-single,2002,10,govt_consumption,2012,lgbm_graph,10.4270536311811,1.5709496764742052
TZA-single,2002,10,govt_consumption,2012,tft,10.4270536311811,1.5709496764742052
TZA-single,2003,1,gdp_growth,2004,persistence,7.50381465859829,0.8310248280633195
TZA-single,2003,1,gdp_growth,2004,arima,7.50381465859829,1.0432336615432805
TZA-single,2003,1,gdp_growth,2004,prophet,7.50381465859829,1.1294876610144398
TZA-single,2003,1,gdp_growth,2004,prophet_graph,7.50381465859829,1.1294876610144398
TZA-single,2003,1,gdp_growth,2004,xgb_blind,7.50381465859829,1.0432336615432805
TZA-single,2003,1,gdp_growth,2004,xgb_graph,7.50381465859829,1.0432336615432805
TZA-single,2003,1,gdp_growth,2004,lgbm_blind,7.50381465859829,1.0432336615432805
TZA-single,2003,1,gdp_growth,2004,lgbm_graph,7.50381465859829,1.0432336615432805
TZA-single,2003,1,gdp_growth,2004,tft,7.50381465859829,1.0432336615432805
TZA-single,2003,3,gdp_growth,2006,persistence,6.53222138847813,0.14056844205684005
TZA-single,2003,3,gdp_growth,2006,arima,6.53222138847813,0.2328272548360859
TZA-single,2003,3,gdp_growth,2006,prophet,6.53222138847813,0.4546955494034597
TZA-single,2003,3,gdp_growth,2006,prophet_graph,6.53222138847813,0.4546955494034597
TZA-single,2003,3,gdp_growth,2006,xgb_blind,6.53222138847813,0.2328272548360859
TZA-single,2003,3,gdp_growth,2006,xgb_graph,6.53222138847813,0.2328272548360859
TZA-single,2003,3,gdp_growth,2006,lgbm_blind,6.53222138847813,0.2328272548360859
TZA-single,2003,3,gdp_growth,2006,lgbm_graph,6.53222138847813,0.2328272548360859
TZA-single,2003,3,gdp_growth,2006,tft,6.53222138847813,0.2328272548360859
TZA-single,2003,5,gdp_growth,2008,persistence,5.68641685905224,0.9863729714827301
TZA-single,2003,5,gdp_growth,2008,arima,5.68641685905224,0.5719076721286687
TZA-single,2003,5,gdp_growth,2008,prophet,5.68641685905224,1.9122520027928926
TZA-single,2003,5,gdp_growth,2008,prophet_graph,5.68641685905224,1.9122520027928926
TZA-single,2003,5,gdp_growth,2008,xgb_blind,5.68641685905224,0.5719076721286687
TZA-single,2003,5,gdp_growth,2008,xgb_graph,5.68641685905224,0.5719076721286687
TZA-single,2003,5,gdp_growth,2008,lgbm_blind,5.68641685905224,0.5719076721286687
TZA-single,2003,5,gdp_growth,2008,lgbm_graph,5.68641685905224,0.5719076721286687
TZA-single,2003,5,gdp_growth,2008,tft,5.68641685905224,0.5719076721286687
TZA-single,2003,10,gdp_growth,2013,persistence,6.78158560065316,0.10879577011818942
TZA-single,2003,10,gdp_growth,2013,arima,6.78158560065316,0.5368431190840566
TZA-single,2003,10,gdp_growth,2013,prophet,6.78158560065316,2.348139103769223
TZA-single,2003,10,gdp_growth,2013,prophet_graph,6.78158560065316,2.348139103769223
TZA-single,2003,10,gdp_growth,2013,xgb_blind,6.78158560065316,0.5368431190840566
TZA-single,2003,10,gdp_growth,2013,xgb_graph,6.78158560065316,0.5368431190840566
TZA-single,2003,10,gdp_growth,2013,lgbm_blind,6.78158560065316,0.5368431190840566
TZA-single,2003,10,gdp_growth,2013,lgbm_graph,6.78158560065316,0.5368431190840566
TZA-single,2003,10,gdp_growth,2013,tft,6.78158560065316,0.5368431190840566
TZA-single,2003,1,inflation_cpi,2004,persistence,4.73580143949058,0.5677647756072393
TZA-single,2003,1,inflation_cpi,2004,arima,4.73580143949058,0.5625086784373821
TZA-single,2003,1,inflation_cpi,2004,prophet,4.73580143949058,5.127069181116805
TZA-single,2003,1,inflation_cpi,2004,prophet_graph,4.73580143949058,5.127069181116805
TZA-single,2003,1,inflation_cpi,2004,xgb_blind,4.73580143949058,0.5625086784373821
TZA-single,2003,1,inflation_cpi,2004,xgb_graph,4.73580143949058,0.5625086784373821
TZA-single,2003,1,inflation_cpi,2004,lgbm_blind,4.73580143949058,0.5625086784373821
TZA-single,2003,1,inflation_cpi,2004,lgbm_graph,4.73580143949058,0.5625086784373821
TZA-single,2003,1,inflation_cpi,2004,tft,4.73580143949058,0.5625086784373821
TZA-single,2003,3,inflation_cpi,2006,persistence,7.25097262082546,1.9474064057276408
TZA-single,2003,3,inflation_cpi,2006,arima,7.25097262082546,1.9553121798597575
TZA-single,2003,3,inflation_cpi,2006,prophet,7.25097262082546,12.562928066207352
TZA-single,2003,3,inflation_cpi,2006,prophet_graph,7.25097262082546,12.562928066207352
TZA-single,2003,3,inflation_cpi,2006,xgb_blind,7.25097262082546,1.9553121798597575
TZA-single,2003,3,inflation_cpi,2006,xgb_graph,7.25097262082546,1.9553121798597575
TZA-single,2003,3,inflation_cpi,2006,lgbm_blind,7.25097262082546,1.9553121798597575
TZA-single,2003,3,inflation_cpi,2006,lgbm_graph,7.25097262082546,1.9553121798597575
TZA-single,2003,3,inflation_cpi,2006,tft,7.25097262082546,1.9553121798597575
TZA-single,2003,5,inflation_cpi,2008,persistence,10.2783937621135,4.974827547015681
TZA-single,2003,5,inflation_cpi,2008,arima,10.2783937621135,4.983092927388989
TZA-single,2003,5,inflation_cpi,2008,prophet,10.2783937621135,20.5043054643239
TZA-single,2003,5,inflation_cpi,2008,prophet_graph,10.2783937621135,20.5043054643239
TZA-single,2003,5,inflation_cpi,2008,xgb_blind,10.2783937621135,4.983092927388989
TZA-single,2003,5,inflation_cpi,2008,xgb_graph,10.2783937621135,4.983092927388989
TZA-single,2003,5,inflation_cpi,2008,lgbm_blind,10.2783937621135,4.983092927388989
TZA-single,2003,5,inflation_cpi,2008,lgbm_graph,10.2783937621135,4.983092927388989
TZA-single,2003,5,inflation_cpi,2008,tft,10.2783937621135,4.983092927388989
TZA-single,2003,10,inflation_cpi,2013,persistence,7.87072364573959,2.56715743064177
TZA-single,2003,10,inflation_cpi,2013,arima,7.87072364573959,2.57547889625366
TZA-single,2003,10,inflation_cpi,2013,prophet,7.87072364573959,30.394988883875577
TZA-single,2003,10,inflation_cpi,2013,prophet_graph,7.87072364573959,30.394988883875577
TZA-single,2003,10,inflation_cpi,2013,xgb_blind,7.87072364573959,2.57547889625366
TZA-single,2003,10,inflation_cpi,2013,xgb_graph,7.87072364573959,2.57547889625366
TZA-single,2003,10,inflation_cpi,2013,lgbm_blind,7.87072364573959,2.57547889625366
TZA-single,2003,10,inflation_cpi,2013,lgbm_graph,7.87072364573959,2.57547889625366
TZA-single,2003,10,inflation_cpi,2013,tft,7.87072364573959,2.57547889625366
TZA-single,2003,1,unemployment,2004,persistence,3.105,0.052000000000000046
TZA-single,2003,1,unemployment,2004,arima,3.105,0.03528566580812109
TZA-single,2003,1,unemployment,2004,prophet,3.105,0.17502375903866518
TZA-single,2003,1,unemployment,2004,prophet_graph,3.105,0.17502375903866518
TZA-single,2003,1,unemployment,2004,xgb_blind,3.105,0.03528566580812109
TZA-single,2003,1,unemployment,2004,xgb_graph,3.105,0.03528566580812109
TZA-single,2003,1,unemployment,2004,lgbm_blind,3.105,0.03528566580812109
TZA-single,2003,1,unemployment,2004,lgbm_graph,3.105,0.03528566580812109
TZA-single,2003,1,unemployment,2004,tft,3.105,0.03528566580812109
TZA-single,2003,3,unemployment,2006,persistence,3.299,0.246
TZA-single,2003,3,unemployment,2006,arima,3.299,0.21478507101967725
TZA-single,2003,3,unemployment,2006,prophet,3.299,0.4988417115142072
TZA-single,2003,3,unemployment,2006,prophet_graph,3.299,0.4988417115142072
TZA-single,2003,3,unemployment,2006,xgb_blind,3.299,0.21478507101967725
TZA-single,2003,3,unemployment,2006,xgb_graph,3.299,0.21478507101967725
TZA-single,2003,3,unemployment,2006,lgbm_blind,3.299,0.21478507101967725
TZA-single,2003,3,unemployment,2006,lgbm_graph,3.299,0.21478507101967725
TZA-single,2003,3,unemployment,2006,tft,3.299,0.21478507101967725
TZA-single,2003,5,unemployment,2008,persistence,2.775,0.278
TZA-single,2003,5,unemployment,2008,arima,2.775,0.3137160580846139
TZA-single,2003,5,unemployment,2008,prophet,2.775,0.10448207445147828
TZA-single,2003,5,unemployment,2008,prophet_graph,2.775,0.10448207445147828
TZA-single,2003,5,unemployment,2008,xgb_blind,2.775,0.3137160580846139
TZA-single,2003,5,unemployment,2008,xgb_graph,2.775,0.3137160580846139
TZA-single,2003,5,unemployment,2008,lgbm_blind,2.775,0.3137160580846139
TZA-single,2003,5,unemployment,2008,lgbm_graph,2.775,0.3137160580846139
TZA-single,2003,5,unemployment,2008,tft,2.775,0.3137160580846139
TZA-single,2003,10,unemployment,2013,persistence,2.93,0.12299999999999978
TZA-single,2003,10,unemployment,2013,arima,2.93,0.16063341362926797
TZA-single,2003,10,unemployment,2013,prophet,2.93,0.583938160871198
TZA-single,2003,10,unemployment,2013,prophet_graph,2.93,0.583938160871198
TZA-single,2003,10,unemployment,2013,xgb_blind,2.93,0.16063341362926797
TZA-single,2003,10,unemployment,2013,xgb_graph,2.93,0.16063341362926797
TZA-single,2003,10,unemployment,2013,lgbm_blind,2.93,0.16063341362926797
TZA-single,2003,10,unemployment,2013,lgbm_graph,2.93,0.16063341362926797
TZA-single,2003,10,unemployment,2013,tft,2.93,0.16063341362926797
TZA-single,2003,1,exports_gdp,2004,persistence,16.0455833088341,0.9524605475048009
TZA-single,2003,1,exports_gdp,2004,arima,16.0455833088341,0.6397328782205314
TZA-single,2003,1,exports_gdp,2004,prophet,16.0455833088341,1.565266324734763
TZA-single,2003,1,exports_gdp,2004,prophet_graph,16.0455833088341,1.565266324734763
TZA-single,2003,1,exports_gdp,2004,xgb_blind,16.0455833088341,0.6397328782205314
TZA-single,2003,1,exports_gdp,2004,xgb_graph,16.0455833088341,0.6397328782205314
TZA-single,2003,1,exports_gdp,2004,lgbm_blind,16.0455833088341,0.6397328782205314
TZA-single,2003,1,exports_gdp,2004,lgbm_graph,16.0455833088341,0.6397328782205314
TZA-single,2003,1,exports_gdp,2004,tft,16.0455833088341,0.6397328782205314
TZA-single,2003,3,exports_gdp,2006,persistence,18.4149914479089,3.3218686865796005
TZA-single,2003,3,exports_gdp,2006,arima,18.4149914479089,2.842177054783404
TZA-single,2003,3,exports_gdp,2006,prophet,18.4149914479089,3.2465720646292198
TZA-single,2003,3,exports_gdp,2006,prophet_graph,18.4149914479089,3.2465720646292198
TZA-single,2003,3,exports_gdp,2006,xgb_blind,18.4149914479089,2.842177054783404
TZA-single,2003,3,exports_gdp,2006,xgb_graph,18.4149914479089,2.842177054783404
