label,cutoff,h,target,pred_yr,method,actual,ae
RWA-single,2012,10,exports_gdp,2022,lgbm_graph,22.4780615146911,12.534031193129726
RWA-single,2012,10,exports_gdp,2022,tft,22.4780615146911,16.843680251166916
RWA-single,2012,1,imports_gdp,2013,persistence,29.2009566249696,0.6543717783074001
RWA-single,2012,1,imports_gdp,2013,arima,29.2009566249696,1.3174561803461167
RWA-single,2012,1,imports_gdp,2013,prophet,29.2009566249696,3.6865825394685885
RWA-single,2012,1,imports_gdp,2013,prophet_graph,29.2009566249696,1.3974306399269913
RWA-single,2012,1,imports_gdp,2013,xgb_blind,29.2009566249696,1.2645399989930368
RWA-single,2012,1,imports_gdp,2013,xgb_graph,29.2009566249696,1.7507670345154978
RWA-single,2012,1,imports_gdp,2013,lgbm_blind,29.2009566249696,3.85625034972324
RWA-single,2012,1,imports_gdp,2013,lgbm_graph,29.2009566249696,3.85625034972324
RWA-single,2012,1,imports_gdp,2013,tft,29.2009566249696,3.663259071541308
RWA-single,2012,3,imports_gdp,2015,persistence,31.9701887799487,3.4236039332865005
RWA-single,2012,3,imports_gdp,2015,arima,31.9701887799487,3.9229073098872185
RWA-single,2012,3,imports_gdp,2015,prophet,31.9701887799487,6.3458526594578935
RWA-single,2012,3,imports_gdp,2015,prophet_graph,31.9701887799487,0.9003237652395981
RWA-single,2012,3,imports_gdp,2015,xgb_blind,31.9701887799487,5.280575437663543
RWA-single,2012,3,imports_gdp,2015,xgb_graph,31.9701887799487,4.240511579631317
RWA-single,2012,3,imports_gdp,2015,lgbm_blind,31.9701887799487,5.906932230113494
RWA-single,2012,3,imports_gdp,2015,lgbm_graph,31.9701887799487,5.906932230113494
RWA-single,2012,3,imports_gdp,2015,tft,31.9701887799487,8.761249742406449
RWA-single,2012,5,imports_gdp,2017,persistence,33.1468865404281,4.6003016937659
RWA-single,2012,5,imports_gdp,2017,arima,33.1468865404281,5.067140777077974
RWA-single,2012,5,imports_gdp,2017,prophet,33.1468865404281,7.4124377520228535
RWA-single,2012,5,imports_gdp,2017,prophet_graph,33.1468865404281,1.9988637854358657
RWA-single,2012,5,imports_gdp,2017,xgb_blind,33.1468865404281,5.874875737205443
RWA-single,2012,5,imports_gdp,2017,xgb_graph,33.1468865404281,5.120374394432005
RWA-single,2012,5,imports_gdp,2017,lgbm_blind,33.1468865404281,8.926424059247271
RWA-single,2012,5,imports_gdp,2017,lgbm_graph,33.1468865404281,8.926424059247271
RWA-single,2012,5,imports_gdp,2017,tft,33.1468865404281,10.106418493738826
RWA-single,2012,10,imports_gdp,2022,persistence,38.667017988674,10.120433142011798
RWA-single,2012,10,imports_gdp,2022,arima,38.667017988674,10.57910596677522
RWA-single,2012,10,imports_gdp,2022,prophet,38.667017988674,12.657513479869618
RWA-single,2012,10,imports_gdp,2022,prophet_graph,38.667017988674,2.1621580383031898
RWA-single,2012,10,imports_gdp,2022,xgb_blind,38.667017988674,13.43035226296599
RWA-single,2012,10,imports_gdp,2022,xgb_graph,38.667017988674,15.09977250527556
RWA-single,2012,10,imports_gdp,2022,lgbm_blind,38.667017988674,14.5787067199409
RWA-single,2012,10,imports_gdp,2022,lgbm_graph,38.667017988674,14.5787067199409
RWA-single,2012,10,imports_gdp,2022,tft,38.667017988674,13.99941874975827
RWA-single,2012,1,current_account,2013,persistence,-7.48220331305966,2.1982551078094996
RWA-single,2012,1,current_account,2013,arima,-7.48220331305966,4.601250914115138
RWA-single,2012,1,current_account,2013,prophet,-7.48220331305966,0.3511519846038613
RWA-single,2012,1,current_account,2013,prophet_graph,-7.48220331305966,0.2879995156714834
RWA-single,2012,1,current_account,2013,xgb_blind,-7.48220331305966,1.3113271511127031
RWA-single,2012,1,current_account,2013,xgb_graph,-7.48220331305966,0.772094079203459
RWA-single,2012,1,current_account,2013,lgbm_blind,-7.48220331305966,0.8028304605608252
RWA-single,2012,1,current_account,2013,lgbm_graph,-7.48220331305966,0.8028304605608252
RWA-single,2012,1,current_account,2013,tft,-7.48220331305966,0.4899009309111175
RWA-single,2012,3,current_account,2015,persistence,-12.6837769389105,3.0033185180413398
RWA-single,2012,3,current_account,2015,arima,-12.6837769389105,3.329844682049485
RWA-single,2012,3,current_account,2015,prophet,-12.6837769389105,5.476289235918759
RWA-single,2012,3,current_account,2015,prophet_graph,-12.6837769389105,5.397683605037289
RWA-single,2012,3,current_account,2015,xgb_blind,-12.6837769389105,3.4066954493475112
RWA-single,2012,3,current_account,2015,xgb_graph,-12.6837769389105,5.961203658576027
RWA-single,2012,3,current_account,2015,lgbm_blind,-12.6837769389105,5.988153803343788
RWA-single,2012,3,current_account,2015,lgbm_graph,-12.6837769389105,5.988153803343788
RWA-single,2012,3,current_account,2015,tft,-12.6837769389105,3.1579676456196584
RWA-single,2012,5,current_account,2017,persistence,-9.46048176908828,0.219976651780879
RWA-single,2012,5,current_account,2017,arima,-9.46048176908828,9.549431989769454
RWA-single,2012,5,current_account,2017,prophet,-9.46048176908828,2.176452984198221
RWA-single,2012,5,current_account,2017,prophet_graph,-9.46048176908828,2.0823730226526598
RWA-single,2012,5,current_account,2017,xgb_blind,-9.46048176908828,0.25928033018447216
RWA-single,2012,5,current_account,2017,xgb_graph,-9.46048176908828,2.710665828231347
RWA-single,2012,5,current_account,2017,lgbm_blind,-9.46048176908828,2.744997176438609
RWA-single,2012,5,current_account,2017,lgbm_graph,-9.46048176908828,2.744997176438609
RWA-single,2012,5,current_account,2017,tft,-9.46048176908828,0.14220741296433026
RWA-single,2012,10,current_account,2022,persistence,-9.36601780213995,0.3144406187292095
RWA-single,2012,10,current_account,2022,arima,-9.36601780213995,14.378558777654057
RWA-single,2012,10,current_account,2022,prophet,-9.36601780213995,1.890793373547658
RWA-single,2012,10,current_account,2022,prophet_graph,-9.36601780213995,1.758059338414367
RWA-single,2012,10,current_account,2022,xgb_blind,-9.36601780213995,2.9262437657324796
RWA-single,2012,10,current_account,2022,xgb_graph,-9.36601780213995,2.493789656540585
RWA-single,2012,10,current_account,2022,lgbm_blind,-9.36601780213995,2.574142989940431
RWA-single,2012,10,current_account,2022,lgbm_graph,-9.36601780213995,2.574142989940431
RWA-single,2012,10,current_account,2022,tft,-9.36601780213995,1.028853443147165
RWA-single,2012,1,real_interest_rate,2013,persistence,14.2462823994154,2.8076768194761996
RWA-single,2012,1,real_interest_rate,2013,arima,14.2462823994154,3.873369933844751
RWA-single,2012,1,real_interest_rate,2013,prophet,14.2462823994154,4.853802573772509
RWA-single,2012,1,real_interest_rate,2013,prophet_graph,14.2462823994154,4.853802573772509
RWA-single,2012,1,real_interest_rate,2013,xgb_blind,14.2462823994154,5.081867993592645
RWA-single,2012,1,real_interest_rate,2013,xgb_graph,14.2462823994154,5.081867993592645
RWA-single,2012,1,real_interest_rate,2013,lgbm_blind,14.2462823994154,6.17051167993055
RWA-single,2012,1,real_interest_rate,2013,lgbm_graph,14.2462823994154,6.17051167993055
RWA-single,2012,1,real_interest_rate,2013,tft,14.2462823994154,0.27393059827649147
RWA-single,2012,3,real_interest_rate,2015,persistence,16.7659340409904,5.327328461051199
RWA-single,2012,3,real_interest_rate,2015,arima,16.7659340409904,6.135202523433993
RWA-single,2012,3,real_interest_rate,2015,prophet,16.7659340409904,7.143463581865113
RWA-single,2012,3,real_interest_rate,2015,prophet_graph,16.7659340409904,7.143463581865113
RWA-single,2012,3,real_interest_rate,2015,xgb_blind,16.7659340409904,6.295507481542156
RWA-single,2012,3,real_interest_rate,2015,xgb_graph,16.7659340409904,6.295507481542156
RWA-single,2012,3,real_interest_rate,2015,lgbm_blind,16.7659340409904,8.543812712874935
RWA-single,2012,3,real_interest_rate,2015,lgbm_graph,16.7659340409904,8.543812712874935
RWA-single,2012,3,real_interest_rate,2015,tft,16.7659340409904,16.819638807789552
RWA-single,2012,5,real_interest_rate,2017,persistence,8.32839190737934,3.11021367255986
RWA-single,2012,5,real_interest_rate,2017,arima,8.32839190737934,2.3457097583098445
RWA-single,2012,5,real_interest_rate,2017,prophet,8.32839190737934,1.5243842408906456
RWA-single,2012,5,real_interest_rate,2017,prophet_graph,8.32839190737934,1.5243842408906456
RWA-single,2012,5,real_interest_rate,2017,xgb_blind,8.32839190737934,2.9968711159971253
RWA-single,2012,5,real_interest_rate,2017,xgb_graph,8.32839190737934,2.9968711159971253
RWA-single,2012,5,real_interest_rate,2017,lgbm_blind,8.32839190737934,0.0726023868402077
RWA-single,2012,5,real_interest_rate,2017,lgbm_graph,8.32839190737934,0.0726023868402077
RWA-single,2012,5,real_interest_rate,2017,tft,8.32839190737934,8.664994605436805
RWA-single,2012,10,real_interest_rate,2022,persistence,0.495362461056007,10.943243118883192
RWA-single,2012,10,real_interest_rate,2022,arima,0.495362461056007,10.187612183746987
RWA-single,2012,10,real_interest_rate,2022,prophet,0.495362461056007,9.932705326582273
RWA-single,2012,10,real_interest_rate,2022,prophet_graph,0.495362461056007,9.932705326582273
RWA-single,2012,10,real_interest_rate,2022,xgb_blind,0.495362461056007,8.781961261783348
RWA-single,2012,10,real_interest_rate,2022,xgb_graph,0.495362461056007,8.781961261783348
RWA-single,2012,10,real_interest_rate,2022,lgbm_blind,0.495362461056007,8.670711530646145
RWA-single,2012,10,real_interest_rate,2022,lgbm_graph,0.495362461056007,8.670711530646145
RWA-single,2012,10,real_interest_rate,2022,tft,0.495362461056007,4.6754248103389715
RWA-single,2012,1,broad_money,2013,persistence,17.9823176390729,0.7364270684787009
RWA-single,2012,1,broad_money,2013,arima,17.9823176390729,0.7194619331277465
RWA-single,2012,1,broad_money,2013,prophet,17.9823176390729,2.43592133163561
RWA-single,2012,1,broad_money,2013,prophet_graph,17.9823176390729,1.7746128794410225
RWA-single,2012,1,broad_money,2013,xgb_blind,17.9823176390729,1.813591671665673
RWA-single,2012,1,broad_money,2013,xgb_graph,17.9823176390729,0.8337771422467277
RWA-single,2012,1,broad_money,2013,lgbm_blind,17.9823176390729,2.545956716346181
RWA-single,2012,1,broad_money,2013,lgbm_graph,17.9823176390729,2.545956716346181
RWA-single,2012,1,broad_money,2013,tft,17.9823176390729,0.04295261674499784
RWA-single,2012,3,broad_money,2015,persistence,20.8162554781801,3.570364907585901
RWA-single,2012,3,broad_money,2015,arima,20.8162554781801,3.556031161886999
RWA-single,2012,3,broad_money,2015,prophet,20.8162554781801,5.247446957036992
RWA-single,2012,3,broad_money,2015,prophet_graph,20.8162554781801,4.968493762436363
RWA-single,2012,3,broad_money,2015,xgb_blind,20.8162554781801,4.913932709015061
RWA-single,2012,3,broad_money,2015,xgb_graph,20.8162554781801,3.6365946810609593
RWA-single,2012,3,broad_money,2015,lgbm_blind,20.8162554781801,5.229453567779709
RWA-single,2012,3,broad_money,2015,lgbm_graph,20.8162554781801,5.229453567779709
RWA-single,2012,3,broad_money,2015,tft,20.8162554781801,4.217358282366309
RWA-single,2012,5,broad_money,2017,persistence,19.7081417149906,2.462251144396401
RWA-single,2012,5,broad_money,2017,arima,19.7081417149906,2.44801435259771
RWA-single,2012,5,broad_money,2017,prophet,19.7081417149906,4.1168902784790635
RWA-single,2012,5,broad_money,2017,prophet_graph,19.7081417149906,4.220816115797859
RWA-single,2012,5,broad_money,2017,xgb_blind,19.7081417149906,3.311285407007201
RWA-single,2012,5,broad_money,2017,xgb_graph,19.7081417149906,3.43188324636267
RWA-single,2012,5,broad_money,2017,lgbm_blind,19.7081417149906,4.389964597748847
RWA-single,2012,5,broad_money,2017,lgbm_graph,19.7081417149906,4.389964597748847
RWA-single,2012,5,broad_money,2017,tft,19.7081417149906,3.668922171308026
RWA-single,2012,10,broad_money,2022,persistence,25.5730826285685,8.327192057974301
RWA-single,2012,10,broad_money,2022,arima,25.5730826285685,8.312958976077617
RWA-single,2012,10,broad_money,2022,prophet,25.5730826285685,9.92576995612981
RWA-single,2012,10,broad_money,2022,prophet_graph,25.5730826285685,10.986107711758963
RWA-single,2012,10,broad_money,2022,xgb_blind,25.5730826285685,8.844835939725726
RWA-single,2012,10,broad_money,2022,xgb_graph,25.5730826285685,8.734286012967914
RWA-single,2012,10,broad_money,2022,lgbm_blind,25.5730826285685,10.439526115882577
RWA-single,2012,10,broad_money,2022,lgbm_graph,25.5730826285685,10.439526115882577
RWA-single,2012,10,broad_money,2022,tft,25.5730826285685,10.061656501605537
RWA-single,2012,1,private_credit,2013,persistence,16.2164793656958,0.46495907869480035
RWA-single,2012,1,private_credit,2013,arima,16.2164793656958,0.461351852546553
RWA-single,2012,1,private_credit,2013,prophet,16.2164793656958,2.467915060161591
RWA-single,2012,1,private_credit,2013,prophet_graph,16.2164793656958,0.7925469272920971
RWA-single,2012,1,private_credit,2013,xgb_blind,16.2164793656958,3.0236550019873043
RWA-single,2012,1,private_credit,2013,xgb_graph,16.2164793656958,1.1493988679541012
RWA-single,2012,1,private_credit,2013,lgbm_blind,16.2164793656958,6.553585897012384
RWA-single,2012,1,private_credit,2013,lgbm_graph,16.2164793656958,6.553585897012384
RWA-single,2012,1,private_credit,2013,tft,16.2164793656958,2.3808522537629884
RWA-single,2012,3,private_credit,2015,persistence,20.9997079033272,5.248187616326199
RWA-single,2012,3,private_credit,2015,arima,20.9997079033272,5.244575147359045
RWA-single,2012,3,private_credit,2015,prophet,20.9997079033272,6.55090485552855
RWA-single,2012,3,private_credit,2015,prophet_graph,20.9997079033272,4.325707955424569
RWA-single,2012,3,private_credit,2015,xgb_blind,20.9997079033272,6.376455034674855
RWA-single,2012,3,private_credit,2015,xgb_graph,20.9997079033272,5.950447763861867
RWA-single,2012,3,private_credit,2015,lgbm_blind,20.9997079033272,10.910268129767628
RWA-single,2012,3,private_credit,2015,lgbm_graph,20.9997079033272,10.910268129767628
RWA-single,2012,3,private_credit,2015,tft,20.9997079033272,12.371011154936461
RWA-single,2012,5,private_credit,2017,persistence,20.5944112008927,4.842890913891701
RWA-single,2012,5,private_credit,2017,arima,20.5944112008927,4.839278444913504
RWA-single,2012,5,private_credit,2017,prophet,20.5944112008927,5.444410179675831
RWA-single,2012,5,private_credit,2017,prophet_graph,20.5944112008927,2.668631322245254
RWA-single,2012,5,private_credit,2017,xgb_blind,20.5944112008927,7.587915725123658
RWA-single,2012,5,private_credit,2017,xgb_graph,20.5944112008927,5.483208960902466
RWA-single,2012,5,private_credit,2017,lgbm_blind,20.5944112008927,10.28455724975643
RWA-single,2012,5,private_credit,2017,lgbm_graph,20.5944112008927,10.28455724975643
RWA-single,2012,5,private_credit,2017,tft,20.5944112008927,10.93030858163171
RWA-single,2012,10,private_credit,2022,persistence,22.8466317008821,7.095111413881099
RWA-single,2012,10,private_credit,2022,arima,22.8466317008821,7.091498944902902
RWA-single,2012,10,private_credit,2022,prophet,22.8466317008821,5.94507459285035
RWA-single,2012,10,private_credit,2022,prophet_graph,22.8466317008821,1.7939706272414426
RWA-single,2012,10,private_credit,2022,xgb_blind,22.8466317008821,11.134780580886982
RWA-single,2012,10,private_credit,2022,xgb_graph,22.8466317008821,8.024036104568623
RWA-single,2012,10,private_credit,2022,lgbm_blind,22.8466317008821,11.68179357022461
RWA-single,2012,10,private_credit,2022,lgbm_graph,22.8466317008821,11.68179357022461
RWA-single,2012,10,private_credit,2022,tft,22.8466317008821,10.335914831175154
RWA-single,2012,1,govt_consumption,2013,persistence,12.8653723978061,0.0872713702673007
RWA-single,2012,1,govt_consumption,2013,arima,12.8653723978061,0.17548928803259756
RWA-single,2012,1,govt_consumption,2013,prophet,12.8653723978061,2.0225816776593284
RWA-single,2012,1,govt_consumption,2013,prophet_graph,12.8653723978061,1.556322468867771
RWA-single,2012,1,govt_consumption,2013,xgb_blind,12.8653723978061,0.05446078548247435
RWA-single,2012,1,govt_consumption,2013,xgb_graph,12.8653723978061,1.1910507894497595
RWA-single,2012,1,govt_consumption,2013,lgbm_blind,12.8653723978061,0.8923262248107555
RWA-single,2012,1,govt_consumption,2013,lgbm_graph,12.8653723978061,0.8923262248107555
RWA-single,2012,1,govt_consumption,2013,tft,12.8653723978061,0.8862285106292074
RWA-single,2012,3,govt_consumption,2015,persistence,13.8497879923213,0.8971442242478993
RWA-single,2012,3,govt_consumption,2015,arima,13.8497879923213,0.7997545241290478
RWA-single,2012,3,govt_consumption,2015,prophet,13.8497879923213,1.2526527396334082
RWA-single,2012,3,govt_consumption,2015,prophet_graph,13.8497879923213,4.172541626965595
RWA-single,2012,3,govt_consumption,2015,xgb_blind,13.8497879923213,0.9014456690180772
RWA-single,2012,3,govt_consumption,2015,xgb_graph,13.8497879923213,1.1853497446406358
RWA-single,2012,3,govt_consumption,2015,lgbm_blind,13.8497879923213,0.04318932899122174
RWA-single,2012,3,govt_consumption,2015,lgbm_graph,13.8497879923213,0.04318932899122174
RWA-single,2012,3,govt_consumption,2015,tft,13.8497879923213,0.34902032720512643
RWA-single,2012,5,govt_consumption,2017,persistence,15.0074832365581,2.0548394684846993
RWA-single,2012,5,govt_consumption,2017,arima,15.0074832365581,1.9573670774477314
RWA-single,2012,5,govt_consumption,2017,prophet,15.0074832365581,0.3097379692235478
RWA-single,2012,5,govt_consumption,2017,prophet_graph,15.0074832365581,6.964275782132384
RWA-single,2012,5,govt_consumption,2017,xgb_blind,15.0074832365581,2.26326822496142
RWA-single,2012,5,govt_consumption,2017,xgb_graph,15.0074832365581,2.611379377610346
RWA-single,2012,5,govt_consumption,2017,lgbm_blind,15.0074832365581,1.0849382803508245
RWA-single,2012,5,govt_consumption,2017,lgbm_graph,15.0074832365581,1.0849382803508245
RWA-single,2012,5,govt_consumption,2017,tft,15.0074832365581,0.2489610350172793
RWA-single,2012,10,govt_consumption,2022,persistence,17.0328176794153,4.080173911341898
RWA-single,2012,10,govt_consumption,2022,arima,17.0328176794153,3.982700768003646
RWA-single,2012,10,govt_consumption,2022,prophet,17.0328176794153,1.1790860150727909
RWA-single,2012,10,govt_consumption,2022,prophet_graph,17.0328176794153,13.071354481293508
RWA-single,2012,10,govt_consumption,2022,xgb_blind,17.0328176794153,4.167907553682877
