label,cutoff,h,target,pred_yr,method,actual,ae
ETH-single,2002,3,govt_consumption,2005,tft,10.3182460672537,3.17680104444662e-10
ETH-single,2002,5,govt_consumption,2007,persistence,10.3182460672537,0.0
ETH-single,2002,5,govt_consumption,2007,arima,10.3182460672537,0.0
ETH-single,2002,5,govt_consumption,2007,prophet,10.3182460672537,0.0
ETH-single,2002,5,govt_consumption,2007,prophet_graph,10.3182460672537,0.0
ETH-single,2002,5,govt_consumption,2007,xgb_blind,10.3182460672537,1.7949735209299433e-07
ETH-single,2002,5,govt_consumption,2007,xgb_graph,10.3182460672537,1.7949735209299433e-07
ETH-single,2002,5,govt_consumption,2007,lgbm_blind,10.3182460672537,1.7949735209299433e-07
ETH-single,2002,5,govt_consumption,2007,lgbm_graph,10.3182460672537,1.7949735209299433e-07
ETH-single,2002,5,govt_consumption,2007,tft,10.3182460672537,1.899636004054628e-11
ETH-single,2002,10,govt_consumption,2012,persistence,8.30218871752089,2.01605734973281
ETH-single,2002,10,govt_consumption,2012,arima,8.30218871752089,2.01605734973281
ETH-single,2002,10,govt_consumption,2012,prophet,8.30218871752089,2.01605734973281
ETH-single,2002,10,govt_consumption,2012,prophet_graph,8.30218871752089,2.01605734973281
ETH-single,2002,10,govt_consumption,2012,xgb_blind,8.30218871752089,2.01605734973281
ETH-single,2002,10,govt_consumption,2012,xgb_graph,8.30218871752089,2.01605734973281
ETH-single,2002,10,govt_consumption,2012,lgbm_blind,8.30218871752089,2.01605734973281
ETH-single,2002,10,govt_consumption,2012,lgbm_graph,8.30218871752089,2.01605734973281
ETH-single,2002,10,govt_consumption,2012,tft,8.30218871752089,2.01605734973281
ETH-single,2003,1,gdp_growth,2004,persistence,13.5726031401471,15.73396286271575
ETH-single,2003,1,gdp_growth,2004,arima,13.5726031401471,14.656851404505206
ETH-single,2003,1,gdp_growth,2004,prophet,13.5726031401471,8.989162316571898
ETH-single,2003,1,gdp_growth,2004,prophet_graph,13.5726031401471,8.989162316571898
ETH-single,2003,1,gdp_growth,2004,xgb_blind,13.5726031401471,11.321807775767217
ETH-single,2003,1,gdp_growth,2004,xgb_graph,13.5726031401471,11.321807775767217
ETH-single,2003,1,gdp_growth,2004,lgbm_blind,13.5726031401471,10.67703953769959
ETH-single,2003,1,gdp_growth,2004,lgbm_graph,13.5726031401471,10.67703953769959
ETH-single,2003,1,gdp_growth,2004,tft,13.5726031401471,14.303393608734186
ETH-single,2003,3,gdp_growth,2006,persistence,10.8347270679373,12.996086790505949
ETH-single,2003,3,gdp_growth,2006,arima,10.8347270679373,12.142102283271965
ETH-single,2003,3,gdp_growth,2006,prophet,10.8347270679373,5.792272324502658
ETH-single,2003,3,gdp_growth,2006,prophet_graph,10.8347270679373,5.792272324502658
ETH-single,2003,3,gdp_growth,2006,xgb_blind,10.8347270679373,11.944464344968244
ETH-single,2003,3,gdp_growth,2006,xgb_graph,10.8347270679373,11.944464344968244
ETH-single,2003,3,gdp_growth,2006,lgbm_blind,10.8347270679373,5.975428231836114
ETH-single,2003,3,gdp_growth,2006,lgbm_graph,10.8347270679373,5.975428231836114
ETH-single,2003,3,gdp_growth,2006,tft,10.8347270679373,9.697350342223084
ETH-single,2003,5,gdp_growth,2008,persistence,10.7885216870332,12.949881409601849
ETH-single,2003,5,gdp_growth,2008,arima,10.7885216870332,12.11505278342208
ETH-single,2003,5,gdp_growth,2008,prophet,10.7885216870332,5.2876809497580775
ETH-single,2003,5,gdp_growth,2008,prophet_graph,10.7885216870332,5.2876809497580775
ETH-single,2003,5,gdp_growth,2008,xgb_blind,10.7885216870332,8.633336225988888
ETH-single,2003,5,gdp_growth,2008,xgb_graph,10.7885216870332,8.633336225988888
ETH-single,2003,5,gdp_growth,2008,lgbm_blind,10.7885216870332,6.664134025417192
ETH-single,2003,5,gdp_growth,2008,lgbm_graph,10.7885216870332,6.664134025417192
ETH-single,2003,5,gdp_growth,2008,tft,10.7885216870332,0.19096069624631085
ETH-single,2003,10,gdp_growth,2013,persistence,10.5822700502552,12.74362977282385
ETH-single,2003,10,gdp_growth,2013,arima,10.5822700502552,11.91060405057087
ETH-single,2003,10,gdp_growth,2013,prophet,10.5822700502552,3.9342084763409604
ETH-single,2003,10,gdp_growth,2013,prophet_graph,10.5822700502552,3.9342084763409604
ETH-single,2003,10,gdp_growth,2013,xgb_blind,10.5822700502552,8.00666894933357
ETH-single,2003,10,gdp_growth,2013,xgb_graph,10.5822700502552,8.00666894933357
ETH-single,2003,10,gdp_growth,2013,lgbm_blind,10.5822700502552,7.150297546593091
ETH-single,2003,10,gdp_growth,2013,lgbm_graph,10.5822700502552,7.150297546593091
ETH-single,2003,10,gdp_growth,2013,tft,10.5822700502552,6.526252919504518
ETH-single,2003,1,inflation_cpi,2004,persistence,3.32737047894847,10.34667472387863
ETH-single,2003,1,inflation_cpi,2004,arima,3.32737047894847,3.7357857998703135
ETH-single,2003,1,inflation_cpi,2004,prophet,3.32737047894847,5.329534495565767
ETH-single,2003,1,inflation_cpi,2004,prophet_graph,3.32737047894847,5.329534495565767
ETH-single,2003,1,inflation_cpi,2004,xgb_blind,3.32737047894847,5.688213513055924
ETH-single,2003,1,inflation_cpi,2004,xgb_graph,3.32737047894847,5.688213513055924
ETH-single,2003,1,inflation_cpi,2004,lgbm_blind,3.32737047894847,2.5903308204254505
ETH-single,2003,1,inflation_cpi,2004,lgbm_graph,3.32737047894847,2.5903308204254505
ETH-single,2003,1,inflation_cpi,2004,tft,3.32737047894847,6.362448327949913
ETH-single,2003,3,inflation_cpi,2006,persistence,12.2994763114824,1.3745688913447012
ETH-single,2003,3,inflation_cpi,2006,arima,12.2994763114824,3.5840834233403367
ETH-single,2003,3,inflation_cpi,2006,prophet,12.2994763114824,16.402289105069638
ETH-single,2003,3,inflation_cpi,2006,prophet_graph,12.2994763114824,16.402289105069638
ETH-single,2003,3,inflation_cpi,2006,xgb_blind,12.2994763114824,10.72318761137864
ETH-single,2003,3,inflation_cpi,2006,xgb_graph,12.2994763114824,10.72318761137864
ETH-single,2003,3,inflation_cpi,2006,lgbm_blind,12.2994763114824,9.510378677253605
ETH-single,2003,3,inflation_cpi,2006,lgbm_graph,12.2994763114824,9.510378677253605
ETH-single,2003,3,inflation_cpi,2006,tft,12.2994763114824,3.5175707136265526
ETH-single,2003,5,inflation_cpi,2008,persistence,44.3566858766951,30.682640673868
ETH-single,2003,5,inflation_cpi,2008,arima,44.3566858766951,35.21395155057202
ETH-single,2003,5,inflation_cpi,2008,prophet,44.3566858766951,50.5572737827147
ETH-single,2003,5,inflation_cpi,2008,prophet_graph,44.3566858766951,50.5572737827147
ETH-single,2003,5,inflation_cpi,2008,xgb_blind,44.3566858766951,34.85814690574784
ETH-single,2003,5,inflation_cpi,2008,xgb_graph,44.3566858766951,34.85814690574784
ETH-single,2003,5,inflation_cpi,2008,lgbm_blind,44.3566858766951,42.18522675816992
ETH-single,2003,5,inflation_cpi,2008,lgbm_graph,44.3566858766951,42.18522675816992
ETH-single,2003,5,inflation_cpi,2008,tft,44.3566858766951,39.666013737612175
ETH-single,2003,10,inflation_cpi,2013,persistence,7.46402192944517,6.21002327338193
ETH-single,2003,10,inflation_cpi,2013,arima,7.46402192944517,1.832875617177681
ETH-single,2003,10,inflation_cpi,2013,prophet,7.46402192944517,18.914794945620834
ETH-single,2003,10,inflation_cpi,2013,prophet_graph,7.46402192944517,18.914794945620834
ETH-single,2003,10,inflation_cpi,2013,xgb_blind,7.46402192944517,5.771446713151835
ETH-single,2003,10,inflation_cpi,2013,xgb_graph,7.46402192944517,5.771446713151835
ETH-single,2003,10,inflation_cpi,2013,lgbm_blind,7.46402192944517,5.7705848448895445
ETH-single,2003,10,inflation_cpi,2013,lgbm_graph,7.46402192944517,5.7705848448895445
ETH-single,2003,10,inflation_cpi,2013,tft,7.46402192944517,8.801844673313294
ETH-single,2003,1,unemployment,2004,persistence,2.776,0.2320000000000002
ETH-single,2003,1,unemployment,2004,arima,2.776,0.21360318334994188
ETH-single,2003,1,unemployment,2004,prophet,2.776,0.4443207835285108
ETH-single,2003,1,unemployment,2004,prophet_graph,2.776,0.4443207835285108
ETH-single,2003,1,unemployment,2004,xgb_blind,2.776,0.4631669750213625
ETH-single,2003,1,unemployment,2004,xgb_graph,2.776,0.4631669750213625
ETH-single,2003,1,unemployment,2004,lgbm_blind,2.776,0.47946152775104256
ETH-single,2003,1,unemployment,2004,lgbm_graph,2.776,0.47946152775104256
ETH-single,2003,1,unemployment,2004,tft,2.776,0.2495529544888102
ETH-single,2003,3,unemployment,2006,persistence,2.337,0.6709999999999998
ETH-single,2003,3,unemployment,2006,arima,2.337,0.6423032575532259
ETH-single,2003,3,unemployment,2006,prophet,2.337,0.873817367909949
ETH-single,2003,3,unemployment,2006,prophet_graph,2.337,0.873817367909949
ETH-single,2003,3,unemployment,2006,xgb_blind,2.337,0.7293938522338865
ETH-single,2003,3,unemployment,2006,xgb_graph,2.337,0.7293938522338865
ETH-single,2003,3,unemployment,2006,lgbm_blind,2.337,0.9012727319544012
ETH-single,2003,3,unemployment,2006,lgbm_graph,2.337,0.9012727319544012
ETH-single,2003,3,unemployment,2006,tft,2.337,0.9812465503973451
ETH-single,2003,5,unemployment,2008,persistence,2.326,0.6819999999999999
ETH-single,2003,5,unemployment,2008,arima,2.326,0.6516558396071757
ETH-single,2003,5,unemployment,2008,prophet,2.326,0.8753269528599494
ETH-single,2003,5,unemployment,2008,prophet_graph,2.326,0.8753269528599494
ETH-single,2003,5,unemployment,2008,xgb_blind,2.326,0.8608393421173095
ETH-single,2003,5,unemployment,2008,xgb_graph,2.326,0.8608393421173095
ETH-single,2003,5,unemployment,2008,lgbm_blind,2.326,0.9261111170450844
ETH-single,2003,5,unemployment,2008,lgbm_graph,2.326,0.9261111170450844
ETH-single,2003,5,unemployment,2008,tft,2.326,0.7378822608171949
ETH-single,2003,10,unemployment,2013,persistence,2.251,0.7570000000000001
ETH-single,2003,10,unemployment,2013,arima,2.251,0.7263453841008594
ETH-single,2003,10,unemployment,2013,prophet,2.251,0.9265749140978272
ETH-single,2003,10,unemployment,2013,prophet_graph,2.251,0.9265749140978272
ETH-single,2003,10,unemployment,2013,xgb_blind,2.251,0.8310879936218263
ETH-single,2003,10,unemployment,2013,xgb_graph,2.251,0.8310879936218263
ETH-single,2003,10,unemployment,2013,lgbm_blind,2.251,0.9292499890327455
ETH-single,2003,10,unemployment,2013,lgbm_graph,2.251,0.9292499890327455
ETH-single,2003,10,unemployment,2013,tft,2.251,0.8983184103428794
ETH-single,2003,1,exports_gdp,2004,persistence,16.6868531997337,0.0
ETH-single,2003,1,exports_gdp,2004,arima,16.6868531997337,0.0
ETH-single,2003,1,exports_gdp,2004,prophet,16.6868531997337,0.0
ETH-single,2003,1,exports_gdp,2004,prophet_graph,16.6868531997337,0.0
ETH-single,2003,1,exports_gdp,2004,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2003,1,exports_gdp,2004,xgb_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2003,1,exports_gdp,2004,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2003,1,exports_gdp,2004,lgbm_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2003,1,exports_gdp,2004,tft,16.6868531997337,7.260361201133492e-10
ETH-single,2003,3,exports_gdp,2006,persistence,16.6868531997337,0.0
ETH-single,2003,3,exports_gdp,2006,arima,16.6868531997337,0.0
ETH-single,2003,3,exports_gdp,2006,prophet,16.6868531997337,0.0
ETH-single,2003,3,exports_gdp,2006,prophet_graph,16.6868531997337,0.0
ETH-single,2003,3,exports_gdp,2006,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2003,3,exports_gdp,2006,xgb_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2003,3,exports_gdp,2006,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2003,3,exports_gdp,2006,lgbm_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2003,3,exports_gdp,2006,tft,16.6868531997337,3.803659609502574e-09
ETH-single,2003,5,exports_gdp,2008,persistence,16.6868531997337,0.0
ETH-single,2003,5,exports_gdp,2008,arima,16.6868531997337,0.0
ETH-single,2003,5,exports_gdp,2008,prophet,16.6868531997337,0.0
ETH-single,2003,5,exports_gdp,2008,prophet_graph,16.6868531997337,0.0
ETH-single,2003,5,exports_gdp,2008,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2003,5,exports_gdp,2008,xgb_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2003,5,exports_gdp,2008,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2003,5,exports_gdp,2008,lgbm_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2003,5,exports_gdp,2008,tft,16.6868531997337,1.5586643087317498e-09
ETH-single,2003,10,exports_gdp,2013,persistence,12.484073558977,4.202779640756701
ETH-single,2003,10,exports_gdp,2013,arima,12.484073558977,4.202779640756701
ETH-single,2003,10,exports_gdp,2013,prophet,12.484073558977,4.202779640756701
ETH-single,2003,10,exports_gdp,2013,prophet_graph,12.484073558977,4.202779640756701
ETH-single,2003,10,exports_gdp,2013,xgb_blind,12.484073558977,4.202779849836476
ETH-single,2003,10,exports_gdp,2013,xgb_graph,12.484073558977,4.202779849836476
ETH-single,2003,10,exports_gdp,2013,lgbm_blind,12.484073558977,4.202779849836476
ETH-single,2003,10,exports_gdp,2013,lgbm_graph,12.484073558977,4.202779849836476
ETH-single,2003,10,exports_gdp,2013,tft,12.484073558977,4.20277963894422
ETH-single,2003,1,imports_gdp,2004,persistence,31.5460822119553,0.0
ETH-single,2003,1,imports_gdp,2004,arima,31.5460822119553,0.0
ETH-single,2003,1,imports_gdp,2004,prophet,31.5460822119553,0.0
ETH-single,2003,1,imports_gdp,2004,prophet_graph,31.5460822119553,0.0
ETH-single,2003,1,imports_gdp,2004,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2003,1,imports_gdp,2004,xgb_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2003,1,imports_gdp,2004,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2003,1,imports_gdp,2004,lgbm_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2003,1,imports_gdp,2004,tft,31.5460822119553,2.3234392187987396e-10
ETH-single,2003,3,imports_gdp,2006,persistence,31.5460822119553,0.0
ETH-single,2003,3,imports_gdp,2006,arima,31.5460822119553,0.0
ETH-single,2003,3,imports_gdp,2006,prophet,31.5460822119553,0.0
ETH-single,2003,3,imports_gdp,2006,prophet_graph,31.5460822119553,0.0
ETH-single,2003,3,imports_gdp,2006,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2003,3,imports_gdp,2006,xgb_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2003,3,imports_gdp,2006,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2003,3,imports_gdp,2006,lgbm_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2003,3,imports_gdp,2006,tft,31.5460822119553,2.9815012680955988e-09
ETH-single,2003,5,imports_gdp,2008,persistence,31.5460822119553,0.0
ETH-single,2003,5,imports_gdp,2008,arima,31.5460822119553,0.0
ETH-single,2003,5,imports_gdp,2008,prophet,31.5460822119553,0.0
ETH-single,2003,5,imports_gdp,2008,prophet_graph,31.5460822119553,0.0
ETH-single,2003,5,imports_gdp,2008,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2003,5,imports_gdp,2008,xgb_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2003,5,imports_gdp,2008,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2003,5,imports_gdp,2008,lgbm_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2003,5,imports_gdp,2008,tft,31.5460822119553,9.27432353137192e-10
ETH-single,2003,10,imports_gdp,2013,persistence,28.9877135217855,2.5583686901698
ETH-single,2003,10,imports_gdp,2013,arima,28.9877135217855,2.5583686901698
ETH-single,2003,10,imports_gdp,2013,prophet,28.9877135217855,2.5583686901698
ETH-single,2003,10,imports_gdp,2013,prophet_graph,28.9877135217855,2.5583686901698
ETH-single,2003,10,imports_gdp,2013,xgb_blind,28.9877135217855,2.5583680211832487
ETH-single,2003,10,imports_gdp,2013,xgb_graph,28.9877135217855,2.5583680211832487
ETH-single,2003,10,imports_gdp,2013,lgbm_blind,28.9877135217855,2.5583680211832487
ETH-single,2003,10,imports_gdp,2013,lgbm_graph,28.9877135217855,2.5583680211832487
ETH-single,2003,10,imports_gdp,2013,tft,28.9877135217855,2.558368693553735
ETH-single,2003,1,current_account,2004,persistence,-6.59189372254429,5.01038652425852
ETH-single,2003,1,current_account,2004,arima,-6.59189372254429,4.934370274588061
ETH-single,2003,1,current_account,2004,prophet,-6.59189372254429,3.6804968013851918
ETH-single,2003,1,current_account,2004,prophet_graph,-6.59189372254429,3.6804968013851918
ETH-single,2003,1,current_account,2004,xgb_blind,-6.59189372254429,6.59776376491306
ETH-single,2003,1,current_account,2004,xgb_graph,-6.59189372254429,6.59776376491306
ETH-single,2003,1,current_account,2004,lgbm_blind,-6.59189372254429,5.365589764568462
ETH-single,2003,1,current_account,2004,lgbm_graph,-6.59189372254429,5.365589764568462
ETH-single,2003,1,current_account,2004,tft,-6.59189372254429,4.272842601027089
ETH-single,2003,3,current_account,2006,persistence,-11.6871605564419,10.105653358156129
ETH-single,2003,3,current_account,2006,arima,-11.6871605564419,10.048605097290112
ETH-single,2003,3,current_account,2006,prophet,-11.6871605564419,8.344115471916616
ETH-single,2003,3,current_account,2006,prophet_graph,-11.6871605564419,8.344115471916616
ETH-single,2003,3,current_account,2006,xgb_blind,-11.6871605564419,8.828571384078618
ETH-single,2003,3,current_account,2006,xgb_graph,-11.6871605564419,8.828571384078618
ETH-single,2003,3,current_account,2006,lgbm_blind,-11.6871605564419,10.271369781836409
ETH-single,2003,3,current_account,2006,lgbm_graph,-11.6871605564419,10.271369781836409
ETH-single,2003,3,current_account,2006,tft,-11.6871605564419,5.120546241930652
ETH-single,2003,5,current_account,2008,persistence,-6.67139557726763,5.089888378981859
ETH-single,2003,5,current_account,2008,arima,-6.67139557726763,5.037177914152484
ETH-single,2003,5,current_account,2008,prophet,-6.67139557726763,2.897292819339727
ETH-single,2003,5,current_account,2008,prophet_graph,-6.67139557726763,2.897292819339727
ETH-single,2003,5,current_account,2008,xgb_blind,-6.67139557726763,7.340016700104696
ETH-single,2003,5,current_account,2008,xgb_graph,-6.67139557726763,7.340016700104696
ETH-single,2003,5,current_account,2008,lgbm_blind,-6.67139557726763,4.806113816575033
ETH-single,2003,5,current_account,2008,lgbm_graph,-6.67139557726763,4.806113816575033
ETH-single,2003,5,current_account,2008,tft,-6.67139557726763,6.883825667384124
ETH-single,2003,10,current_account,2013,persistence,-6.36626399169653,4.78475679341076
ETH-single,2003,10,current_account,2013,arima,-6.36626399169653,4.733364635263875
ETH-single,2003,10,current_account,2013,prophet,-6.36626399169653,1.5133360703349483
ETH-single,2003,10,current_account,2013,prophet_graph,-6.36626399169653,1.5133360703349483
ETH-single,2003,10,current_account,2013,xgb_blind,-6.36626399169653,4.138563281399899
ETH-single,2003,10,current_account,2013,xgb_graph,-6.36626399169653,4.138563281399899
ETH-single,2003,10,current_account,2013,lgbm_blind,-6.36626399169653,4.442536650700265
