label,cutoff,h,target,pred_yr,method,actual,ae
MOZ-single,2002,5,current_account,2007,arima,-7.27188482122911,1.3044484582473608
MOZ-single,2002,5,current_account,2007,prophet,-7.27188482122911,1.3044484582473608
MOZ-single,2002,5,current_account,2007,prophet_graph,-7.27188482122911,1.3044484582473608
MOZ-single,2002,5,current_account,2007,xgb_blind,-7.27188482122911,1.304448224730363
MOZ-single,2002,5,current_account,2007,xgb_graph,-7.27188482122911,1.304448224730363
MOZ-single,2002,5,current_account,2007,lgbm_blind,-7.27188482122911,1.304448224730363
MOZ-single,2002,5,current_account,2007,lgbm_graph,-7.27188482122911,1.304448224730363
MOZ-single,2002,5,current_account,2007,tft,-7.27188482122911,1.3044484613016554
MOZ-single,2002,10,current_account,2012,persistence,-40.6875061700663,32.11117289058983
MOZ-single,2002,10,current_account,2012,arima,-40.6875061700663,32.11117289058983
MOZ-single,2002,10,current_account,2012,prophet,-40.6875061700663,32.11117289058983
MOZ-single,2002,10,current_account,2012,prophet_graph,-40.6875061700663,32.11117289058983
MOZ-single,2002,10,current_account,2012,xgb_blind,-40.6875061700663,32.11117289058983
MOZ-single,2002,10,current_account,2012,xgb_graph,-40.6875061700663,32.11117289058983
MOZ-single,2002,10,current_account,2012,lgbm_blind,-40.6875061700663,32.11117289058983
MOZ-single,2002,10,current_account,2012,lgbm_graph,-40.6875061700663,32.11117289058983
MOZ-single,2002,10,current_account,2012,tft,-40.6875061700663,32.11117289058983
MOZ-single,2002,1,real_interest_rate,2003,persistence,20.3105198393948,4.9448024426899995
MOZ-single,2002,1,real_interest_rate,2003,arima,20.3105198393948,1.8521005501984078
MOZ-single,2002,1,real_interest_rate,2003,prophet,20.3105198393948,10.352085796170453
MOZ-single,2002,1,real_interest_rate,2003,prophet_graph,20.3105198393948,10.352085796170453
MOZ-single,2002,1,real_interest_rate,2003,xgb_blind,20.3105198393948,2.749477053750269
MOZ-single,2002,1,real_interest_rate,2003,xgb_graph,20.3105198393948,2.749477053750269
MOZ-single,2002,1,real_interest_rate,2003,lgbm_blind,20.3105198393948,5.404129689006718
MOZ-single,2002,1,real_interest_rate,2003,lgbm_graph,20.3105198393948,5.404129689006718
MOZ-single,2002,1,real_interest_rate,2003,tft,20.3105198393948,3.471415833334941
MOZ-single,2002,3,real_interest_rate,2005,persistence,11.307183626812,4.058533769892801
MOZ-single,2002,3,real_interest_rate,2005,arima,11.307183626812,8.699291592396976
MOZ-single,2002,3,real_interest_rate,2005,prophet,11.307183626812,2.821606206310955
MOZ-single,2002,3,real_interest_rate,2005,prophet_graph,11.307183626812,2.821606206310955
MOZ-single,2002,3,real_interest_rate,2005,xgb_blind,11.307183626812,6.236126538593274
MOZ-single,2002,3,real_interest_rate,2005,xgb_graph,11.307183626812,6.236126538593274
MOZ-single,2002,3,real_interest_rate,2005,lgbm_blind,11.307183626812,3.066692134220105
MOZ-single,2002,3,real_interest_rate,2005,lgbm_graph,11.307183626812,3.066692134220105
MOZ-single,2002,3,real_interest_rate,2005,tft,11.307183626812,4.15348647801455
MOZ-single,2002,5,real_interest_rate,2007,persistence,11.2448561215595,4.1208612751453
MOZ-single,2002,5,real_interest_rate,2007,arima,11.2448561215595,8.96938005903726
MOZ-single,2002,5,real_interest_rate,2007,prophet,11.2448561215595,4.230120472040687
MOZ-single,2002,5,real_interest_rate,2007,prophet_graph,11.2448561215595,4.230120472040687
MOZ-single,2002,5,real_interest_rate,2007,xgb_blind,11.2448561215595,5.640840289573312
MOZ-single,2002,5,real_interest_rate,2007,xgb_graph,11.2448561215595,5.640840289573312
MOZ-single,2002,5,real_interest_rate,2007,lgbm_blind,11.2448561215595,2.3302480554386378
MOZ-single,2002,5,real_interest_rate,2007,lgbm_graph,11.2448561215595,2.3302480554386378
MOZ-single,2002,5,real_interest_rate,2007,tft,11.2448561215595,0.3658342084517976
MOZ-single,2002,10,real_interest_rate,2012,persistence,13.2185859800857,2.1471314166191
MOZ-single,2002,10,real_interest_rate,2012,arima,13.2185859800857,7.027643006310663
MOZ-single,2002,10,real_interest_rate,2012,prophet,13.2185859800857,9.882969609763537
MOZ-single,2002,10,real_interest_rate,2012,prophet_graph,13.2185859800857,9.882969609763537
MOZ-single,2002,10,real_interest_rate,2012,xgb_blind,13.2185859800857,7.027643006310663
MOZ-single,2002,10,real_interest_rate,2012,xgb_graph,13.2185859800857,7.027643006310663
MOZ-single,2002,10,real_interest_rate,2012,lgbm_blind,13.2185859800857,7.027643006310663
MOZ-single,2002,10,real_interest_rate,2012,lgbm_graph,13.2185859800857,7.027643006310663
MOZ-single,2002,10,real_interest_rate,2012,tft,13.2185859800857,7.027643006310663
MOZ-single,2002,1,broad_money,2003,persistence,20.7932834582833,0.7527211431668022
MOZ-single,2002,1,broad_money,2003,arima,20.7932834582833,0.6953850461722695
MOZ-single,2002,1,broad_money,2003,prophet,20.7932834582833,3.1016539335488886
MOZ-single,2002,1,broad_money,2003,prophet_graph,20.7932834582833,3.1016539335488886
MOZ-single,2002,1,broad_money,2003,xgb_blind,20.7932834582833,0.8288040118721689
MOZ-single,2002,1,broad_money,2003,xgb_graph,20.7932834582833,0.8288040118721689
MOZ-single,2002,1,broad_money,2003,lgbm_blind,20.7932834582833,2.415545538793758
MOZ-single,2002,1,broad_money,2003,lgbm_graph,20.7932834582833,2.415545538793758
MOZ-single,2002,1,broad_money,2003,tft,20.7932834582833,0.10585854507213455
MOZ-single,2002,3,broad_money,2005,persistence,21.4089202422681,1.3683579271515995
MOZ-single,2002,3,broad_money,2005,arima,21.4089202422681,1.3096439542648035
MOZ-single,2002,3,broad_money,2005,prophet,21.4089202422681,3.8768101062596507
MOZ-single,2002,3,broad_money,2005,prophet_graph,21.4089202422681,3.8768101062596507
MOZ-single,2002,3,broad_money,2005,xgb_blind,21.4089202422681,6.221778823811068
MOZ-single,2002,3,broad_money,2005,xgb_graph,21.4089202422681,6.221778823811068
MOZ-single,2002,3,broad_money,2005,lgbm_blind,21.4089202422681,3.1295462150159032
MOZ-single,2002,3,broad_money,2005,lgbm_graph,21.4089202422681,3.1295462150159032
MOZ-single,2002,3,broad_money,2005,tft,21.4089202422681,0.24367872968011994
MOZ-single,2002,5,broad_money,2007,persistence,24.0179829757093,3.977420660592802
MOZ-single,2002,5,broad_money,2007,arima,24.0179829757093,3.9187059280532317
MOZ-single,2002,5,broad_money,2007,prophet,24.0179829757093,6.645174007648805
MOZ-single,2002,5,broad_money,2007,prophet_graph,24.0179829757093,6.645174007648805
MOZ-single,2002,5,broad_money,2007,xgb_blind,24.0179829757093,8.533172146546704
MOZ-single,2002,5,broad_money,2007,xgb_graph,24.0179829757093,8.533172146546704
MOZ-single,2002,5,broad_money,2007,lgbm_blind,24.0179829757093,6.69301380323158
MOZ-single,2002,5,broad_money,2007,lgbm_graph,24.0179829757093,6.69301380323158
MOZ-single,2002,5,broad_money,2007,tft,24.0179829757093,3.4689715335474602
MOZ-single,2002,10,broad_money,2012,persistence,39.2853833266881,19.2448210115716
MOZ-single,2002,10,broad_money,2012,arima,39.2853833266881,19.186106278612986
MOZ-single,2002,10,broad_money,2012,prophet,39.2853833266881,22.311045499275494
MOZ-single,2002,10,broad_money,2012,prophet_graph,39.2853833266881,22.311045499275494
MOZ-single,2002,10,broad_money,2012,xgb_blind,39.2853833266881,19.186106278612986
MOZ-single,2002,10,broad_money,2012,xgb_graph,39.2853833266881,19.186106278612986
MOZ-single,2002,10,broad_money,2012,lgbm_blind,39.2853833266881,19.186106278612986
MOZ-single,2002,10,broad_money,2012,lgbm_graph,39.2853833266881,19.186106278612986
MOZ-single,2002,10,broad_money,2012,tft,39.2853833266881,19.186106278612986
MOZ-single,2002,1,private_credit,2003,persistence,8.08308660605587,1.0135815068144094
MOZ-single,2002,1,private_credit,2003,arima,8.08308660605587,1.0039599125766898
MOZ-single,2002,1,private_credit,2003,prophet,8.08308660605587,1.3830685663511435
MOZ-single,2002,1,private_credit,2003,prophet_graph,8.08308660605587,1.3830685663511435
MOZ-single,2002,1,private_credit,2003,xgb_blind,8.08308660605587,0.42942560097537985
MOZ-single,2002,1,private_credit,2003,xgb_graph,8.08308660605587,0.42942560097537985
MOZ-single,2002,1,private_credit,2003,lgbm_blind,8.08308660605587,1.62785868228438
MOZ-single,2002,1,private_credit,2003,lgbm_graph,8.08308660605587,1.62785868228438
MOZ-single,2002,1,private_credit,2003,tft,8.08308660605587,0.12910488157321964
MOZ-single,2002,3,private_credit,2005,persistence,8.78413449461729,0.3125336182529903
MOZ-single,2002,3,private_credit,2005,arima,8.78413449461729,0.30467182922773617
MOZ-single,2002,3,private_credit,2005,prophet,8.78413449461729,0.5904691954000878
MOZ-single,2002,3,private_credit,2005,prophet_graph,8.78413449461729,0.5904691954000878
MOZ-single,2002,3,private_credit,2005,xgb_blind,8.78413449461729,0.31806982819765217
MOZ-single,2002,3,private_credit,2005,xgb_graph,8.78413449461729,0.31806982819765217
MOZ-single,2002,3,private_credit,2005,lgbm_blind,8.78413449461729,0.5845567590448209
MOZ-single,2002,3,private_credit,2005,lgbm_graph,8.78413449461729,0.5845567590448209
MOZ-single,2002,3,private_credit,2005,tft,8.78413449461729,0.24697369156440985
MOZ-single,2002,5,private_credit,2007,persistence,10.0421356502336,0.9454675373633208
MOZ-single,2002,5,private_credit,2007,arima,10.0421356502336,0.9532271435912882
MOZ-single,2002,5,private_credit,2007,prophet,10.0421356502336,0.7589582011798832
MOZ-single,2002,5,private_credit,2007,prophet_graph,10.0421356502336,0.7589582011798832
MOZ-single,2002,5,private_credit,2007,xgb_blind,10.0421356502336,0.5494867023664973
MOZ-single,2002,5,private_credit,2007,xgb_graph,10.0421356502336,0.5494867023664973
MOZ-single,2002,5,private_credit,2007,lgbm_blind,10.0421356502336,0.4971639457505681
MOZ-single,2002,5,private_credit,2007,lgbm_graph,10.0421356502336,0.4971639457505681
MOZ-single,2002,5,private_credit,2007,tft,10.0421356502336,2.2357808647113853
MOZ-single,2002,10,private_credit,2012,persistence,22.4314517976522,13.334783684781922
MOZ-single,2002,10,private_credit,2012,arima,22.4314517976522,13.342536986916297
MOZ-single,2002,10,private_credit,2012,prophet,22.4314517976522,13.37696519243361
MOZ-single,2002,10,private_credit,2012,prophet_graph,22.4314517976522,13.37696519243361
MOZ-single,2002,10,private_credit,2012,xgb_blind,22.4314517976522,13.342536986916297
MOZ-single,2002,10,private_credit,2012,xgb_graph,22.4314517976522,13.342536986916297
MOZ-single,2002,10,private_credit,2012,lgbm_blind,22.4314517976522,13.342536986916297
MOZ-single,2002,10,private_credit,2012,lgbm_graph,22.4314517976522,13.342536986916297
MOZ-single,2002,10,private_credit,2012,tft,22.4314517976522,13.342536986916297
MOZ-single,2002,1,govt_consumption,2003,persistence,15.4089619841794,0.5627583772210016
MOZ-single,2002,1,govt_consumption,2003,arima,15.4089619841794,0.22725352515566222
MOZ-single,2002,1,govt_consumption,2003,prophet,15.4089619841794,0.7518454237317762
MOZ-single,2002,1,govt_consumption,2003,prophet_graph,15.4089619841794,0.7518454237317762
MOZ-single,2002,1,govt_consumption,2003,xgb_blind,15.4089619841794,4.693994787671185
MOZ-single,2002,1,govt_consumption,2003,xgb_graph,15.4089619841794,4.693994787671185
MOZ-single,2002,1,govt_consumption,2003,lgbm_blind,15.4089619841794,0.17918067441581087
MOZ-single,2002,1,govt_consumption,2003,lgbm_graph,15.4089619841794,0.17918067441581087
MOZ-single,2002,1,govt_consumption,2003,tft,15.4089619841794,0.13347195036469905
MOZ-single,2002,3,govt_consumption,2005,persistence,16.457545442821,1.6113418358626017
MOZ-single,2002,3,govt_consumption,2005,arima,16.457545442821,1.32731924349636
MOZ-single,2002,3,govt_consumption,2005,prophet,16.457545442821,1.9201749765119054
MOZ-single,2002,3,govt_consumption,2005,prophet_graph,16.457545442821,1.9201749765119054
MOZ-single,2002,3,govt_consumption,2005,xgb_blind,16.457545442821,4.479214830638384
MOZ-single,2002,3,govt_consumption,2005,xgb_graph,16.457545442821,4.479214830638384
MOZ-single,2002,3,govt_consumption,2005,lgbm_blind,16.457545442821,1.1064719870104547
MOZ-single,2002,3,govt_consumption,2005,lgbm_graph,16.457545442821,1.1064719870104547
MOZ-single,2002,3,govt_consumption,2005,tft,16.457545442821,0.301366701339262
MOZ-single,2002,5,govt_consumption,2007,persistence,15.2512551880258,0.4050515810674007
MOZ-single,2002,5,govt_consumption,2007,arima,15.2512551880258,0.12287325306147778
MOZ-single,2002,5,govt_consumption,2007,prophet,15.2512551880258,0.8334670045089467
MOZ-single,2002,5,govt_consumption,2007,prophet_graph,15.2512551880258,0.8334670045089467
MOZ-single,2002,5,govt_consumption,2007,xgb_blind,15.2512551880258,0.8035260773080264
MOZ-single,2002,5,govt_consumption,2007,xgb_graph,15.2512551880258,0.8035260773080264
MOZ-single,2002,5,govt_consumption,2007,lgbm_blind,15.2512551880258,1.4544724560159121
MOZ-single,2002,5,govt_consumption,2007,lgbm_graph,15.2512551880258,1.4544724560159121
MOZ-single,2002,5,govt_consumption,2007,tft,15.2512551880258,0.15481208815080016
MOZ-single,2002,10,govt_consumption,2012,persistence,19.9942902217798,5.1480866148214
MOZ-single,2002,10,govt_consumption,2012,arima,19.9942902217798,4.865976825787692
MOZ-single,2002,10,govt_consumption,2012,prophet,19.9942902217798,5.875621556589838
MOZ-single,2002,10,govt_consumption,2012,prophet_graph,19.9942902217798,5.875621556589838
MOZ-single,2002,10,govt_consumption,2012,xgb_blind,19.9942902217798,4.865976825787692
MOZ-single,2002,10,govt_consumption,2012,xgb_graph,19.9942902217798,4.865976825787692
MOZ-single,2002,10,govt_consumption,2012,lgbm_blind,19.9942902217798,4.865976825787692
MOZ-single,2002,10,govt_consumption,2012,lgbm_graph,19.9942902217798,4.865976825787692
MOZ-single,2002,10,govt_consumption,2012,tft,19.9942902217798,4.865976825787692
MOZ-single,2003,1,gdp_growth,2004,persistence,8.20470494788577,0.987004082189209
MOZ-single,2003,1,gdp_growth,2004,arima,8.20470494788577,0.4296955357151244
MOZ-single,2003,1,gdp_growth,2004,prophet,8.20470494788577,3.363305803288636
MOZ-single,2003,1,gdp_growth,2004,prophet_graph,8.20470494788577,3.363305803288636
MOZ-single,2003,1,gdp_growth,2004,xgb_blind,8.20470494788577,0.58578176062991
MOZ-single,2003,1,gdp_growth,2004,xgb_graph,8.20470494788577,0.58578176062991
MOZ-single,2003,1,gdp_growth,2004,lgbm_blind,8.20470494788577,1.123665257831389
MOZ-single,2003,1,gdp_growth,2004,lgbm_graph,8.20470494788577,1.123665257831389
MOZ-single,2003,1,gdp_growth,2004,tft,8.20470494788577,0.37628239254303164
MOZ-single,2003,3,gdp_growth,2006,persistence,9.91067756782915,2.69297670213259
MOZ-single,2003,3,gdp_growth,2006,arima,9.91067756782915,1.6218206436730096
MOZ-single,2003,3,gdp_growth,2006,prophet,9.91067756782915,2.9676370998038273
MOZ-single,2003,3,gdp_growth,2006,prophet_graph,9.91067756782915,2.9676370998038273
MOZ-single,2003,3,gdp_growth,2006,xgb_blind,9.91067756782915,1.3145421587333495
MOZ-single,2003,3,gdp_growth,2006,xgb_graph,9.91067756782915,1.3145421587333495
MOZ-single,2003,3,gdp_growth,2006,lgbm_blind,9.91067756782915,1.301158297495773
MOZ-single,2003,3,gdp_growth,2006,lgbm_graph,9.91067756782915,1.301158297495773
MOZ-single,2003,3,gdp_growth,2006,tft,9.91067756782915,0.525694885676808
MOZ-single,2003,5,gdp_growth,2008,persistence,6.87802942560995,0.33967144008661077
MOZ-single,2003,5,gdp_growth,2008,arima,6.87802942560995,1.2953649804447087
MOZ-single,2003,5,gdp_growth,2008,prophet,6.87802942560995,7.3087966770637385
MOZ-single,2003,5,gdp_growth,2008,prophet_graph,6.87802942560995,7.3087966770637385
MOZ-single,2003,5,gdp_growth,2008,xgb_blind,6.87802942560995,3.8773551778682505
MOZ-single,2003,5,gdp_growth,2008,xgb_graph,6.87802942560995,3.8773551778682505
MOZ-single,2003,5,gdp_growth,2008,lgbm_blind,6.87802942560995,1.7135364549005923
MOZ-single,2003,5,gdp_growth,2008,lgbm_graph,6.87802942560995,1.7135364549005923
MOZ-single,2003,5,gdp_growth,2008,tft,6.87802942560995,2.0986453264501703
MOZ-single,2003,10,gdp_growth,2013,persistence,6.57141389665537,0.6462869690411903
MOZ-single,2003,10,gdp_growth,2013,arima,6.57141389665537,1.5402976914746596
MOZ-single,2003,10,gdp_growth,2013,prophet,6.57141389665537,10.89027575645582
MOZ-single,2003,10,gdp_growth,2013,prophet_graph,6.57141389665537,10.89027575645582
MOZ-single,2003,10,gdp_growth,2013,xgb_blind,6.57141389665537,5.277352235888769
MOZ-single,2003,10,gdp_growth,2013,xgb_graph,6.57141389665537,5.277352235888769
MOZ-single,2003,10,gdp_growth,2013,lgbm_blind,6.57141389665537,1.0546169209725367
MOZ-single,2003,10,gdp_growth,2013,lgbm_graph,6.57141389665537,1.0546169209725367
MOZ-single,2003,10,gdp_growth,2013,tft,6.57141389665537,1.4754023194858927
MOZ-single,2003,1,inflation_cpi,2004,persistence,6.42755278070087,0.0
MOZ-single,2003,1,inflation_cpi,2004,arima,6.42755278070087,0.0
MOZ-single,2003,1,inflation_cpi,2004,prophet,6.42755278070087,0.0
MOZ-single,2003,1,inflation_cpi,2004,prophet_graph,6.42755278070087,0.0
MOZ-single,2003,1,inflation_cpi,2004,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,2003,1,inflation_cpi,2004,xgb_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,2003,1,inflation_cpi,2004,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,2003,1,inflation_cpi,2004,lgbm_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,2003,1,inflation_cpi,2004,tft,6.42755278070087,6.183054068742422e-11
MOZ-single,2003,3,inflation_cpi,2006,persistence,13.2450879070999,6.817535126399031
MOZ-single,2003,3,inflation_cpi,2006,arima,13.2450879070999,6.817535126399031
MOZ-single,2003,3,inflation_cpi,2006,prophet,13.2450879070999,6.817535126399031
MOZ-single,2003,3,inflation_cpi,2006,prophet_graph,13.2450879070999,6.817535126399031
MOZ-single,2003,3,inflation_cpi,2006,xgb_blind,13.2450879070999,6.817535207057176
MOZ-single,2003,3,inflation_cpi,2006,xgb_graph,13.2450879070999,6.817535207057176
MOZ-single,2003,3,inflation_cpi,2006,lgbm_blind,13.2450879070999,6.817535207057176
MOZ-single,2003,3,inflation_cpi,2006,lgbm_graph,13.2450879070999,6.817535207057176
MOZ-single,2003,3,inflation_cpi,2006,tft,13.2450879070999,6.817535124361254
MOZ-single,2003,5,inflation_cpi,2008,persistence,14.5028053002268,8.07525251952593
MOZ-single,2003,5,inflation_cpi,2008,arima,14.5028053002268,8.07525251952593
MOZ-single,2003,5,inflation_cpi,2008,prophet,14.5028053002268,8.07525251952593
MOZ-single,2003,5,inflation_cpi,2008,prophet_graph,14.5028053002268,8.07525251952593
MOZ-single,2003,5,inflation_cpi,2008,xgb_blind,14.5028053002268,8.075252600184076
MOZ-single,2003,5,inflation_cpi,2008,xgb_graph,14.5028053002268,8.075252600184076
MOZ-single,2003,5,inflation_cpi,2008,lgbm_blind,14.5028053002268,8.075252600184076
MOZ-single,2003,5,inflation_cpi,2008,lgbm_graph,14.5028053002268,8.075252600184076
MOZ-single,2003,5,inflation_cpi,2008,tft,14.5028053002268,8.075252518736285
MOZ-single,2003,10,inflation_cpi,2013,persistence,4.26135250941963,2.16620027128124
MOZ-single,2003,10,inflation_cpi,2013,arima,4.26135250941963,2.16620027128124
MOZ-single,2003,10,inflation_cpi,2013,prophet,4.26135250941963,2.16620027128124
MOZ-single,2003,10,inflation_cpi,2013,prophet_graph,4.26135250941963,2.16620027128124
