label,cutoff,h,target,pred_yr,method,actual,ae
ETH-fed(KEN+TZA+UGA),2005,3,current_account,2008,persistence,-6.67139557726763,5.9705886814921705
ETH-fed(KEN+TZA+UGA),2005,3,current_account,2008,arima,-6.67139557726763,5.165313698991673
ETH-fed(KEN+TZA+UGA),2005,3,current_account,2008,chronos,-6.67139557726763,2.4517300499238797
ETH-fed(KEN+TZA+UGA),2005,3,current_account,2008,xgb_blind,-6.67139557726763,1.5225184334077664
ETH-fed(KEN+TZA+UGA),2005,3,current_account,2008,xgb_lag,-6.67139557726763,5.165313698991673
ETH-fed(KEN+TZA+UGA),2005,3,current_account,2008,xgb_typed,-6.67139557726763,5.165313698991673
ETH-fed(KEN+TZA+UGA),2005,3,current_account,2008,lgbm_blind,-6.67139557726763,3.9938897173057533
ETH-fed(KEN+TZA+UGA),2005,3,current_account,2008,lgbm_lag,-6.67139557726763,5.165313698991673
ETH-fed(KEN+TZA+UGA),2005,3,current_account,2008,lgbm_typed,-6.67139557726763,5.165313698991673
ETH-fed(KEN+TZA+UGA),2005,3,current_account,2008,tft,-6.67139557726763,0.3890211211881809
ETH-fed(KEN+TZA+UGA),2005,3,current_account,2008,tgcn,-6.67139557726763,
ETH-fed(KEN+TZA+UGA),2005,3,current_account,2008,persistence_scarcity,-6.67139557726763,5.9705886814921705
ETH-fed(KEN+TZA+UGA),2005,3,current_account,2008,chronos_scarcity,-6.67139557726763,2.4517300499238797
ETH-fed(KEN+TZA+UGA),2005,3,current_account,2008,gnn_scarcity,-6.67139557726763,4.017078198269827
ETH-fed(KEN+TZA+UGA),2005,5,current_account,2010,persistence,-2.1222608717343,10.5197233870255
ETH-fed(KEN+TZA+UGA),2005,5,current_account,2010,arima,-2.1222608717343,9.717249963485752
ETH-fed(KEN+TZA+UGA),2005,5,current_account,2010,chronos,-2.1222608717343,0.12236935218779132
ETH-fed(KEN+TZA+UGA),2005,5,current_account,2010,xgb_blind,-2.1222608717343,5.956424888763747
ETH-fed(KEN+TZA+UGA),2005,5,current_account,2010,xgb_lag,-2.1222608717343,9.717249963485752
ETH-fed(KEN+TZA+UGA),2005,5,current_account,2010,xgb_typed,-2.1222608717343,9.717249963485752
ETH-fed(KEN+TZA+UGA),2005,5,current_account,2010,lgbm_blind,-2.1222608717343,1.1524130832727328
ETH-fed(KEN+TZA+UGA),2005,5,current_account,2010,lgbm_lag,-2.1222608717343,9.717249963485752
ETH-fed(KEN+TZA+UGA),2005,5,current_account,2010,lgbm_typed,-2.1222608717343,9.717249963485752
ETH-fed(KEN+TZA+UGA),2005,5,current_account,2010,tft,-2.1222608717343,4.846542534027419
ETH-fed(KEN+TZA+UGA),2005,5,current_account,2010,tgcn,-2.1222608717343,
ETH-fed(KEN+TZA+UGA),2005,5,current_account,2010,persistence_scarcity,-2.1222608717343,10.5197233870255
ETH-fed(KEN+TZA+UGA),2005,5,current_account,2010,chronos_scarcity,-2.1222608717343,0.12236935218779132
ETH-fed(KEN+TZA+UGA),2005,5,current_account,2010,gnn_scarcity,-2.1222608717343,0.669597801361403
ETH-fed(KEN+TZA+UGA),2005,1,real_interest_rate,2006,persistence,-4.08090892794825,1.4638454360258
ETH-fed(KEN+TZA+UGA),2005,1,real_interest_rate,2006,arima,-4.08090892794825,3.536935223258109
ETH-fed(KEN+TZA+UGA),2005,1,real_interest_rate,2006,chronos,-4.08090892794825,5.8076209163973465
ETH-fed(KEN+TZA+UGA),2005,1,real_interest_rate,2006,xgb_blind,-4.08090892794825,4.177315544218792
ETH-fed(KEN+TZA+UGA),2005,1,real_interest_rate,2006,xgb_lag,-4.08090892794825,3.536935223258109
ETH-fed(KEN+TZA+UGA),2005,1,real_interest_rate,2006,xgb_typed,-4.08090892794825,3.536935223258109
ETH-fed(KEN+TZA+UGA),2005,1,real_interest_rate,2006,lgbm_blind,-4.08090892794825,8.643609143923694
ETH-fed(KEN+TZA+UGA),2005,1,real_interest_rate,2006,lgbm_lag,-4.08090892794825,3.536935223258109
ETH-fed(KEN+TZA+UGA),2005,1,real_interest_rate,2006,lgbm_typed,-4.08090892794825,3.536935223258109
ETH-fed(KEN+TZA+UGA),2005,1,real_interest_rate,2006,tft,-4.08090892794825,6.051634464294685
ETH-fed(KEN+TZA+UGA),2005,1,real_interest_rate,2006,tgcn,-4.08090892794825,
ETH-fed(KEN+TZA+UGA),2005,1,real_interest_rate,2006,persistence_scarcity,-4.08090892794825,1.4638454360258
ETH-fed(KEN+TZA+UGA),2005,1,real_interest_rate,2006,chronos_scarcity,-4.08090892794825,5.8076209163973465
ETH-fed(KEN+TZA+UGA),2005,1,real_interest_rate,2006,gnn_scarcity,-4.08090892794825,7.650739345581306
ETH-fed(KEN+TZA+UGA),2005,3,real_interest_rate,2008,persistence,-17.1217762401546,14.50471274823215
ETH-fed(KEN+TZA+UGA),2005,3,real_interest_rate,2008,arima,-17.1217762401546,16.094085112482617
ETH-fed(KEN+TZA+UGA),2005,3,real_interest_rate,2008,chronos,-17.1217762401546,19.099141853138303
ETH-fed(KEN+TZA+UGA),2005,3,real_interest_rate,2008,xgb_blind,-17.1217762401546,22.596811907574033
ETH-fed(KEN+TZA+UGA),2005,3,real_interest_rate,2008,xgb_lag,-17.1217762401546,16.094085112482617
ETH-fed(KEN+TZA+UGA),2005,3,real_interest_rate,2008,xgb_typed,-17.1217762401546,16.094085112482617
ETH-fed(KEN+TZA+UGA),2005,3,real_interest_rate,2008,lgbm_blind,-17.1217762401546,23.733123227732186
ETH-fed(KEN+TZA+UGA),2005,3,real_interest_rate,2008,lgbm_lag,-17.1217762401546,16.094085112482617
ETH-fed(KEN+TZA+UGA),2005,3,real_interest_rate,2008,lgbm_typed,-17.1217762401546,16.094085112482617
ETH-fed(KEN+TZA+UGA),2005,3,real_interest_rate,2008,tft,-17.1217762401546,18.142919676586484
ETH-fed(KEN+TZA+UGA),2005,3,real_interest_rate,2008,tgcn,-17.1217762401546,
ETH-fed(KEN+TZA+UGA),2005,3,real_interest_rate,2008,persistence_scarcity,-17.1217762401546,14.50471274823215
ETH-fed(KEN+TZA+UGA),2005,3,real_interest_rate,2008,chronos_scarcity,-17.1217762401546,19.099141853138303
ETH-fed(KEN+TZA+UGA),2005,3,real_interest_rate,2008,gnn_scarcity,-17.1217762401546,20.888731138988827
ETH-fed(KEN+TZA+UGA),2005,5,real_interest_rate,2010,persistence,-17.1217762401546,14.50471274823215
ETH-fed(KEN+TZA+UGA),2005,5,real_interest_rate,2010,arima,-17.1217762401546,16.027543814990644
ETH-fed(KEN+TZA+UGA),2005,5,real_interest_rate,2010,chronos,-17.1217762401546,19.572596924587582
ETH-fed(KEN+TZA+UGA),2005,5,real_interest_rate,2010,xgb_blind,-17.1217762401546,20.31309165267596
ETH-fed(KEN+TZA+UGA),2005,5,real_interest_rate,2010,xgb_lag,-17.1217762401546,16.027543814990644
ETH-fed(KEN+TZA+UGA),2005,5,real_interest_rate,2010,xgb_typed,-17.1217762401546,16.027543814990644
ETH-fed(KEN+TZA+UGA),2005,5,real_interest_rate,2010,lgbm_blind,-17.1217762401546,23.878170496399605
ETH-fed(KEN+TZA+UGA),2005,5,real_interest_rate,2010,lgbm_lag,-17.1217762401546,16.027543814990644
ETH-fed(KEN+TZA+UGA),2005,5,real_interest_rate,2010,lgbm_typed,-17.1217762401546,16.027543814990644
ETH-fed(KEN+TZA+UGA),2005,5,real_interest_rate,2010,tft,-17.1217762401546,17.545555012508725
ETH-fed(KEN+TZA+UGA),2005,5,real_interest_rate,2010,tgcn,-17.1217762401546,
ETH-fed(KEN+TZA+UGA),2005,5,real_interest_rate,2010,persistence_scarcity,-17.1217762401546,14.50471274823215
ETH-fed(KEN+TZA+UGA),2005,5,real_interest_rate,2010,chronos_scarcity,-17.1217762401546,19.572596924587582
ETH-fed(KEN+TZA+UGA),2005,5,real_interest_rate,2010,gnn_scarcity,-17.1217762401546,20.587664263531064
ETH-fed(KEN+TZA+UGA),2005,1,broad_money,2006,persistence,42.4864001741599,1.2906217901791024
ETH-fed(KEN+TZA+UGA),2005,1,broad_money,2006,arima,42.4864001741599,1.4574126411656394
ETH-fed(KEN+TZA+UGA),2005,1,broad_money,2006,chronos,42.4864001741599,0.7513889798928375
ETH-fed(KEN+TZA+UGA),2005,1,broad_money,2006,xgb_blind,42.4864001741599,2.336681796054947
ETH-fed(KEN+TZA+UGA),2005,1,broad_money,2006,xgb_lag,42.4864001741599,1.4574126411656394
ETH-fed(KEN+TZA+UGA),2005,1,broad_money,2006,xgb_typed,42.4864001741599,1.4574126411656394
ETH-fed(KEN+TZA+UGA),2005,1,broad_money,2006,lgbm_blind,42.4864001741599,7.546940309861391
ETH-fed(KEN+TZA+UGA),2005,1,broad_money,2006,lgbm_lag,42.4864001741599,1.4574126411656394
ETH-fed(KEN+TZA+UGA),2005,1,broad_money,2006,lgbm_typed,42.4864001741599,1.4574126411656394
ETH-fed(KEN+TZA+UGA),2005,1,broad_money,2006,tft,42.4864001741599,2.0723957547951812
ETH-fed(KEN+TZA+UGA),2005,1,broad_money,2006,tgcn,42.4864001741599,
ETH-fed(KEN+TZA+UGA),2005,1,broad_money,2006,persistence_scarcity,42.4864001741599,1.2906217901791024
ETH-fed(KEN+TZA+UGA),2005,1,broad_money,2006,chronos_scarcity,42.4864001741599,0.7513889798928375
ETH-fed(KEN+TZA+UGA),2005,1,broad_money,2006,gnn_scarcity,42.4864001741599,8.709510373134506
ETH-fed(KEN+TZA+UGA),2005,3,broad_money,2008,persistence,33.9671207502096,9.809901214129397
ETH-fed(KEN+TZA+UGA),2005,3,broad_money,2008,arima,33.9671207502096,9.960908945434298
ETH-fed(KEN+TZA+UGA),2005,3,broad_money,2008,chronos,33.9671207502096,8.764961616733757
ETH-fed(KEN+TZA+UGA),2005,3,broad_money,2008,xgb_blind,33.9671207502096,10.064155952671257
ETH-fed(KEN+TZA+UGA),2005,3,broad_money,2008,xgb_lag,33.9671207502096,9.960908945434298
ETH-fed(KEN+TZA+UGA),2005,3,broad_money,2008,xgb_typed,33.9671207502096,9.960908945434298
ETH-fed(KEN+TZA+UGA),2005,3,broad_money,2008,lgbm_blind,33.9671207502096,1.669145811445297
ETH-fed(KEN+TZA+UGA),2005,3,broad_money,2008,lgbm_lag,33.9671207502096,9.960908945434298
ETH-fed(KEN+TZA+UGA),2005,3,broad_money,2008,lgbm_typed,33.9671207502096,9.960908945434298
ETH-fed(KEN+TZA+UGA),2005,3,broad_money,2008,tft,33.9671207502096,10.73009909842321
ETH-fed(KEN+TZA+UGA),2005,3,broad_money,2008,tgcn,33.9671207502096,
ETH-fed(KEN+TZA+UGA),2005,3,broad_money,2008,persistence_scarcity,33.9671207502096,9.809901214129397
ETH-fed(KEN+TZA+UGA),2005,3,broad_money,2008,chronos_scarcity,33.9671207502096,8.764961616733757
ETH-fed(KEN+TZA+UGA),2005,3,broad_money,2008,gnn_scarcity,33.9671207502096,0.029388053676399295
ETH-fed(KEN+TZA+UGA),2005,5,broad_money,2010,persistence,33.9671207502096,9.809901214129397
ETH-fed(KEN+TZA+UGA),2005,5,broad_money,2010,arima,33.9671207502096,9.960732182301044
ETH-fed(KEN+TZA+UGA),2005,5,broad_money,2010,chronos,33.9671207502096,8.259243385532585
ETH-fed(KEN+TZA+UGA),2005,5,broad_money,2010,xgb_blind,33.9671207502096,8.128002540806023
ETH-fed(KEN+TZA+UGA),2005,5,broad_money,2010,xgb_lag,33.9671207502096,9.960732182301044
ETH-fed(KEN+TZA+UGA),2005,5,broad_money,2010,xgb_typed,33.9671207502096,9.960732182301044
ETH-fed(KEN+TZA+UGA),2005,5,broad_money,2010,lgbm_blind,33.9671207502096,2.8626766477507104
ETH-fed(KEN+TZA+UGA),2005,5,broad_money,2010,lgbm_lag,33.9671207502096,9.960732182301044
ETH-fed(KEN+TZA+UGA),2005,5,broad_money,2010,lgbm_typed,33.9671207502096,9.960732182301044
ETH-fed(KEN+TZA+UGA),2005,5,broad_money,2010,tft,33.9671207502096,10.750130073765007
ETH-fed(KEN+TZA+UGA),2005,5,broad_money,2010,tgcn,33.9671207502096,
ETH-fed(KEN+TZA+UGA),2005,5,broad_money,2010,persistence_scarcity,33.9671207502096,9.809901214129397
ETH-fed(KEN+TZA+UGA),2005,5,broad_money,2010,chronos_scarcity,33.9671207502096,8.259243385532585
ETH-fed(KEN+TZA+UGA),2005,5,broad_money,2010,gnn_scarcity,33.9671207502096,0.2750431134908524
ETH-fed(KEN+TZA+UGA),2005,1,private_credit,2006,persistence,20.4493250657558,1.5835358052583004
ETH-fed(KEN+TZA+UGA),2005,1,private_credit,2006,arima,20.4493250657558,0.24472137391304116
ETH-fed(KEN+TZA+UGA),2005,1,private_credit,2006,chronos,20.4493250657558,2.829814415121035
ETH-fed(KEN+TZA+UGA),2005,1,private_credit,2006,xgb_blind,20.4493250657558,2.961255531454043
ETH-fed(KEN+TZA+UGA),2005,1,private_credit,2006,xgb_lag,20.4493250657558,0.24472137391304116
ETH-fed(KEN+TZA+UGA),2005,1,private_credit,2006,xgb_typed,20.4493250657558,0.24472137391304116
ETH-fed(KEN+TZA+UGA),2005,1,private_credit,2006,lgbm_blind,20.4493250657558,8.04981968099272
ETH-fed(KEN+TZA+UGA),2005,1,private_credit,2006,lgbm_lag,20.4493250657558,0.24472137391304116
ETH-fed(KEN+TZA+UGA),2005,1,private_credit,2006,lgbm_typed,20.4493250657558,0.24472137391304116
ETH-fed(KEN+TZA+UGA),2005,1,private_credit,2006,tft,20.4493250657558,1.5676970292567773
ETH-fed(KEN+TZA+UGA),2005,1,private_credit,2006,tgcn,20.4493250657558,
ETH-fed(KEN+TZA+UGA),2005,1,private_credit,2006,persistence_scarcity,20.4493250657558,1.5835358052583004
ETH-fed(KEN+TZA+UGA),2005,1,private_credit,2006,chronos_scarcity,20.4493250657558,2.829814415121035
ETH-fed(KEN+TZA+UGA),2005,1,private_credit,2006,gnn_scarcity,20.4493250657558,9.47545097365375
ETH-fed(KEN+TZA+UGA),2005,3,private_credit,2008,persistence,17.7101483486321,1.155640911865401
ETH-fed(KEN+TZA+UGA),2005,3,private_credit,2008,arima,17.7101483486321,3.7010951492443667
ETH-fed(KEN+TZA+UGA),2005,3,private_credit,2008,chronos,17.7101483486321,1.5087933681633494
ETH-fed(KEN+TZA+UGA),2005,3,private_credit,2008,xgb_blind,17.7101483486321,1.7664084575798533
ETH-fed(KEN+TZA+UGA),2005,3,private_credit,2008,xgb_lag,17.7101483486321,3.7010951492443667
ETH-fed(KEN+TZA+UGA),2005,3,private_credit,2008,xgb_typed,17.7101483486321,3.7010951492443667
ETH-fed(KEN+TZA+UGA),2005,3,private_credit,2008,lgbm_blind,17.7101483486321,3.673030794040848
ETH-fed(KEN+TZA+UGA),2005,3,private_credit,2008,lgbm_lag,17.7101483486321,3.7010951492443667
ETH-fed(KEN+TZA+UGA),2005,3,private_credit,2008,lgbm_typed,17.7101483486321,3.7010951492443667
ETH-fed(KEN+TZA+UGA),2005,3,private_credit,2008,tft,17.7101483486321,1.9903426029059865
ETH-fed(KEN+TZA+UGA),2005,3,private_credit,2008,tgcn,17.7101483486321,
ETH-fed(KEN+TZA+UGA),2005,3,private_credit,2008,persistence_scarcity,17.7101483486321,1.155640911865401
ETH-fed(KEN+TZA+UGA),2005,3,private_credit,2008,chronos_scarcity,17.7101483486321,1.5087933681633494
ETH-fed(KEN+TZA+UGA),2005,3,private_credit,2008,gnn_scarcity,17.7101483486321,6.56699420434499
ETH-fed(KEN+TZA+UGA),2005,5,private_credit,2010,persistence,17.7101483486321,1.155640911865401
ETH-fed(KEN+TZA+UGA),2005,5,private_credit,2010,arima,17.7101483486321,4.097235112620805
ETH-fed(KEN+TZA+UGA),2005,5,private_credit,2010,chronos,17.7101483486321,4.731869234862568
ETH-fed(KEN+TZA+UGA),2005,5,private_credit,2010,xgb_blind,17.7101483486321,0.5806508205559275
ETH-fed(KEN+TZA+UGA),2005,5,private_credit,2010,xgb_lag,17.7101483486321,4.097235112620805
ETH-fed(KEN+TZA+UGA),2005,5,private_credit,2010,xgb_typed,17.7101483486321,4.097235112620805
ETH-fed(KEN+TZA+UGA),2005,5,private_credit,2010,lgbm_blind,17.7101483486321,1.8782843817769628
ETH-fed(KEN+TZA+UGA),2005,5,private_credit,2010,lgbm_lag,17.7101483486321,4.097235112620805
ETH-fed(KEN+TZA+UGA),2005,5,private_credit,2010,lgbm_typed,17.7101483486321,4.097235112620805
ETH-fed(KEN+TZA+UGA),2005,5,private_credit,2010,tft,17.7101483486321,3.1065955020759084
ETH-fed(KEN+TZA+UGA),2005,5,private_credit,2010,tgcn,17.7101483486321,
ETH-fed(KEN+TZA+UGA),2005,5,private_credit,2010,persistence_scarcity,17.7101483486321,1.155640911865401
ETH-fed(KEN+TZA+UGA),2005,5,private_credit,2010,chronos_scarcity,17.7101483486321,4.731869234862568
ETH-fed(KEN+TZA+UGA),2005,5,private_credit,2010,gnn_scarcity,17.7101483486321,6.825535311522724
ETH-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,persistence,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,arima,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,chronos,10.3182460672537,0.030259311882606
ETH-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,xgb_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,xgb_lag,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,xgb_typed,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,lgbm_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,lgbm_lag,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,lgbm_typed,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,tft,10.3182460672537,0.013591945854773968
ETH-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,tgcn,10.3182460672537,
ETH-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,persistence_scarcity,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,chronos_scarcity,10.3182460672537,0.030259311882606
ETH-fed(KEN+TZA+UGA),2005,1,govt_consumption,2006,gnn_scarcity,10.3182460672537,7.741769643132557e-07
ETH-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,persistence,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,arima,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,chronos,10.3182460672537,0.030259311882606
ETH-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,xgb_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,xgb_lag,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,xgb_typed,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,lgbm_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,lgbm_lag,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,lgbm_typed,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,tft,10.3182460672537,0.009144962517371624
ETH-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,tgcn,10.3182460672537,
ETH-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,persistence_scarcity,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,chronos_scarcity,10.3182460672537,0.030259311882606
ETH-fed(KEN+TZA+UGA),2005,3,govt_consumption,2008,gnn_scarcity,10.3182460672537,7.741769643132557e-07
ETH-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,persistence,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,arima,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,chronos,10.3182460672537,0.030259311882606
ETH-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,xgb_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,xgb_lag,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,xgb_typed,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,lgbm_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,lgbm_lag,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,lgbm_typed,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,tft,10.3182460672537,0.0012943155447153742
ETH-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,tgcn,10.3182460672537,
ETH-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,persistence_scarcity,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,chronos_scarcity,10.3182460672537,0.030259311882606
ETH-fed(KEN+TZA+UGA),2005,5,govt_consumption,2010,gnn_scarcity,10.3182460672537,7.741769643132557e-07
ETH-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,persistence,11.4561670019891,0.6214399340518
ETH-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,arima,11.4561670019891,0.328356161424745
ETH-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,chronos,11.4561670019891,2.801589746740076
ETH-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,xgb_blind,11.4561670019891,0.44753243472835713
ETH-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,xgb_lag,11.4561670019891,0.328356161424745
ETH-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,xgb_typed,11.4561670019891,0.328356161424745
ETH-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,lgbm_blind,11.4561670019891,6.839390565421793
ETH-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,lgbm_lag,11.4561670019891,0.328356161424745
ETH-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,lgbm_typed,11.4561670019891,0.328356161424745
ETH-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,tft,11.4561670019891,0.1739204123284548
ETH-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,tgcn,11.4561670019891,
ETH-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,persistence_scarcity,11.4561670019891,0.6214399340518
ETH-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,chronos_scarcity,11.4561670019891,2.801589746740076
ETH-fed(KEN+TZA+UGA),2006,1,gdp_growth,2007,gnn_scarcity,11.4561670019891,7.791190166738245
ETH-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,persistence,8.8025531990487,2.0321738688885986
ETH-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,arima,8.8025531990487,2.2639649261861887
ETH-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,chronos,8.8025531990487,0.5858535988289741
ETH-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,xgb_blind,8.8025531990487,2.1315297858756157
ETH-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,xgb_lag,8.8025531990487,2.2639649261861887
ETH-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,xgb_typed,8.8025531990487,2.2639649261861887
ETH-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,lgbm_blind,8.8025531990487,2.3969543883078215
ETH-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,lgbm_lag,8.8025531990487,2.2639649261861887
ETH-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,lgbm_typed,8.8025531990487,2.2639649261861887
ETH-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,tft,8.8025531990487,2.3742255942862602
ETH-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,tgcn,8.8025531990487,
ETH-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,persistence_scarcity,8.8025531990487,2.0321738688885986
ETH-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,chronos_scarcity,8.8025531990487,0.5858535988289741
ETH-fed(KEN+TZA+UGA),2006,3,gdp_growth,2009,gnn_scarcity,8.8025531990487,5.023611567731562
ETH-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,persistence,11.1782962297008,0.34356916176350083
ETH-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,arima,11.1782962297008,0.11721521160313308
ETH-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,chronos,11.1782962297008,3.966147086481806
ETH-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,xgb_blind,11.1782962297008,0.6640187715098822
ETH-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,xgb_lag,11.1782962297008,0.11721521160313308
ETH-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,xgb_typed,11.1782962297008,0.11721521160313308
ETH-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,lgbm_blind,11.1782962297008,5.066164137383855
ETH-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,lgbm_lag,11.1782962297008,0.11721521160313308
ETH-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,lgbm_typed,11.1782962297008,0.11721521160313308
ETH-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,tft,11.1782962297008,0.04487242446398376
ETH-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,tgcn,11.1782962297008,
ETH-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,persistence_scarcity,11.1782962297008,0.34356916176350083
ETH-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,chronos_scarcity,11.1782962297008,3.966147086481806
ETH-fed(KEN+TZA+UGA),2006,5,gdp_growth,2011,gnn_scarcity,11.1782962297008,7.597004554133173
ETH-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,persistence,17.2404008340897,4.940924522607302
ETH-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,arima,17.2404008340897,6.174657904520032
ETH-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,chronos,17.2404008340897,9.541534466749614
ETH-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,xgb_blind,17.2404008340897,7.250239892012065
ETH-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,xgb_lag,17.2404008340897,6.174657904520032
ETH-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,xgb_typed,17.2404008340897,6.174657904520032
ETH-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,lgbm_blind,17.2404008340897,10.832467360502665
ETH-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,lgbm_lag,17.2404008340897,6.174657904520032
ETH-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,lgbm_typed,17.2404008340897,6.174657904520032
ETH-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,tft,17.2404008340897,4.440216584211772
ETH-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,tgcn,17.2404008340897,
ETH-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,persistence_scarcity,17.2404008340897,4.940924522607302
ETH-fed(KEN+TZA+UGA),2006,1,inflation_cpi,2007,chronos_scarcity,17.2404008340897,9.541534466749614
