label,cutoff,h,target,pred_yr,method,actual,ae
MOZ-fed(KEN+TZA+UGA),2003,5,broad_money,2008,chronos,25.7104251141459,7.172959064951563
MOZ-fed(KEN+TZA+UGA),2003,5,broad_money,2008,xgb_blind,25.7104251141459,7.755078052988672
MOZ-fed(KEN+TZA+UGA),2003,5,broad_money,2008,xgb_lag,25.7104251141459,4.885260975295132
MOZ-fed(KEN+TZA+UGA),2003,5,broad_money,2008,xgb_typed,25.7104251141459,4.885260975295132
MOZ-fed(KEN+TZA+UGA),2003,5,broad_money,2008,lgbm_blind,25.7104251141459,8.000087687218546
MOZ-fed(KEN+TZA+UGA),2003,5,broad_money,2008,lgbm_lag,25.7104251141459,4.885260975295132
MOZ-fed(KEN+TZA+UGA),2003,5,broad_money,2008,lgbm_typed,25.7104251141459,4.885260975295132
MOZ-fed(KEN+TZA+UGA),2003,5,broad_money,2008,tft,25.7104251141459,3.905268406382227
MOZ-fed(KEN+TZA+UGA),2003,5,broad_money,2008,tgcn,25.7104251141459,
MOZ-fed(KEN+TZA+UGA),2003,5,broad_money,2008,persistence_scarcity,25.7104251141459,4.917141655862597
MOZ-fed(KEN+TZA+UGA),2003,5,broad_money,2008,chronos_scarcity,25.7104251141459,7.172959064951563
MOZ-fed(KEN+TZA+UGA),2003,5,broad_money,2008,gnn_scarcity,25.7104251141459,4.026085590830469
MOZ-fed(KEN+TZA+UGA),2003,1,private_credit,2004,persistence,6.79492914728375,1.2881574587721198
MOZ-fed(KEN+TZA+UGA),2003,1,private_credit,2004,arima,6.79492914728375,1.5344350409976952
MOZ-fed(KEN+TZA+UGA),2003,1,private_credit,2004,chronos,6.79492914728375,1.176112532098574
MOZ-fed(KEN+TZA+UGA),2003,1,private_credit,2004,xgb_blind,6.79492914728375,1.5404227966859763
MOZ-fed(KEN+TZA+UGA),2003,1,private_credit,2004,xgb_lag,6.79492914728375,1.053685545404238
MOZ-fed(KEN+TZA+UGA),2003,1,private_credit,2004,xgb_typed,6.79492914728375,1.0581325287416403
MOZ-fed(KEN+TZA+UGA),2003,1,private_credit,2004,lgbm_blind,6.79492914728375,2.790796270220194
MOZ-fed(KEN+TZA+UGA),2003,1,private_credit,2004,lgbm_lag,6.79492914728375,2.790796270220194
MOZ-fed(KEN+TZA+UGA),2003,1,private_credit,2004,lgbm_typed,6.79492914728375,2.790796270220194
MOZ-fed(KEN+TZA+UGA),2003,1,private_credit,2004,tft,6.79492914728375,2.0823053116395895
MOZ-fed(KEN+TZA+UGA),2003,1,private_credit,2004,tgcn,6.79492914728375,
MOZ-fed(KEN+TZA+UGA),2003,1,private_credit,2004,persistence_scarcity,6.79492914728375,0.39658492373412546
MOZ-fed(KEN+TZA+UGA),2003,1,private_credit,2004,chronos_scarcity,6.79492914728375,0.2307075374256522
MOZ-fed(KEN+TZA+UGA),2003,1,private_credit,2004,gnn_scarcity,6.79492914728375,1.0006479019716208
MOZ-fed(KEN+TZA+UGA),2003,3,private_credit,2006,persistence,9.89325283447363,1.81016622841776
MOZ-fed(KEN+TZA+UGA),2003,3,private_credit,2006,arima,9.89325283447363,1.6091888155938907
MOZ-fed(KEN+TZA+UGA),2003,3,private_credit,2006,chronos,9.89325283447363,1.4262356607065403
MOZ-fed(KEN+TZA+UGA),2003,3,private_credit,2006,xgb_blind,9.89325283447363,1.3943762628183567
MOZ-fed(KEN+TZA+UGA),2003,3,private_credit,2006,xgb_lag,9.89325283447363,0.22973011413671607
MOZ-fed(KEN+TZA+UGA),2003,3,private_credit,2006,xgb_typed,9.89325283447363,0.2268833963022434
MOZ-fed(KEN+TZA+UGA),2003,3,private_credit,2006,lgbm_blind,9.89325283447363,0.6414346977382337
MOZ-fed(KEN+TZA+UGA),2003,3,private_credit,2006,lgbm_lag,9.89325283447363,0.6414346977382337
MOZ-fed(KEN+TZA+UGA),2003,3,private_credit,2006,lgbm_typed,9.89325283447363,0.6414346977382337
MOZ-fed(KEN+TZA+UGA),2003,3,private_credit,2006,tft,9.89325283447363,0.7555680123911106
MOZ-fed(KEN+TZA+UGA),2003,3,private_credit,2006,tgcn,9.89325283447363,
MOZ-fed(KEN+TZA+UGA),2003,3,private_credit,2006,persistence_scarcity,9.89325283447363,0.7166656142515002
MOZ-fed(KEN+TZA+UGA),2003,3,private_credit,2006,chronos_scarcity,9.89325283447363,1.1046877831597026
MOZ-fed(KEN+TZA+UGA),2003,3,private_credit,2006,gnn_scarcity,9.89325283447363,0.16634510437109107
MOZ-fed(KEN+TZA+UGA),2003,5,private_credit,2008,persistence,14.0124195660244,5.92933295996853
MOZ-fed(KEN+TZA+UGA),2003,5,private_credit,2008,arima,14.0124195660244,5.731029983286668
MOZ-fed(KEN+TZA+UGA),2003,5,private_credit,2008,chronos,14.0124195660244,5.049426897872545
MOZ-fed(KEN+TZA+UGA),2003,5,private_credit,2008,xgb_blind,14.0124195660244,4.191244944442369
MOZ-fed(KEN+TZA+UGA),2003,5,private_credit,2008,xgb_lag,14.0124195660244,2.2393234814296736
MOZ-fed(KEN+TZA+UGA),2003,5,private_credit,2008,xgb_typed,14.0124195660244,2.242281779159166
MOZ-fed(KEN+TZA+UGA),2003,5,private_credit,2008,lgbm_blind,14.0124195660244,4.629879498987453
MOZ-fed(KEN+TZA+UGA),2003,5,private_credit,2008,lgbm_lag,14.0124195660244,4.629879498987453
MOZ-fed(KEN+TZA+UGA),2003,5,private_credit,2008,lgbm_typed,14.0124195660244,4.629879498987453
MOZ-fed(KEN+TZA+UGA),2003,5,private_credit,2008,tft,14.0124195660244,4.728255137313463
MOZ-fed(KEN+TZA+UGA),2003,5,private_credit,2008,tgcn,14.0124195660244,
MOZ-fed(KEN+TZA+UGA),2003,5,private_credit,2008,persistence_scarcity,14.0124195660244,2.8645567777938474
MOZ-fed(KEN+TZA+UGA),2003,5,private_credit,2008,chronos_scarcity,14.0124195660244,4.429765161813577
MOZ-fed(KEN+TZA+UGA),2003,5,private_credit,2008,gnn_scarcity,14.0124195660244,2.925833567489244
MOZ-fed(KEN+TZA+UGA),2003,1,govt_consumption,2004,persistence,16.8892485301987,1.4802865460192987
MOZ-fed(KEN+TZA+UGA),2003,1,govt_consumption,2004,arima,16.8892485301987,1.5883633719510808
MOZ-fed(KEN+TZA+UGA),2003,1,govt_consumption,2004,chronos,16.8892485301987,1.8426577251449885
MOZ-fed(KEN+TZA+UGA),2003,1,govt_consumption,2004,xgb_blind,16.8892485301987,3.5075823467270197
MOZ-fed(KEN+TZA+UGA),2003,1,govt_consumption,2004,xgb_lag,16.8892485301987,1.5883633719510808
MOZ-fed(KEN+TZA+UGA),2003,1,govt_consumption,2004,xgb_typed,16.8892485301987,1.5883633719510808
MOZ-fed(KEN+TZA+UGA),2003,1,govt_consumption,2004,lgbm_blind,16.8892485301987,1.6456840712049345
MOZ-fed(KEN+TZA+UGA),2003,1,govt_consumption,2004,lgbm_lag,16.8892485301987,1.5883633719510808
MOZ-fed(KEN+TZA+UGA),2003,1,govt_consumption,2004,lgbm_typed,16.8892485301987,1.5883633719510808
MOZ-fed(KEN+TZA+UGA),2003,1,govt_consumption,2004,tft,16.8892485301987,1.6032034557358088
MOZ-fed(KEN+TZA+UGA),2003,1,govt_consumption,2004,tgcn,16.8892485301987,
MOZ-fed(KEN+TZA+UGA),2003,1,govt_consumption,2004,persistence_scarcity,16.8892485301987,1.4802865460192987
MOZ-fed(KEN+TZA+UGA),2003,1,govt_consumption,2004,chronos_scarcity,16.8892485301987,1.8426577251449885
MOZ-fed(KEN+TZA+UGA),2003,1,govt_consumption,2004,gnn_scarcity,16.8892485301987,0.3882700603500666
MOZ-fed(KEN+TZA+UGA),2003,3,govt_consumption,2006,persistence,15.8091980825937,0.4002360984142985
MOZ-fed(KEN+TZA+UGA),2003,3,govt_consumption,2006,arima,15.8091980825937,0.49154309825146214
MOZ-fed(KEN+TZA+UGA),2003,3,govt_consumption,2006,chronos,15.8091980825937,1.20516747346284
MOZ-fed(KEN+TZA+UGA),2003,3,govt_consumption,2006,xgb_blind,15.8091980825937,3.062474907544871
MOZ-fed(KEN+TZA+UGA),2003,3,govt_consumption,2006,xgb_lag,15.8091980825937,0.49154309825146214
MOZ-fed(KEN+TZA+UGA),2003,3,govt_consumption,2006,xgb_typed,15.8091980825937,0.49154309825146214
MOZ-fed(KEN+TZA+UGA),2003,3,govt_consumption,2006,lgbm_blind,15.8091980825937,0.4528620091517599
MOZ-fed(KEN+TZA+UGA),2003,3,govt_consumption,2006,lgbm_lag,15.8091980825937,0.49154309825146214
MOZ-fed(KEN+TZA+UGA),2003,3,govt_consumption,2006,lgbm_typed,15.8091980825937,0.49154309825146214
MOZ-fed(KEN+TZA+UGA),2003,3,govt_consumption,2006,tft,15.8091980825937,0.2476889502084454
MOZ-fed(KEN+TZA+UGA),2003,3,govt_consumption,2006,tgcn,15.8091980825937,
MOZ-fed(KEN+TZA+UGA),2003,3,govt_consumption,2006,persistence_scarcity,15.8091980825937,0.4002360984142985
MOZ-fed(KEN+TZA+UGA),2003,3,govt_consumption,2006,chronos_scarcity,15.8091980825937,1.20516747346284
MOZ-fed(KEN+TZA+UGA),2003,3,govt_consumption,2006,gnn_scarcity,15.8091980825937,3.5843051064932148
MOZ-fed(KEN+TZA+UGA),2003,5,govt_consumption,2008,persistence,15.8747912803009,0.46582929612150004
MOZ-fed(KEN+TZA+UGA),2003,5,govt_consumption,2008,arima,15.8747912803009,0.5565177816018654
MOZ-fed(KEN+TZA+UGA),2003,5,govt_consumption,2008,chronos,15.8747912803009,0.8282071509674047
MOZ-fed(KEN+TZA+UGA),2003,5,govt_consumption,2008,xgb_blind,15.8747912803009,1.2263652243926977
MOZ-fed(KEN+TZA+UGA),2003,5,govt_consumption,2008,xgb_lag,15.8747912803009,0.5565177816018654
MOZ-fed(KEN+TZA+UGA),2003,5,govt_consumption,2008,xgb_typed,15.8747912803009,0.5565177816018654
MOZ-fed(KEN+TZA+UGA),2003,5,govt_consumption,2008,lgbm_blind,15.8747912803009,1.8988774907636827
MOZ-fed(KEN+TZA+UGA),2003,5,govt_consumption,2008,lgbm_lag,15.8747912803009,0.5565177816018654
MOZ-fed(KEN+TZA+UGA),2003,5,govt_consumption,2008,lgbm_typed,15.8747912803009,0.5565177816018654
MOZ-fed(KEN+TZA+UGA),2003,5,govt_consumption,2008,tft,15.8747912803009,0.07104982522277581
MOZ-fed(KEN+TZA+UGA),2003,5,govt_consumption,2008,tgcn,15.8747912803009,
MOZ-fed(KEN+TZA+UGA),2003,5,govt_consumption,2008,persistence_scarcity,15.8747912803009,0.46582929612150004
MOZ-fed(KEN+TZA+UGA),2003,5,govt_consumption,2008,chronos_scarcity,15.8747912803009,0.8282071509674047
MOZ-fed(KEN+TZA+UGA),2003,5,govt_consumption,2008,gnn_scarcity,15.8747912803009,3.1043537697479273
MOZ-fed(KEN+TZA+UGA),2004,1,gdp_growth,2005,persistence,6.31202378023193,1.8926811676538398
MOZ-fed(KEN+TZA+UGA),2004,1,gdp_growth,2005,arima,6.31202378023193,1.32052276656216
MOZ-fed(KEN+TZA+UGA),2004,1,gdp_growth,2005,chronos,6.31202378023193,3.3320382620043985
MOZ-fed(KEN+TZA+UGA),2004,1,gdp_growth,2005,xgb_blind,6.31202378023193,1.55562291395142
MOZ-fed(KEN+TZA+UGA),2004,1,gdp_growth,2005,xgb_lag,6.31202378023193,1.32052276656216
MOZ-fed(KEN+TZA+UGA),2004,1,gdp_growth,2005,xgb_typed,6.31202378023193,1.32052276656216
MOZ-fed(KEN+TZA+UGA),2004,1,gdp_growth,2005,lgbm_blind,6.31202378023193,0.8492777347001574
MOZ-fed(KEN+TZA+UGA),2004,1,gdp_growth,2005,lgbm_lag,6.31202378023193,1.32052276656216
MOZ-fed(KEN+TZA+UGA),2004,1,gdp_growth,2005,lgbm_typed,6.31202378023193,1.32052276656216
MOZ-fed(KEN+TZA+UGA),2004,1,gdp_growth,2005,tft,6.31202378023193,4.35024485837891
MOZ-fed(KEN+TZA+UGA),2004,1,gdp_growth,2005,tgcn,6.31202378023193,
MOZ-fed(KEN+TZA+UGA),2004,1,gdp_growth,2005,persistence_scarcity,6.31202378023193,1.8926811676538398
MOZ-fed(KEN+TZA+UGA),2004,1,gdp_growth,2005,chronos_scarcity,6.31202378023193,3.3320382620043985
MOZ-fed(KEN+TZA+UGA),2004,1,gdp_growth,2005,gnn_scarcity,6.31202378023193,4.490905144328617
MOZ-fed(KEN+TZA+UGA),2004,3,gdp_growth,2007,persistence,7.64935393795867,0.5553510099270991
MOZ-fed(KEN+TZA+UGA),2004,3,gdp_growth,2007,arima,7.64935393795867,0.12259853419555622
MOZ-fed(KEN+TZA+UGA),2004,3,gdp_growth,2007,chronos,7.64935393795867,1.8809137774954312
MOZ-fed(KEN+TZA+UGA),2004,3,gdp_growth,2007,xgb_blind,7.64935393795867,4.5650434924612515
MOZ-fed(KEN+TZA+UGA),2004,3,gdp_growth,2007,xgb_lag,7.64935393795867,0.12259853419555622
MOZ-fed(KEN+TZA+UGA),2004,3,gdp_growth,2007,xgb_typed,7.64935393795867,0.12259853419555622
MOZ-fed(KEN+TZA+UGA),2004,3,gdp_growth,2007,lgbm_blind,7.64935393795867,0.9264308297087815
MOZ-fed(KEN+TZA+UGA),2004,3,gdp_growth,2007,lgbm_lag,7.64935393795867,0.12259853419555622
MOZ-fed(KEN+TZA+UGA),2004,3,gdp_growth,2007,lgbm_typed,7.64935393795867,0.12259853419555622
MOZ-fed(KEN+TZA+UGA),2004,3,gdp_growth,2007,tft,7.64935393795867,3.2579565478811734
MOZ-fed(KEN+TZA+UGA),2004,3,gdp_growth,2007,tgcn,7.64935393795867,
MOZ-fed(KEN+TZA+UGA),2004,3,gdp_growth,2007,persistence_scarcity,7.64935393795867,0.5553510099270991
MOZ-fed(KEN+TZA+UGA),2004,3,gdp_growth,2007,chronos_scarcity,7.64935393795867,1.8809137774954312
MOZ-fed(KEN+TZA+UGA),2004,3,gdp_growth,2007,gnn_scarcity,7.64935393795867,4.6329355670462125
MOZ-fed(KEN+TZA+UGA),2004,5,gdp_growth,2009,persistence,5.92897187460815,2.2757330732776193
MOZ-fed(KEN+TZA+UGA),2004,5,gdp_growth,2009,arima,5.92897187460815,1.8898269621366408
MOZ-fed(KEN+TZA+UGA),2004,5,gdp_growth,2009,chronos,5.92897187460815,3.6581920505627483
MOZ-fed(KEN+TZA+UGA),2004,5,gdp_growth,2009,xgb_blind,5.92897187460815,0.35502969015990793
MOZ-fed(KEN+TZA+UGA),2004,5,gdp_growth,2009,xgb_lag,5.92897187460815,1.8898269621366408
MOZ-fed(KEN+TZA+UGA),2004,5,gdp_growth,2009,xgb_typed,5.92897187460815,1.8898269621366408
MOZ-fed(KEN+TZA+UGA),2004,5,gdp_growth,2009,lgbm_blind,5.92897187460815,2.623907941685566
MOZ-fed(KEN+TZA+UGA),2004,5,gdp_growth,2009,lgbm_lag,5.92897187460815,1.8898269621366408
MOZ-fed(KEN+TZA+UGA),2004,5,gdp_growth,2009,lgbm_typed,5.92897187460815,1.8898269621366408
MOZ-fed(KEN+TZA+UGA),2004,5,gdp_growth,2009,tft,5.92897187460815,5.066807162867436
MOZ-fed(KEN+TZA+UGA),2004,5,gdp_growth,2009,tgcn,5.92897187460815,
MOZ-fed(KEN+TZA+UGA),2004,5,gdp_growth,2009,persistence_scarcity,5.92897187460815,2.2757330732776193
MOZ-fed(KEN+TZA+UGA),2004,5,gdp_growth,2009,chronos_scarcity,5.92897187460815,3.6581920505627483
MOZ-fed(KEN+TZA+UGA),2004,5,gdp_growth,2009,gnn_scarcity,5.92897187460815,6.431175601588139
MOZ-fed(KEN+TZA+UGA),2004,1,inflation_cpi,2005,persistence,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2004,1,inflation_cpi,2005,arima,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2004,1,inflation_cpi,2005,chronos,6.42755278070087,0.018849930359072786
MOZ-fed(KEN+TZA+UGA),2004,1,inflation_cpi,2005,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),2004,1,inflation_cpi,2005,xgb_lag,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2004,1,inflation_cpi,2005,xgb_typed,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2004,1,inflation_cpi,2005,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),2004,1,inflation_cpi,2005,lgbm_lag,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2004,1,inflation_cpi,2005,lgbm_typed,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2004,1,inflation_cpi,2005,tft,6.42755278070087,0.09364326913470755
MOZ-fed(KEN+TZA+UGA),2004,1,inflation_cpi,2005,tgcn,6.42755278070087,
MOZ-fed(KEN+TZA+UGA),2004,1,inflation_cpi,2005,persistence_scarcity,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2004,1,inflation_cpi,2005,chronos_scarcity,6.42755278070087,0.018849930359072786
MOZ-fed(KEN+TZA+UGA),2004,1,inflation_cpi,2005,gnn_scarcity,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),2004,3,inflation_cpi,2007,persistence,8.48948675497455,2.06193397427368
MOZ-fed(KEN+TZA+UGA),2004,3,inflation_cpi,2007,arima,8.48948675497455,2.06193397427368
MOZ-fed(KEN+TZA+UGA),2004,3,inflation_cpi,2007,chronos,8.48948675497455,2.080783904632753
MOZ-fed(KEN+TZA+UGA),2004,3,inflation_cpi,2007,xgb_blind,8.48948675497455,2.0619340549318252
MOZ-fed(KEN+TZA+UGA),2004,3,inflation_cpi,2007,xgb_lag,8.48948675497455,2.06193397427368
MOZ-fed(KEN+TZA+UGA),2004,3,inflation_cpi,2007,xgb_typed,8.48948675497455,2.06193397427368
MOZ-fed(KEN+TZA+UGA),2004,3,inflation_cpi,2007,lgbm_blind,8.48948675497455,2.0619340549318252
MOZ-fed(KEN+TZA+UGA),2004,3,inflation_cpi,2007,lgbm_lag,8.48948675497455,2.06193397427368
MOZ-fed(KEN+TZA+UGA),2004,3,inflation_cpi,2007,lgbm_typed,8.48948675497455,2.06193397427368
MOZ-fed(KEN+TZA+UGA),2004,3,inflation_cpi,2007,tft,8.48948675497455,2.161674083313173
MOZ-fed(KEN+TZA+UGA),2004,3,inflation_cpi,2007,tgcn,8.48948675497455,
MOZ-fed(KEN+TZA+UGA),2004,3,inflation_cpi,2007,persistence_scarcity,8.48948675497455,2.06193397427368
MOZ-fed(KEN+TZA+UGA),2004,3,inflation_cpi,2007,chronos_scarcity,8.48948675497455,2.080783904632753
MOZ-fed(KEN+TZA+UGA),2004,3,inflation_cpi,2007,gnn_scarcity,8.48948675497455,2.0619340549318252
MOZ-fed(KEN+TZA+UGA),2004,5,inflation_cpi,2009,persistence,3.78861330914625,2.6389394715546195
MOZ-fed(KEN+TZA+UGA),2004,5,inflation_cpi,2009,arima,3.78861330914625,2.6389394715546195
MOZ-fed(KEN+TZA+UGA),2004,5,inflation_cpi,2009,chronos,3.78861330914625,2.6200895411955467
MOZ-fed(KEN+TZA+UGA),2004,5,inflation_cpi,2009,xgb_blind,3.78861330914625,2.6389393908964744
MOZ-fed(KEN+TZA+UGA),2004,5,inflation_cpi,2009,xgb_lag,3.78861330914625,2.6389394715546195
MOZ-fed(KEN+TZA+UGA),2004,5,inflation_cpi,2009,xgb_typed,3.78861330914625,2.6389394715546195
MOZ-fed(KEN+TZA+UGA),2004,5,inflation_cpi,2009,lgbm_blind,3.78861330914625,2.6389393908964744
MOZ-fed(KEN+TZA+UGA),2004,5,inflation_cpi,2009,lgbm_lag,3.78861330914625,2.6389394715546195
MOZ-fed(KEN+TZA+UGA),2004,5,inflation_cpi,2009,lgbm_typed,3.78861330914625,2.6389394715546195
MOZ-fed(KEN+TZA+UGA),2004,5,inflation_cpi,2009,tft,3.78861330914625,2.538758764980947
MOZ-fed(KEN+TZA+UGA),2004,5,inflation_cpi,2009,tgcn,3.78861330914625,
MOZ-fed(KEN+TZA+UGA),2004,5,inflation_cpi,2009,persistence_scarcity,3.78861330914625,2.6389394715546195
MOZ-fed(KEN+TZA+UGA),2004,5,inflation_cpi,2009,chronos_scarcity,3.78861330914625,2.6200895411955467
MOZ-fed(KEN+TZA+UGA),2004,5,inflation_cpi,2009,gnn_scarcity,3.78861330914625,2.6389393908964744
MOZ-fed(KEN+TZA+UGA),2004,1,unemployment,2005,persistence,3.035,0.0820000000000003
MOZ-fed(KEN+TZA+UGA),2004,1,unemployment,2005,arima,3.035,0.09898847462488325
MOZ-fed(KEN+TZA+UGA),2004,1,unemployment,2005,chronos,3.035,0.08296457290649428
MOZ-fed(KEN+TZA+UGA),2004,1,unemployment,2005,xgb_blind,3.035,0.2648364639282228
MOZ-fed(KEN+TZA+UGA),2004,1,unemployment,2005,xgb_lag,3.035,0.09898847462488325
MOZ-fed(KEN+TZA+UGA),2004,1,unemployment,2005,xgb_typed,3.035,0.09898847462488325
MOZ-fed(KEN+TZA+UGA),2004,1,unemployment,2005,lgbm_blind,3.035,0.21021425655909942
MOZ-fed(KEN+TZA+UGA),2004,1,unemployment,2005,lgbm_lag,3.035,0.09898847462488325
MOZ-fed(KEN+TZA+UGA),2004,1,unemployment,2005,lgbm_typed,3.035,0.09898847462488325
MOZ-fed(KEN+TZA+UGA),2004,1,unemployment,2005,tft,3.035,0.026036891937256
MOZ-fed(KEN+TZA+UGA),2004,1,unemployment,2005,tgcn,3.035,
MOZ-fed(KEN+TZA+UGA),2004,1,unemployment,2005,persistence_scarcity,3.035,0.0820000000000003
MOZ-fed(KEN+TZA+UGA),2004,1,unemployment,2005,chronos_scarcity,3.035,0.08296457290649428
MOZ-fed(KEN+TZA+UGA),2004,1,unemployment,2005,gnn_scarcity,3.035,0.13306585311889663
MOZ-fed(KEN+TZA+UGA),2004,3,unemployment,2007,persistence,3.082,0.129
MOZ-fed(KEN+TZA+UGA),2004,3,unemployment,2007,arima,3.082,0.14351414957552144
MOZ-fed(KEN+TZA+UGA),2004,3,unemployment,2007,chronos,3.082,0.20247147750854477
MOZ-fed(KEN+TZA+UGA),2004,3,unemployment,2007,xgb_blind,3.082,0.3334307498931883
MOZ-fed(KEN+TZA+UGA),2004,3,unemployment,2007,xgb_lag,3.082,0.14351414957552144
MOZ-fed(KEN+TZA+UGA),2004,3,unemployment,2007,xgb_typed,3.082,0.14351414957552144
MOZ-fed(KEN+TZA+UGA),2004,3,unemployment,2007,lgbm_blind,3.082,0.27524998060862194
MOZ-fed(KEN+TZA+UGA),2004,3,unemployment,2007,lgbm_lag,3.082,0.14351414957552144
MOZ-fed(KEN+TZA+UGA),2004,3,unemployment,2007,lgbm_typed,3.082,0.14351414957552144
MOZ-fed(KEN+TZA+UGA),2004,3,unemployment,2007,tft,3.082,0.03821943473815903
MOZ-fed(KEN+TZA+UGA),2004,3,unemployment,2007,tgcn,3.082,
MOZ-fed(KEN+TZA+UGA),2004,3,unemployment,2007,persistence_scarcity,3.082,0.129
MOZ-fed(KEN+TZA+UGA),2004,3,unemployment,2007,chronos_scarcity,3.082,0.20247147750854477
MOZ-fed(KEN+TZA+UGA),2004,3,unemployment,2007,gnn_scarcity,3.082,0.15222380828857407
MOZ-fed(KEN+TZA+UGA),2004,5,unemployment,2009,persistence,3.207,0.254
MOZ-fed(KEN+TZA+UGA),2004,5,unemployment,2009,arima,3.207,0.2684366636084956
MOZ-fed(KEN+TZA+UGA),2004,5,unemployment,2009,chronos,3.207,0.4206926651000975
MOZ-fed(KEN+TZA+UGA),2004,5,unemployment,2009,xgb_blind,3.207,0.41419790458679184
MOZ-fed(KEN+TZA+UGA),2004,5,unemployment,2009,xgb_lag,3.207,0.2684366636084956
MOZ-fed(KEN+TZA+UGA),2004,5,unemployment,2009,xgb_typed,3.207,0.2684366636084956
MOZ-fed(KEN+TZA+UGA),2004,5,unemployment,2009,lgbm_blind,3.207,0.4163999624252317
MOZ-fed(KEN+TZA+UGA),2004,5,unemployment,2009,lgbm_lag,3.207,0.2684366636084956
MOZ-fed(KEN+TZA+UGA),2004,5,unemployment,2009,lgbm_typed,3.207,0.2684366636084956
MOZ-fed(KEN+TZA+UGA),2004,5,unemployment,2009,tft,3.207,0.16081546020507798
MOZ-fed(KEN+TZA+UGA),2004,5,unemployment,2009,tgcn,3.207,
MOZ-fed(KEN+TZA+UGA),2004,5,unemployment,2009,persistence_scarcity,3.207,0.254
MOZ-fed(KEN+TZA+UGA),2004,5,unemployment,2009,chronos_scarcity,3.207,0.4206926651000975
MOZ-fed(KEN+TZA+UGA),2004,5,unemployment,2009,gnn_scarcity,3.207,0.27575848770141587
MOZ-fed(KEN+TZA+UGA),2004,1,exports_gdp,2005,persistence,27.8677637269046,1.4931503128334
MOZ-fed(KEN+TZA+UGA),2004,1,exports_gdp,2005,arima,27.8677637269046,0.29893907915956675
MOZ-fed(KEN+TZA+UGA),2004,1,exports_gdp,2005,chronos,27.8677637269046,0.7631151368167082
MOZ-fed(KEN+TZA+UGA),2004,1,exports_gdp,2005,xgb_blind,27.8677637269046,3.5720903565432707
MOZ-fed(KEN+TZA+UGA),2004,1,exports_gdp,2005,xgb_lag,27.8677637269046,0.29893907915956675
MOZ-fed(KEN+TZA+UGA),2004,1,exports_gdp,2005,xgb_typed,27.8677637269046,0.29893907915956675
MOZ-fed(KEN+TZA+UGA),2004,1,exports_gdp,2005,lgbm_blind,27.8677637269046,14.342529981329648
MOZ-fed(KEN+TZA+UGA),2004,1,exports_gdp,2005,lgbm_lag,27.8677637269046,0.29893907915956675
MOZ-fed(KEN+TZA+UGA),2004,1,exports_gdp,2005,lgbm_typed,27.8677637269046,0.29893907915956675
MOZ-fed(KEN+TZA+UGA),2004,1,exports_gdp,2005,tft,27.8677637269046,1.499517233178409
MOZ-fed(KEN+TZA+UGA),2004,1,exports_gdp,2005,tgcn,27.8677637269046,
MOZ-fed(KEN+TZA+UGA),2004,1,exports_gdp,2005,persistence_scarcity,27.8677637269046,1.4931503128334
MOZ-fed(KEN+TZA+UGA),2004,1,exports_gdp,2005,chronos_scarcity,27.8677637269046,0.7631151368167082
MOZ-fed(KEN+TZA+UGA),2004,1,exports_gdp,2005,gnn_scarcity,27.8677637269046,10.364147393896786
MOZ-fed(KEN+TZA+UGA),2004,3,exports_gdp,2007,persistence,28.3208398689763,1.9462264549051014
MOZ-fed(KEN+TZA+UGA),2004,3,exports_gdp,2007,arima,28.3208398689763,1.2007202171187572
MOZ-fed(KEN+TZA+UGA),2004,3,exports_gdp,2007,chronos,28.3208398689763,3.048890100909894
MOZ-fed(KEN+TZA+UGA),2004,3,exports_gdp,2007,xgb_blind,28.3208398689763,7.455054270221417
MOZ-fed(KEN+TZA+UGA),2004,3,exports_gdp,2007,xgb_lag,28.3208398689763,1.2007202171187572
MOZ-fed(KEN+TZA+UGA),2004,3,exports_gdp,2007,xgb_typed,28.3208398689763,1.2007202171187572
MOZ-fed(KEN+TZA+UGA),2004,3,exports_gdp,2007,lgbm_blind,28.3208398689763,13.970643507434552
MOZ-fed(KEN+TZA+UGA),2004,3,exports_gdp,2007,lgbm_lag,28.3208398689763,1.2007202171187572
MOZ-fed(KEN+TZA+UGA),2004,3,exports_gdp,2007,lgbm_typed,28.3208398689763,1.2007202171187572
MOZ-fed(KEN+TZA+UGA),2004,3,exports_gdp,2007,tft,28.3208398689763,4.545470250652606
MOZ-fed(KEN+TZA+UGA),2004,3,exports_gdp,2007,tgcn,28.3208398689763,
MOZ-fed(KEN+TZA+UGA),2004,3,exports_gdp,2007,persistence_scarcity,28.3208398689763,1.9462264549051014
