label,cutoff,h,target,pred_yr,method,actual,ae
RWA-fed(KEN+TZA+UGA),2006,5,imports_gdp,2011,tft,27.0572319022891,4.20372962872953
RWA-fed(KEN+TZA+UGA),2006,5,imports_gdp,2011,tgcn,27.0572319022891,
RWA-fed(KEN+TZA+UGA),2006,5,imports_gdp,2011,persistence_scarcity,27.0572319022891,4.719211425226099
RWA-fed(KEN+TZA+UGA),2006,5,imports_gdp,2011,chronos_scarcity,27.0572319022891,5.698947905707069
RWA-fed(KEN+TZA+UGA),2006,5,imports_gdp,2011,gnn_scarcity,27.0572319022891,2.5993690498593374
RWA-fed(KEN+TZA+UGA),2006,1,current_account,2007,persistence,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2006,1,current_account,2007,arima,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2006,1,current_account,2007,chronos,-6.51687014325837,0.01911175473908333
RWA-fed(KEN+TZA+UGA),2006,1,current_account,2007,xgb_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),2006,1,current_account,2007,xgb_lag,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2006,1,current_account,2007,xgb_typed,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2006,1,current_account,2007,lgbm_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),2006,1,current_account,2007,lgbm_lag,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2006,1,current_account,2007,lgbm_typed,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2006,1,current_account,2007,tft,-6.51687014325837,0.04759681001921745
RWA-fed(KEN+TZA+UGA),2006,1,current_account,2007,tgcn,-6.51687014325837,
RWA-fed(KEN+TZA+UGA),2006,1,current_account,2007,persistence_scarcity,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2006,1,current_account,2007,chronos_scarcity,-6.51687014325837,0.01911175473908333
RWA-fed(KEN+TZA+UGA),2006,1,current_account,2007,gnn_scarcity,-6.51687014325837,1.0751126184871396e-06
RWA-fed(KEN+TZA+UGA),2006,3,current_account,2009,persistence,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2006,3,current_account,2009,arima,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2006,3,current_account,2009,chronos,-6.51687014325837,0.01911175473908333
RWA-fed(KEN+TZA+UGA),2006,3,current_account,2009,xgb_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),2006,3,current_account,2009,xgb_lag,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2006,3,current_account,2009,xgb_typed,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2006,3,current_account,2009,lgbm_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),2006,3,current_account,2009,lgbm_lag,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2006,3,current_account,2009,lgbm_typed,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2006,3,current_account,2009,tft,-6.51687014325837,0.006630542123116534
RWA-fed(KEN+TZA+UGA),2006,3,current_account,2009,tgcn,-6.51687014325837,
RWA-fed(KEN+TZA+UGA),2006,3,current_account,2009,persistence_scarcity,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2006,3,current_account,2009,chronos_scarcity,-6.51687014325837,0.01911175473908333
RWA-fed(KEN+TZA+UGA),2006,3,current_account,2009,gnn_scarcity,-6.51687014325837,1.0751126184871396e-06
RWA-fed(KEN+TZA+UGA),2006,5,current_account,2011,persistence,-6.92834416704242,0.4114740237840495
RWA-fed(KEN+TZA+UGA),2006,5,current_account,2011,arima,-6.92834416704242,0.4114740237840495
RWA-fed(KEN+TZA+UGA),2006,5,current_account,2011,chronos,-6.92834416704242,0.43058577852313284
RWA-fed(KEN+TZA+UGA),2006,5,current_account,2011,xgb_blind,-6.92834416704242,0.4114741452223516
RWA-fed(KEN+TZA+UGA),2006,5,current_account,2011,xgb_lag,-6.92834416704242,0.4114740237840495
RWA-fed(KEN+TZA+UGA),2006,5,current_account,2011,xgb_typed,-6.92834416704242,0.4114740237840495
RWA-fed(KEN+TZA+UGA),2006,5,current_account,2011,lgbm_blind,-6.92834416704242,0.4114741452223516
RWA-fed(KEN+TZA+UGA),2006,5,current_account,2011,lgbm_lag,-6.92834416704242,0.4114740237840495
RWA-fed(KEN+TZA+UGA),2006,5,current_account,2011,lgbm_typed,-6.92834416704242,0.4114740237840495
RWA-fed(KEN+TZA+UGA),2006,5,current_account,2011,tft,-6.92834416704242,0.48591414766375784
RWA-fed(KEN+TZA+UGA),2006,5,current_account,2011,tgcn,-6.92834416704242,
RWA-fed(KEN+TZA+UGA),2006,5,current_account,2011,persistence_scarcity,-6.92834416704242,0.4114740237840495
RWA-fed(KEN+TZA+UGA),2006,5,current_account,2011,chronos_scarcity,-6.92834416704242,0.43058577852313284
RWA-fed(KEN+TZA+UGA),2006,5,current_account,2011,gnn_scarcity,-6.92834416704242,0.4114755757338262
RWA-fed(KEN+TZA+UGA),2006,1,real_interest_rate,2007,persistence,2.71226575600117,10.36993248298253
RWA-fed(KEN+TZA+UGA),2006,1,real_interest_rate,2007,arima,2.71226575600117,7.3616446007834995
RWA-fed(KEN+TZA+UGA),2006,1,real_interest_rate,2007,chronos,2.71226575600117,10.045001242289846
RWA-fed(KEN+TZA+UGA),2006,1,real_interest_rate,2007,xgb_blind,2.71226575600117,7.258382055888479
RWA-fed(KEN+TZA+UGA),2006,1,real_interest_rate,2007,xgb_lag,2.71226575600117,7.3616446007834995
RWA-fed(KEN+TZA+UGA),2006,1,real_interest_rate,2007,xgb_typed,2.71226575600117,7.3616446007834995
RWA-fed(KEN+TZA+UGA),2006,1,real_interest_rate,2007,lgbm_blind,2.71226575600117,5.461565662155454
RWA-fed(KEN+TZA+UGA),2006,1,real_interest_rate,2007,lgbm_lag,2.71226575600117,7.3616446007834995
RWA-fed(KEN+TZA+UGA),2006,1,real_interest_rate,2007,lgbm_typed,2.71226575600117,7.3616446007834995
RWA-fed(KEN+TZA+UGA),2006,1,real_interest_rate,2007,tft,2.71226575600117,12.028502676616018
RWA-fed(KEN+TZA+UGA),2006,1,real_interest_rate,2007,tgcn,2.71226575600117,
RWA-fed(KEN+TZA+UGA),2006,1,real_interest_rate,2007,persistence_scarcity,2.71226575600117,10.36993248298253
RWA-fed(KEN+TZA+UGA),2006,1,real_interest_rate,2007,chronos_scarcity,2.71226575600117,10.045001242289846
RWA-fed(KEN+TZA+UGA),2006,1,real_interest_rate,2007,gnn_scarcity,2.71226575600117,5.038665983805959
RWA-fed(KEN+TZA+UGA),2006,3,real_interest_rate,2009,persistence,8.93689763112299,4.14530060786071
RWA-fed(KEN+TZA+UGA),2006,3,real_interest_rate,2009,arima,8.93689763112299,1.8769314809039805
RWA-fed(KEN+TZA+UGA),2006,3,real_interest_rate,2009,chronos,8.93689763112299,0.07740748362310335
RWA-fed(KEN+TZA+UGA),2006,3,real_interest_rate,2009,xgb_blind,8.93689763112299,0.17683732075922087
RWA-fed(KEN+TZA+UGA),2006,3,real_interest_rate,2009,xgb_lag,8.93689763112299,1.8769314809039805
RWA-fed(KEN+TZA+UGA),2006,3,real_interest_rate,2009,xgb_typed,8.93689763112299,1.8769314809039805
RWA-fed(KEN+TZA+UGA),2006,3,real_interest_rate,2009,lgbm_blind,8.93689763112299,0.5399852436838071
RWA-fed(KEN+TZA+UGA),2006,3,real_interest_rate,2009,lgbm_lag,8.93689763112299,1.8769314809039805
RWA-fed(KEN+TZA+UGA),2006,3,real_interest_rate,2009,lgbm_typed,8.93689763112299,1.8769314809039805
RWA-fed(KEN+TZA+UGA),2006,3,real_interest_rate,2009,tft,8.93689763112299,8.686435346171931
RWA-fed(KEN+TZA+UGA),2006,3,real_interest_rate,2009,tgcn,8.93689763112299,
RWA-fed(KEN+TZA+UGA),2006,3,real_interest_rate,2009,persistence_scarcity,8.93689763112299,4.14530060786071
RWA-fed(KEN+TZA+UGA),2006,3,real_interest_rate,2009,chronos_scarcity,8.93689763112299,0.07740748362310335
RWA-fed(KEN+TZA+UGA),2006,3,real_interest_rate,2009,gnn_scarcity,8.93689763112299,0.5493427558399002
RWA-fed(KEN+TZA+UGA),2006,5,real_interest_rate,2011,persistence,8.84027616090931,4.24192207807439
RWA-fed(KEN+TZA+UGA),2006,5,real_interest_rate,2011,arima,8.84027616090931,2.1144923920706304
RWA-fed(KEN+TZA+UGA),2006,5,real_interest_rate,2011,chronos,8.84027616090931,2.227706351949349
RWA-fed(KEN+TZA+UGA),2006,5,real_interest_rate,2011,xgb_blind,8.84027616090931,1.6145457417503746
RWA-fed(KEN+TZA+UGA),2006,5,real_interest_rate,2011,xgb_lag,8.84027616090931,2.1144923920706304
RWA-fed(KEN+TZA+UGA),2006,5,real_interest_rate,2011,xgb_typed,8.84027616090931,2.1144923920706304
RWA-fed(KEN+TZA+UGA),2006,5,real_interest_rate,2011,lgbm_blind,8.84027616090931,0.14592248109338257
RWA-fed(KEN+TZA+UGA),2006,5,real_interest_rate,2011,lgbm_lag,8.84027616090931,2.1144923920706304
RWA-fed(KEN+TZA+UGA),2006,5,real_interest_rate,2011,lgbm_typed,8.84027616090931,2.1144923920706304
RWA-fed(KEN+TZA+UGA),2006,5,real_interest_rate,2011,tft,8.84027616090931,8.979109367655143
RWA-fed(KEN+TZA+UGA),2006,5,real_interest_rate,2011,tgcn,8.84027616090931,
RWA-fed(KEN+TZA+UGA),2006,5,real_interest_rate,2011,persistence_scarcity,8.84027616090931,4.24192207807439
RWA-fed(KEN+TZA+UGA),2006,5,real_interest_rate,2011,chronos_scarcity,8.84027616090931,2.227706351949349
RWA-fed(KEN+TZA+UGA),2006,5,real_interest_rate,2011,gnn_scarcity,8.84027616090931,2.204592308328971
RWA-fed(KEN+TZA+UGA),2006,1,broad_money,2007,persistence,17.0505411887058,1.515188808764501
RWA-fed(KEN+TZA+UGA),2006,1,broad_money,2007,arima,17.0505411887058,1.9397411821418515
RWA-fed(KEN+TZA+UGA),2006,1,broad_money,2007,chronos,17.0505411887058,2.239817883957265
RWA-fed(KEN+TZA+UGA),2006,1,broad_money,2007,xgb_blind,17.0505411887058,3.242742803085683
RWA-fed(KEN+TZA+UGA),2006,1,broad_money,2007,xgb_lag,17.0505411887058,1.0725119376071675
RWA-fed(KEN+TZA+UGA),2006,1,broad_money,2007,xgb_typed,17.0505411887058,1.6660006308444721
RWA-fed(KEN+TZA+UGA),2006,1,broad_money,2007,lgbm_blind,17.0505411887058,1.9017479681857807
RWA-fed(KEN+TZA+UGA),2006,1,broad_money,2007,lgbm_lag,17.0505411887058,1.9017479681857807
RWA-fed(KEN+TZA+UGA),2006,1,broad_money,2007,lgbm_typed,17.0505411887058,1.9017479681857807
RWA-fed(KEN+TZA+UGA),2006,1,broad_money,2007,tft,17.0505411887058,3.041617658127187
RWA-fed(KEN+TZA+UGA),2006,1,broad_money,2007,tgcn,17.0505411887058,
RWA-fed(KEN+TZA+UGA),2006,1,broad_money,2007,persistence_scarcity,17.0505411887058,0.10499584230331749
RWA-fed(KEN+TZA+UGA),2006,1,broad_money,2007,chronos_scarcity,17.0505411887058,3.072934124530363
RWA-fed(KEN+TZA+UGA),2006,1,broad_money,2007,gnn_scarcity,17.0505411887058,1.5996649527438862
RWA-fed(KEN+TZA+UGA),2006,3,broad_money,2009,persistence,14.3347317746841,1.2006206052571997
RWA-fed(KEN+TZA+UGA),2006,3,broad_money,2009,arima,14.3347317746841,0.8533885172447757
RWA-fed(KEN+TZA+UGA),2006,3,broad_money,2009,chronos,14.3347317746841,0.5314581819809394
RWA-fed(KEN+TZA+UGA),2006,3,broad_money,2009,xgb_blind,14.3347317746841,0.10933808768162301
RWA-fed(KEN+TZA+UGA),2006,3,broad_money,2009,xgb_lag,14.3347317746841,1.199181837681623
RWA-fed(KEN+TZA+UGA),2006,3,broad_money,2009,xgb_typed,14.3347317746841,0.5027373262680488
RWA-fed(KEN+TZA+UGA),2006,3,broad_money,2009,lgbm_blind,14.3347317746841,0.9878960421973524
RWA-fed(KEN+TZA+UGA),2006,3,broad_money,2009,lgbm_lag,14.3347317746841,0.9878960421973524
RWA-fed(KEN+TZA+UGA),2006,3,broad_money,2009,lgbm_typed,14.3347317746841,0.9878960421973524
RWA-fed(KEN+TZA+UGA),2006,3,broad_money,2009,tft,14.3347317746841,0.3259465268813653
RWA-fed(KEN+TZA+UGA),2006,3,broad_money,2009,tgcn,14.3347317746841,
RWA-fed(KEN+TZA+UGA),2006,3,broad_money,2009,persistence_scarcity,14.3347317746841,0.29035262891943603
RWA-fed(KEN+TZA+UGA),2006,3,broad_money,2009,chronos_scarcity,14.3347317746841,0.2245026745437162
RWA-fed(KEN+TZA+UGA),2006,3,broad_money,2009,gnn_scarcity,14.3347317746841,0.5092747637070136
RWA-fed(KEN+TZA+UGA),2006,5,broad_money,2011,persistence,17.3342732712618,1.7989208913205008
RWA-fed(KEN+TZA+UGA),2006,5,broad_money,2011,arima,17.3342732712618,2.141719137086495
RWA-fed(KEN+TZA+UGA),2006,5,broad_money,2011,chronos,17.3342732712618,2.4126080796114096
RWA-fed(KEN+TZA+UGA),2006,5,broad_money,2011,xgb_blind,17.3342732712618,3.0539273545137533
RWA-fed(KEN+TZA+UGA),2006,5,broad_money,2011,xgb_lag,17.3342732712618,3.4215630814424642
RWA-fed(KEN+TZA+UGA),2006,5,broad_money,2011,xgb_typed,17.3342732712618,1.9310139939180502
RWA-fed(KEN+TZA+UGA),2006,5,broad_money,2011,lgbm_blind,17.3342732712618,2.4586116597047933
RWA-fed(KEN+TZA+UGA),2006,5,broad_money,2011,lgbm_lag,17.3342732712618,2.4586116597047933
RWA-fed(KEN+TZA+UGA),2006,5,broad_money,2011,lgbm_typed,17.3342732712618,2.4586116597047933
RWA-fed(KEN+TZA+UGA),2006,5,broad_money,2011,tft,17.3342732712618,3.3255395218721517
RWA-fed(KEN+TZA+UGA),2006,5,broad_money,2011,tgcn,17.3342732712618,
RWA-fed(KEN+TZA+UGA),2006,5,broad_money,2011,persistence_scarcity,17.3342732712618,1.7018512106297354
RWA-fed(KEN+TZA+UGA),2006,5,broad_money,2011,chronos_scarcity,17.3342732712618,3.1885691938475187
RWA-fed(KEN+TZA+UGA),2006,5,broad_money,2011,gnn_scarcity,17.3342732712618,1.5213193222871908
RWA-fed(KEN+TZA+UGA),2006,1,private_credit,2007,persistence,12.0334423138205,0.2645632390885986
RWA-fed(KEN+TZA+UGA),2006,1,private_credit,2007,arima,12.0334423138205,0.38875689513833045
RWA-fed(KEN+TZA+UGA),2006,1,private_credit,2007,chronos,12.0334423138205,0.22128791078887566
RWA-fed(KEN+TZA+UGA),2006,1,private_credit,2007,xgb_blind,12.0334423138205,2.0301302029196204
RWA-fed(KEN+TZA+UGA),2006,1,private_credit,2007,xgb_lag,12.0334423138205,6.1743143154684486
RWA-fed(KEN+TZA+UGA),2006,1,private_credit,2007,xgb_typed,12.0334423138205,1.5925415112081946
RWA-fed(KEN+TZA+UGA),2006,1,private_credit,2007,lgbm_blind,12.0334423138205,3.563642914444584
RWA-fed(KEN+TZA+UGA),2006,1,private_credit,2007,lgbm_lag,12.0334423138205,3.563642914444584
RWA-fed(KEN+TZA+UGA),2006,1,private_credit,2007,lgbm_typed,12.0334423138205,3.563642914444584
RWA-fed(KEN+TZA+UGA),2006,1,private_credit,2007,tft,12.0334423138205,0.16911429628692254
RWA-fed(KEN+TZA+UGA),2006,1,private_credit,2007,tgcn,12.0334423138205,
RWA-fed(KEN+TZA+UGA),2006,1,private_credit,2007,persistence_scarcity,12.0334423138205,0.9958909516244567
RWA-fed(KEN+TZA+UGA),2006,1,private_credit,2007,chronos_scarcity,12.0334423138205,1.8574753255882772
RWA-fed(KEN+TZA+UGA),2006,1,private_credit,2007,gnn_scarcity,12.0334423138205,2.7497604443136634
RWA-fed(KEN+TZA+UGA),2006,3,private_credit,2009,persistence,11.1602839395087,0.6085951352232009
RWA-fed(KEN+TZA+UGA),2006,3,private_credit,2009,arima,11.1602839395087,0.4940793940038368
RWA-fed(KEN+TZA+UGA),2006,3,private_credit,2009,chronos,11.1602839395087,0.9715920523125892
RWA-fed(KEN+TZA+UGA),2006,3,private_credit,2009,xgb_blind,11.1602839395087,2.2711352273504968
RWA-fed(KEN+TZA+UGA),2006,3,private_credit,2009,xgb_lag,11.1602839395087,4.468308345941805
RWA-fed(KEN+TZA+UGA),2006,3,private_credit,2009,xgb_typed,11.1602839395087,0.1291245385687585
RWA-fed(KEN+TZA+UGA),2006,3,private_credit,2009,lgbm_blind,11.1602839395087,2.251574685925064
RWA-fed(KEN+TZA+UGA),2006,3,private_credit,2009,lgbm_lag,11.1602839395087,2.251574685925064
RWA-fed(KEN+TZA+UGA),2006,3,private_credit,2009,lgbm_typed,11.1602839395087,2.251574685925064
RWA-fed(KEN+TZA+UGA),2006,3,private_credit,2009,tft,11.1602839395087,1.4643975332696204
RWA-fed(KEN+TZA+UGA),2006,3,private_credit,2009,tgcn,11.1602839395087,
RWA-fed(KEN+TZA+UGA),2006,3,private_credit,2009,persistence_scarcity,11.1602839395087,1.9850597405546218
RWA-fed(KEN+TZA+UGA),2006,3,private_credit,2009,chronos_scarcity,11.1602839395087,1.912497459705877
RWA-fed(KEN+TZA+UGA),2006,3,private_credit,2009,gnn_scarcity,11.1602839395087,1.001855747370028
RWA-fed(KEN+TZA+UGA),2006,5,private_credit,2011,persistence,13.266031975479,1.4971529007470998
RWA-fed(KEN+TZA+UGA),2006,5,private_credit,2011,arima,13.266031975479,1.6115984193301465
RWA-fed(KEN+TZA+UGA),2006,5,private_credit,2011,chronos,13.266031975479,1.994137520522946
RWA-fed(KEN+TZA+UGA),2006,5,private_credit,2011,xgb_blind,13.266031975479,4.033393616409176
RWA-fed(KEN+TZA+UGA),2006,5,private_credit,2011,xgb_lag,13.266031975479,4.625572914810055
RWA-fed(KEN+TZA+UGA),2006,5,private_credit,2011,xgb_typed,13.266031975479,2.7818820426176725
RWA-fed(KEN+TZA+UGA),2006,5,private_credit,2011,lgbm_blind,13.266031975479,4.223489875526303
RWA-fed(KEN+TZA+UGA),2006,5,private_credit,2011,lgbm_lag,13.266031975479,4.223489875526303
RWA-fed(KEN+TZA+UGA),2006,5,private_credit,2011,lgbm_typed,13.266031975479,4.223489875526303
RWA-fed(KEN+TZA+UGA),2006,5,private_credit,2011,tft,13.266031975479,0.7591216513823209
RWA-fed(KEN+TZA+UGA),2006,5,private_credit,2011,tgcn,13.266031975479,
RWA-fed(KEN+TZA+UGA),2006,5,private_credit,2011,persistence_scarcity,13.266031975479,0.07884929185275169
RWA-fed(KEN+TZA+UGA),2006,5,private_credit,2011,chronos_scarcity,13.266031975479,0.003315389164940896
RWA-fed(KEN+TZA+UGA),2006,5,private_credit,2011,gnn_scarcity,13.266031975479,3.7827441641997037
RWA-fed(KEN+TZA+UGA),2006,1,govt_consumption,2007,persistence,14.1635864690929,1.9213704510451013
RWA-fed(KEN+TZA+UGA),2006,1,govt_consumption,2007,arima,14.1635864690929,1.8976939420740688
RWA-fed(KEN+TZA+UGA),2006,1,govt_consumption,2007,chronos,14.1635864690929,2.089503435692256
RWA-fed(KEN+TZA+UGA),2006,1,govt_consumption,2007,xgb_blind,14.1635864690929,1.0163537546009476
RWA-fed(KEN+TZA+UGA),2006,1,govt_consumption,2007,xgb_lag,14.1635864690929,1.8976939420740688
RWA-fed(KEN+TZA+UGA),2006,1,govt_consumption,2007,xgb_typed,14.1635864690929,1.8976939420740688
RWA-fed(KEN+TZA+UGA),2006,1,govt_consumption,2007,lgbm_blind,14.1635864690929,0.07565120021396332
RWA-fed(KEN+TZA+UGA),2006,1,govt_consumption,2007,lgbm_lag,14.1635864690929,1.8976939420740688
RWA-fed(KEN+TZA+UGA),2006,1,govt_consumption,2007,lgbm_typed,14.1635864690929,1.8976939420740688
RWA-fed(KEN+TZA+UGA),2006,1,govt_consumption,2007,tft,14.1635864690929,1.812767176231807
RWA-fed(KEN+TZA+UGA),2006,1,govt_consumption,2007,tgcn,14.1635864690929,
RWA-fed(KEN+TZA+UGA),2006,1,govt_consumption,2007,persistence_scarcity,14.1635864690929,1.9213704510451013
RWA-fed(KEN+TZA+UGA),2006,1,govt_consumption,2007,chronos_scarcity,14.1635864690929,2.089503435692256
RWA-fed(KEN+TZA+UGA),2006,1,govt_consumption,2007,gnn_scarcity,14.1635864690929,0.4639910177379196
RWA-fed(KEN+TZA+UGA),2006,3,govt_consumption,2009,persistence,12.7548643089095,3.330092611228501
RWA-fed(KEN+TZA+UGA),2006,3,govt_consumption,2009,arima,12.7548643089095,3.3045420763114812
RWA-fed(KEN+TZA+UGA),2006,3,govt_consumption,2009,chronos,12.7548643089095,3.0411104225358123
RWA-fed(KEN+TZA+UGA),2006,3,govt_consumption,2009,xgb_blind,12.7548643089095,3.643092539235031
RWA-fed(KEN+TZA+UGA),2006,3,govt_consumption,2009,xgb_lag,12.7548643089095,3.3045420763114812
RWA-fed(KEN+TZA+UGA),2006,3,govt_consumption,2009,xgb_typed,12.7548643089095,3.3045420763114812
RWA-fed(KEN+TZA+UGA),2006,3,govt_consumption,2009,lgbm_blind,12.7548643089095,1.4501048247400536
RWA-fed(KEN+TZA+UGA),2006,3,govt_consumption,2009,lgbm_lag,12.7548643089095,3.3045420763114812
RWA-fed(KEN+TZA+UGA),2006,3,govt_consumption,2009,lgbm_typed,12.7548643089095,3.3045420763114812
RWA-fed(KEN+TZA+UGA),2006,3,govt_consumption,2009,tft,12.7548643089095,3.4340852760514373
RWA-fed(KEN+TZA+UGA),2006,3,govt_consumption,2009,tgcn,12.7548643089095,
RWA-fed(KEN+TZA+UGA),2006,3,govt_consumption,2009,persistence_scarcity,12.7548643089095,3.330092611228501
RWA-fed(KEN+TZA+UGA),2006,3,govt_consumption,2009,chronos_scarcity,12.7548643089095,3.0411104225358123
RWA-fed(KEN+TZA+UGA),2006,3,govt_consumption,2009,gnn_scarcity,12.7548643089095,1.763338472767746
RWA-fed(KEN+TZA+UGA),2006,5,govt_consumption,2011,persistence,12.0235602281128,4.061396692025202
RWA-fed(KEN+TZA+UGA),2006,5,govt_consumption,2011,arima,12.0235602281128,4.035835973263968
RWA-fed(KEN+TZA+UGA),2006,5,govt_consumption,2011,chronos,12.0235602281128,2.8073847868408137
RWA-fed(KEN+TZA+UGA),2006,5,govt_consumption,2011,xgb_blind,12.0235602281128,4.89239436173095
RWA-fed(KEN+TZA+UGA),2006,5,govt_consumption,2011,xgb_lag,12.0235602281128,4.035835973263968
RWA-fed(KEN+TZA+UGA),2006,5,govt_consumption,2011,xgb_typed,12.0235602281128,4.035835973263968
RWA-fed(KEN+TZA+UGA),2006,5,govt_consumption,2011,lgbm_blind,12.0235602281128,2.421723423239129
RWA-fed(KEN+TZA+UGA),2006,5,govt_consumption,2011,lgbm_lag,12.0235602281128,4.035835973263968
RWA-fed(KEN+TZA+UGA),2006,5,govt_consumption,2011,lgbm_typed,12.0235602281128,4.035835973263968
RWA-fed(KEN+TZA+UGA),2006,5,govt_consumption,2011,tft,12.0235602281128,4.282058058020013
RWA-fed(KEN+TZA+UGA),2006,5,govt_consumption,2011,tgcn,12.0235602281128,
RWA-fed(KEN+TZA+UGA),2006,5,govt_consumption,2011,persistence_scarcity,12.0235602281128,4.061396692025202
RWA-fed(KEN+TZA+UGA),2006,5,govt_consumption,2011,chronos_scarcity,12.0235602281128,2.8073847868408137
RWA-fed(KEN+TZA+UGA),2006,5,govt_consumption,2011,gnn_scarcity,12.0235602281128,3.229903517004388
RWA-fed(KEN+TZA+UGA),2007,1,gdp_growth,2008,persistence,11.1612473247323,3.527949133479539
RWA-fed(KEN+TZA+UGA),2007,1,gdp_growth,2008,arima,11.1612473247323,2.754163463103568
RWA-fed(KEN+TZA+UGA),2007,1,gdp_growth,2008,chronos,11.1612473247323,3.7588196513924554
RWA-fed(KEN+TZA+UGA),2007,1,gdp_growth,2008,xgb_blind,11.1612473247323,38.46382529714441
RWA-fed(KEN+TZA+UGA),2007,1,gdp_growth,2008,xgb_lag,11.1612473247323,2.754163463103568
RWA-fed(KEN+TZA+UGA),2007,1,gdp_growth,2008,xgb_typed,11.1612473247323,2.754163463103568
RWA-fed(KEN+TZA+UGA),2007,1,gdp_growth,2008,lgbm_blind,11.1612473247323,6.104333752533095
RWA-fed(KEN+TZA+UGA),2007,1,gdp_growth,2008,lgbm_lag,11.1612473247323,2.754163463103568
RWA-fed(KEN+TZA+UGA),2007,1,gdp_growth,2008,lgbm_typed,11.1612473247323,2.754163463103568
RWA-fed(KEN+TZA+UGA),2007,1,gdp_growth,2008,tft,11.1612473247323,3.509428572443481
RWA-fed(KEN+TZA+UGA),2007,1,gdp_growth,2008,tgcn,11.1612473247323,
RWA-fed(KEN+TZA+UGA),2007,1,gdp_growth,2008,persistence_scarcity,11.1612473247323,3.527949133479539
RWA-fed(KEN+TZA+UGA),2007,1,gdp_growth,2008,chronos_scarcity,11.1612473247323,3.7588196513924554
RWA-fed(KEN+TZA+UGA),2007,1,gdp_growth,2008,gnn_scarcity,11.1612473247323,7.567418646601196
RWA-fed(KEN+TZA+UGA),2007,3,gdp_growth,2010,persistence,7.33465645006753,0.29864174118523046
RWA-fed(KEN+TZA+UGA),2007,3,gdp_growth,2010,arima,7.33465645006753,0.8791435886916892
RWA-fed(KEN+TZA+UGA),2007,3,gdp_growth,2010,chronos,7.33465645006753,0.7024228303775883
RWA-fed(KEN+TZA+UGA),2007,3,gdp_growth,2010,xgb_blind,7.33465645006753,0.435172346319189
RWA-fed(KEN+TZA+UGA),2007,3,gdp_growth,2010,xgb_lag,7.33465645006753,0.8791435886916892
RWA-fed(KEN+TZA+UGA),2007,3,gdp_growth,2010,xgb_typed,7.33465645006753,0.8791435886916892
RWA-fed(KEN+TZA+UGA),2007,3,gdp_growth,2010,lgbm_blind,7.33465645006753,1.8273774195855559
RWA-fed(KEN+TZA+UGA),2007,3,gdp_growth,2010,lgbm_lag,7.33465645006753,0.8791435886916892
RWA-fed(KEN+TZA+UGA),2007,3,gdp_growth,2010,lgbm_typed,7.33465645006753,0.8791435886916892
RWA-fed(KEN+TZA+UGA),2007,3,gdp_growth,2010,tft,7.33465645006753,0.32203891583823196
RWA-fed(KEN+TZA+UGA),2007,3,gdp_growth,2010,tgcn,7.33465645006753,
RWA-fed(KEN+TZA+UGA),2007,3,gdp_growth,2010,persistence_scarcity,7.33465645006753,0.29864174118523046
RWA-fed(KEN+TZA+UGA),2007,3,gdp_growth,2010,chronos_scarcity,7.33465645006753,0.7024228303775883
RWA-fed(KEN+TZA+UGA),2007,3,gdp_growth,2010,gnn_scarcity,7.33465645006753,0.40902683428383835
RWA-fed(KEN+TZA+UGA),2007,5,gdp_growth,2012,persistence,8.64150815836322,1.0082099671104592
RWA-fed(KEN+TZA+UGA),2007,5,gdp_growth,2012,arima,8.64150815836322,0.4732678817105409
